time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
4748.0509999999995,0.03480466,-0.01254353,-0.02188651,0.01407234,-0.1098659,0.1407709,0.01002005,0.3531587,1.5707,357.1861,357.7502,359.4366,0.1598437,-0.6563519,-0.06896991,0.2871769,-0.7619149,-0.8882275,-0.2144877,0.07494275,2.13847,344.0509,323.3545,73.17328,-0.4499435,0.02263342,-0.1600478,0.186824,0.06584156,-0.9882476,-0.007530373,0.3654377,2.112309,341.5045,313.0479,101.04,
4762.108,0.03276898,-0.01020345,-0.02039977,0.02360407,-0.1130003,0.1420902,0.01042409,0.3530929,1.570483,357.1411,357.8541,359.3303,0.1756415,-0.6092214,-0.04246738,0.3374582,-0.8867244,-0.6878491,-0.2119268,0.06866976,2.138063,344.9966,323.7201,73.22977,-0.4101268,-0.007396332,-0.1388852,0.2255596,0.03490368,-0.9220841,-0.0118094,0.3647725,2.111311,341.7687,312.5996,101.6232,
4775.759,0.03062938,-0.007398101,-0.01819905,0.03223332,-0.1172247,0.1315309,0.01078437,0.3530515,1.570292,357.0954,357.9619,359.2586,0.1826034,-0.5557792,-0.0317077,0.4218227,-0.8139332,-0.5266118,-0.2095037,0.06294948,2.137424,345.5839,324.0556,73.46693,-0.3725362,-0.03330618,-0.1219626,0.2860537,0.03101229,-0.8902268,-0.01562214,0.3639098,2.110291,342.0475,312.1661,102.3,
4790.043,0.02858544,-0.004589216,-0.01529275,0.04132256,-0.1144566,0.1160461,0.01112841,0.3530599,1.570171,357.0441,358.0504,359.2007,0.1794188,-0.4966862,-0.03184361,0.4033739,-0.6809182,-0.3970506,-0.2073604,0.05800745,2.136761,345.9499,324.2643,73.62445,-0.3333411,-0.05489152,-0.1047948,0.315353,-0.0002432019,-0.8267731,-0.01893242,0.363037,2.109565,342.3566,311.8107,102.8506,
4803.755999999999,0.02687391,-0.001236368,-0.01180585,0.04996105,-0.1058492,0.09455335,0.01146745,0.3531423,1.570112,356.9887,358.1218,359.1707,0.1673156,-0.4350094,-0.03317248,0.2755394,-0.5718676,-0.2760571,-0.2055388,0.05393518,2.136263,346.2186,324.3619,73.55842,-0.2938419,-0.06801148,-0.08756058,0.3131576,-0.01011409,-0.7598425,-0.0216756,0.3621978,2.109083,342.6144,311.4842,103.3402,
4817.474,0.02490788,0.001708195,-0.00784686,0.05712799,-0.09912533,0.07628105,0.01177206,0.3532048,1.570107,356.9319,358.1936,359.141,0.1486939,-0.3743013,-0.02726818,0.1244639,-0.5439216,-0.1555644,-0.2041939,0.05074204,2.136037,346.5305,324.485,73.27574,-0.2530808,-0.06974989,-0.06931915,0.2542744,-0.003742576,-0.6591401,-0.02393955,0.3615641,2.108822,342.7548,311.2034,103.6777,
4831.572,0.02282241,0.004418025,-0.003975678,0.0577876,-0.09441341,0.08125535,0.01204176,0.3532922,1.570094,356.8791,358.2719,359.0564,0.1255333,-0.3109092,-0.0180954,0.01055189,-0.5042954,-0.04411929,-0.2032219,0.04840838,2.135921,346.7676,324.6293,72.93591,-0.2112856,-0.05982854,-0.05183484,0.146593,0.007603128,-0.4987963,-0.0256383,0.3611966,2.108626,342.7464,311.0392,103.7788,
4845.659,0.02081387,0.006424502,5.926011e-05,0.05625885,-0.09594352,0.09845302,0.01228943,0.3533976,1.57015,356.8342,358.3668,358.9528,0.1011103,-0.2433005,-0.007586613,-0.04798345,-0.4213062,0.06624836,-0.2026125,0.04696784,2.136042,346.8443,324.8051,72.61925,-0.1681795,-0.04253353,-0.03743187,-0.006338581,0.006674856,-0.3281146,-0.02674799,0.3611173,2.108634,342.6265,310.9117,103.6502,
4859.493,0.01940893,0.008431802,0.004043187,0.04863956,-0.1009899,0.09938528,0.01252301,0.3535573,1.570276,356.8036,358.4668,358.8897,0.07626393,-0.1732313,0.005713034,-0.04563273,-0.3419445,0.1747292,-0.20248,0.04649492,2.136347,346.8379,325.0805,72.33429,-0.1234469,-0.02061163,-0.02067485,-0.1492204,0.03239334,-0.1503586,-0.02725821,0.3612282,2.108967,342.3715,310.8719,103.3861,
4873.224,0.01843696,0.01038377,0.007678938,0.03193635,-0.1001413,0.08180283,0.01277508,0.3537484,1.570463,356.8094,358.5413,358.8693,0.04678931,-0.1030683,0.01830828,-0.0373932,-0.265777,0.2404259,-0.2029011,0.04692201,2.136807,346.7804,325.3301,72.09206,-0.08282539,-0.00213521,-0.003113382,-0.218515,0.09234571,0.0009313747,-0.02737873,0.3613632,2.109451,342.0352,310.9495,103.1396,
4887.343000000001,0.01696157,0.01181803,0.01163915,0.01642862,-0.09292688,0.06373802,0.01295213,0.3539181,1.57072,356.815,358.6041,358.8482,0.01294317,-0.03062905,0.02463969,-0.05566613,-0.1655836,0.26869,-0.2037373,0.04839381,2.137036,346.6468,325.4823,71.87486,-0.03534295,0.01425706,0.01730754,-0.2624572,0.1482452,0.1285568,-0.02665598,0.3615862,2.110232,341.6515,311.0997,102.8568,
4901.374,0.01528027,0.01280728,0.01525187,0.005515037,-0.08154577,0.05636969,0.01313471,0.3541046,1.570989,356.8226,358.6519,358.8095,-0.02260196,0.04508867,0.0224795,-0.1037798,-0.002267092,0.2699865,-0.2049915,0.05075458,2.137237,346.3203,325.46,71.70472,0.01315409,0.02358344,0.03620837,-0.259599,0.2059158,0.2092003,-0.02524753,0.3617123,2.111142,341.2678,311.2813,102.6499,
4915.026,0.0135169,0.01361973,0.01830976,-0.006468141,-0.06895066,0.04989168,0.01325969,0.3542884,1.571293,356.8415,358.6947,358.7784,-0.05192344,0.1089188,0.01782528,-0.1100342,0.1612461,0.2455809,-0.2064069,0.05367571,2.137367,345.9001,325.3726,71.66005,0.0621308,0.02974669,0.05134738,-0.291871,0.2043612,0.2753845,-0.02316554,0.3620429,2.112139,340.9255,311.4413,102.3308,
4929.0689999999995,0.01265658,0.01377968,0.02080898,-0.01278467,-0.05362452,0.04032996,0.01344254,0.3544724,1.571622,356.8567,358.7154,358.7625,-0.0776091,0.1849031,0.01569288,-0.04067086,0.3999322,0.2520667,-0.2080796,0.05770614,2.137877,345.1578,325.3078,71.80255,0.1135971,0.04109886,0.06715537,-0.3978058,0.1943722,0.4166546,-0.02037947,0.3626505,2.113476,340.4643,311.7072,101.7038,
4943.017,0.01150356,0.01467654,0.02289978,-0.02090398,-0.04725418,0.03695973,0.01356897,0.3547311,1.571987,356.8849,358.7503,358.7334,-0.09682813,0.2652534,0.03053639,0.05066913,0.4977792,0.3638544,-0.2101908,0.06296831,2.13895,344.4338,325.5696,71.77824,0.1686683,0.0561805,0.08734589,-0.5554969,0.1695873,0.6394156,-0.01686661,0.3633852,2.115115,339.8862,312.1589,100.6923,
4956.799999999999,0.01136002,0.01484479,0.02404428,-0.02402104,-0.0319997,0.02764803,0.01374364,0.3548941,1.572321,356.9033,358.751,358.7292,-0.1110725,0.3348809,0.04328847,0.01561993,0.5094701,0.5156007,-0.2123912,0.06904559,2.139615,343.7823,325.9064,71.40179,0.2253201,0.07174335,0.1108011,-0.733925,0.1500684,0.8849114,-0.0127011,0.3642795,2.11714,339.21,312.7524,99.37763,
4970.9490000000005,0.0107742,0.01422601,0.02470208,-0.02342127,-0.02278379,0.02351584,0.01387004,0.3550127,1.572633,356.9188,358.7586,358.7151,-0.1229656,0.4121634,0.03843417,-0.1616809,0.6409093,0.6825484,-0.2144544,0.07607782,2.139759,342.83,326.0685,70.71257,0.2823922,0.08975319,0.1339431,-0.9495207,0.1674888,1.140697,-0.007830974,0.3653578,2.119343,338.3647,313.4566,97.76347,
4984.709999999999,0.01043418,0.01318885,0.02452141,-0.02620219,-0.007523702,0.02498701,0.01399273,0.3551084,1.572925,356.9444,358.744,358.6864,-0.1226411,0.4959835,0.02325005,-0.3614423,0.9344883,0.8758496,-0.2160847,0.08391311,2.140002,341.3876,326.1208,69.81343,0.34454,0.1098931,0.1575482,-1.189104,0.2313423,1.439532,-0.002072342,0.3665583,2.12186,337.3106,314.3596,95.77206,
4998.514999999999,0.009634865,0.01107301,0.02366254,-0.03111192,-0.0006950785,0.03793745,0.01410074,0.3551726,1.573191,356.9764,358.7445,358.6273,-0.1031971,0.5717486,0.02369419,-0.4993994,1.116019,1.176961,-0.2174407,0.09243823,2.140945,339.8499,326.5587,68.51472,0.4086744,0.1253676,0.1820994,-1.352694,0.3174279,1.73776,0.004247397,0.3677323,2.124547,336.1757,315.5113,93.57397,
5012.635,0.009318334,0.009165825,0.02189159,-0.04918046,0.00715745,0.05638289,0.01422124,0.3552736,1.573429,357.0491,358.7391,358.5456,-0.07663701,0.6321237,0.03849353,-0.6384392,1.116854,1.480893,-0.2185871,0.1016818,2.141963,338.5643,327.3139,66.80325,0.4721492,0.1386851,0.2032658,-1.59104,0.4024017,2.053211,0.01125848,0.3689587,2.127452,334.9291,316.8311,90.90236,
5026.8369999999995,0.008779529,0.006936754,0.02008141,-0.06361522,0.008544656,0.06497899,0.01432264,0.3553093,1.573655,357.1186,358.7395,358.4871,-0.04845968,0.6831997,0.05246868,-0.6618836,1.110709,1.689397,-0.2193656,0.1114443,2.142849,337.3365,328.2058,65.13007,0.5339046,0.1436968,0.2243336,-1.863567,0.4768811,2.418296,0.01879295,0.3699547,2.130477,333.6363,318.4575,87.6518,
5040.659,0.008624427,0.005163483,0.0181464,-0.07740182,0.01464381,0.06670681,0.01442188,0.3553429,1.573846,357.195,358.7233,358.4312,-0.02091561,0.7319262,0.05787869,-0.5160415,1.161798,1.799505,-0.2200142,0.1217113,2.143656,335.9963,329.202,63.73761,0.5899566,0.1339524,0.2395601,-2.152684,0.5143637,2.745646,0.02684916,0.3704523,2.13337,332.4526,320.2764,83.92332,
5054.379000000001,0.008065482,0.004011857,0.01645678,-0.08187084,0.02200937,0.07430629,0.01452056,0.3554102,1.574071,357.258,358.7061,358.3502,0.003677249,0.780021,0.05076188,-0.4721452,1.298983,1.837397,-0.2200386,0.1325805,2.144266,334.5309,330.0214,62.28119,0.6353697,0.1063734,0.2437693,-2.36945,0.5383761,2.910931,0.03531481,0.3702372,2.136064,331.4662,322.0434,80.15285,
5068.424999999999,0.007290612,0.004098022,0.01556207,-0.07722601,0.02398097,0.08623901,0.01460123,0.3554678,1.574264,357.3,358.6975,358.2598,0.03874823,0.8320883,0.04156311,-0.6737539,1.481131,2.000543,-0.2193128,0.1445129,2.1447,333.0026,330.9156,60.03193,0.6719583,0.06736302,0.2391691,-2.4622,0.5675079,2.937712,0.04414051,0.3694673,2.138485,330.6612,323.7242,76.56605,
5082.346,0.006492042,0.005009708,0.0148774,-0.06588786,0.02629862,0.09427672,0.0146724,0.3555609,1.574453,357.3278,358.6814,358.1736,0.09311586,0.888094,0.03699191,-0.9585985,1.72773,2.333245,-0.2175919,0.1572363,2.145328,331.3491,332.203,56.87574,0.7032902,0.03083289,0.2269009,-2.53022,0.6562475,2.920044,0.05318139,0.3686214,2.140663,329.8856,325.3491,73.00545,
5096.0470000000005,0.006327192,0.006207938,0.01433455,-0.05449272,0.03159453,0.08810199,0.01474447,0.3556716,1.574625,357.352,358.6519,358.1198,0.170215,0.9434531,0.04191066,-1.238607,2.036014,2.84285,-0.2147504,0.1706727,2.146147,329.5987,334.1562,52.67479,0.7367597,0.005128063,0.2190821,-2.694269,0.8482553,3.033878,0.06268257,0.3675895,2.143156,329.0059,327.2176,68.8803,
5110.262000000001,0.006008175,0.007756264,0.01420382,-0.04317496,0.03246038,0.08019705,0.01480178,0.355813,1.574798,357.3674,358.6313,358.0685,0.2795435,1.005923,0.03822147,-1.292373,2.549498,3.48877,-0.2103827,0.1848933,2.146193,327.4374,336.9175,47.54355,0.7676134,-0.02286631,0.2181036,-2.764951,1.076674,3.199239,0.07228938,0.3658856,2.145573,328.1089,329.367,64.51034,
5124.1990000000005,0.005425379,0.009311966,0.01436172,-0.02988301,0.03139178,0.08869459,0.01484939,0.3559769,1.574986,357.3651,358.6191,357.9715,0.3974986,1.055106,0.009905341,-0.913651,3.260794,4.041291,-0.2047457,0.1986662,2.145936,324.6296,340.3168,41.98788,0.7895377,-0.06341258,0.2165039,-2.768984,1.240324,3.29071,0.0819672,0.3633208,2.147756,327.4049,331.5575,60.14657,
5138.049999999999,0.004871779,0.01003346,0.014506,-0.01702218,0.02619647,0.09967832,0.01490296,0.3561339,1.575193,357.3572,358.6175,357.8737,0.5283464,1.078317,-0.02055924,-0.4994559,3.971977,4.602094,-0.1978248,0.2124656,2.145465,321.883,344.6681,35.11917,0.7979918,-0.1152409,0.2068736,-2.7112,1.320558,3.222086,0.09161673,0.3600989,2.149601,326.9569,333.5135,56.10629,
5152.091,0.004371375,0.01136937,0.01459734,-0.02133037,0.01628675,0.1066963,0.01495106,0.3563261,1.575399,357.3864,358.6302,357.7815,0.6577852,1.065492,-0.04571708,-0.06653976,4.660797,5.114492,-0.1897932,0.2255598,2.144863,319.5772,349.9479,26.85487,0.7992738,-0.1612483,0.1877984,-2.536278,1.458689,3.076097,0.1012179,0.3565629,2.151204,326.4291,335.2596,52.43138,
5166.209000000001,0.004792334,0.01127478,0.01481648,-0.02127041,0.008137577,0.09882783,0.01501579,0.3564658,1.575586,357.3988,358.6431,357.7244,0.7610996,1.018618,-0.06592622,0.3741883,5.36663,5.363874,-0.1813225,0.2378614,2.143988,317.8796,355.4809,17.63163,0.8014591,-0.1969943,0.1717511,-2.33367,1.653058,3.020513,0.1107499,0.3527251,2.152892,325.7826,337.1266,48.68238,
5179.870999999999,0.004709714,0.01119881,0.01552235,-0.02274772,-0.006301178,0.09140011,0.01506778,0.3566048,1.575795,357.4151,358.6768,357.6647,0.8213794,0.9478009,-0.08110476,0.9844765,5.719157,5.310475,-0.1731163,0.2489558,2.143067,316.7263,0.954974,8.624816,0.80936,-0.2293423,0.1644843,-2.228309,1.896275,3.120799,0.120487,0.3483822,2.154681,325.1602,339.318,44.39308,
5193.617,0.005140607,0.01115067,0.01613266,-0.02705473,-0.0140972,0.08427146,0.01515938,0.3567641,1.576042,357.4459,358.7051,357.6041,0.8307335,0.8660129,-0.08457163,1.535969,5.421416,5.043808,-0.165876,0.2592291,2.142612,316.217,6.099144,0.9361774,0.8133721,-0.2723784,0.1653894,-2.237012,2.09269,3.237083,0.1300484,0.3432345,2.156643,324.8457,341.6142,39.74056,
5207.745000000001,0.005179695,0.01207528,0.01685172,-0.03604345,-0.02903508,0.09032425,0.01522393,0.356998,1.576301,357.4815,358.7655,357.5135,0.7907794,0.7941575,-0.0790174,1.777618,4.697351,4.560458,-0.1594626,0.2691467,2.142196,316.2216,10.29315,355.0945,0.8064076,-0.3253746,0.1673418,-2.235787,2.239006,3.305309,0.139199,0.3373628,2.158408,324.7813,343.8711,35.06663,
5221.887000000001,0.005295978,0.01437406,0.01781664,-0.04749526,-0.04576688,0.09850622,0.01528294,0.3572829,1.576579,357.5319,358.8396,357.4216,0.7301105,0.7398383,-0.06944199,1.788237,3.843929,4.037741,-0.1535032,0.2788285,2.141906,316.4933,13.75238,350.6728,0.7912485,-0.3768707,0.1653979,-2.176818,2.337586,3.290052,0.1480168,0.330817,2.16006,324.874,345.9629,30.5995,
5235.482,0.005233505,0.01519642,0.01883424,-0.05076476,-0.06635027,0.09254042,0.01535457,0.3574195,1.576843,357.5646,358.9312,357.3713,0.6665586,0.6998939,-0.05329737,1.62141,3.150851,3.533286,-0.1477595,0.2883434,2.141936,317.0301,16.50401,347.1356,0.758016,-0.4439152,0.1595204,-2.032585,2.256562,3.149527,0.1561685,0.3233723,2.161557,325.17,347.7845,26.78133,
5249.531000000001,0.005750312,0.01512061,0.01949582,-0.05662822,-0.07716881,0.07163092,0.01545136,0.3575781,1.577095,357.6153,359.0078,357.3575,0.6195177,0.6730615,-0.03943568,1.534733,2.865861,3.094325,-0.1418168,0.2977253,2.141744,317.6475,18.77105,343.5215,0.7343282,-0.4835809,0.1513643,-1.805098,2.229393,3.097388,0.164135,0.3162573,2.16291,325.3557,349.7118,23.0108,
5263.502,0.005309461,0.01505079,0.02023327,-0.06574741,-0.09342372,0.05956854,0.01549873,0.3577705,1.577391,357.6769,359.1155,357.3228,0.5697005,0.6533917,-0.03556623,1.555439,2.732246,2.545411,-0.1360341,0.3069331,2.140889,317.9975,20.27656,340.217,0.7119455,-0.5191308,0.1381558,-1.556714,2.372192,3.182929,0.1719268,0.3084379,2.164116,325.3895,351.8465,18.80961,
5277.24,0.004817794,0.01455961,0.02102568,-0.06662966,-0.1074363,0.07139312,0.01555815,0.3579529,1.577722,357.7176,359.2316,357.2317,0.5383021,0.645592,-0.06875453,1.83453,2.468441,2.160491,-0.1304085,0.3159185,2.138986,317.8546,22.18151,336.7084,0.6911716,-0.5518774,0.1318219,-1.40438,2.526371,3.318054,0.1792393,0.3002467,2.165454,325.6665,354.0631,14.31626,
5291.482,0.00447897,0.01489418,0.02202626,-0.06999163,-0.1242849,0.08648853,0.01559594,0.3581992,1.578041,357.7692,359.3706,357.144,0.5248367,0.6354305,-0.1096268,2.111458,2.094793,1.976568,-0.1247141,0.3242434,2.137353,317.5648,24.56564,333.1375,0.6612881,-0.5915079,0.1294876,-1.305352,2.637582,3.419284,0.1858903,0.2915285,2.166778,326.211,356.1935,9.82879,
5305.312,0.004253617,0.01470314,0.02312131,-0.06086912,-0.1420953,0.08834717,0.01564969,0.3583704,1.578391,357.7891,359.5147,357.0853,0.5283775,0.6078259,-0.1288627,2.25823,1.902956,1.898077,-0.1184537,0.331944,2.136229,317.6118,26.96718,329.4616,0.6251334,-0.6302647,0.1302717,-1.235219,2.702164,3.443861,0.1919334,0.282493,2.168181,326.9867,358.0941,5.535966,
5318.946,0.004292923,0.01458834,0.02409924,-0.04811808,-0.149261,0.07876331,0.01571998,0.3585684,1.578741,357.8001,359.6369,357.0511,0.5430048,0.5606479,-0.118999,2.321231,1.972863,1.841517,-0.1116986,0.3389329,2.135499,318.1846,29.05322,325.6536,0.571472,-0.6740937,0.131069,-1.171597,2.620456,3.362638,0.1969454,0.2728285,2.16944,327.9437,359.73,1.778402,
5333.105,0.00378564,0.0154724,0.02518694,-0.0381756,-0.1507746,0.06967721,0.01573948,0.3588088,1.579129,357.8077,359.7614,357.0119,0.5616403,0.501729,-0.09627523,2.408728,2.145825,1.787276,-0.1046041,0.3451189,2.134841,319.1049,30.84007,321.7575,0.5098391,-0.7099294,0.1245205,-1.037954,2.41379,3.19051,0.2009818,0.2629921,2.17032,328.8176,1.170302,358.6342,
5347.013999999999,0.002884206,0.01617473,0.02670896,-0.02428545,-0.1497023,0.07227857,0.01575032,0.3590346,1.579547,357.7971,359.8798,356.946,0.5802737,0.4442011,-0.07538135,2.522159,2.258709,1.806224,-0.09742676,0.3506087,2.134318,320.2606,32.60956,317.8171,0.4433024,-0.7349308,0.1099351,-0.8572285,2.213469,3.004492,0.2040799,0.2530403,2.170801,329.5449,2.472717,355.8046,
5360.639999999999,0.002652179,0.01537232,0.02809411,-0.003169552,-0.1431943,0.07039513,0.01580094,0.359165,1.579964,357.7564,359.9856,356.9026,0.6002793,0.3712799,-0.04954789,2.634712,2.403,1.882155,-0.09000479,0.3550717,2.134115,321.8391,34.21907,313.8751,0.376368,-0.7512415,0.09456639,-0.6919354,2.244891,2.900898,0.2066234,0.2430917,2.171236,330.2776,3.560114,352.7187,
5374.493,0.003064182,0.01440866,0.02838547,-0.001579702,-0.1338661,0.05257545,0.01588039,0.3592892,1.580303,357.7678,0.07397424,356.904,0.61496,0.3012758,-0.03723888,2.942936,2.472175,1.92307,-0.08234008,0.3587316,2.133337,323.3906,35.70174,309.634,0.3066865,-0.7633689,0.08444911,-0.5686003,2.46303,2.809142,0.2085634,0.2329834,2.171838,331.1362,4.220303,349.4372,
5388.507,0.003914271,0.01230153,0.02759307,-0.01626204,-0.1171158,0.02635037,0.0159773,0.3593376,1.580603,357.813,0.1357175,356.9289,0.6321111,0.2324578,-0.05032311,3.27356,2.328625,2.106014,-0.07468054,0.3614864,2.131803,324.9425,37.6274,305.1426,0.2411025,-0.7720942,0.07674467,-0.4514503,2.578193,2.715076,0.209745,0.2228522,2.172353,332.0182,4.743514,346.3349,
5402.384,0.005070477,0.008758897,0.02595486,-0.04000245,-0.09148961,0.006871796,0.0161073,0.3593135,1.580888,357.8846,0.1659604,356.9512,0.6469176,0.1678032,-0.08013973,3.401442,1.990769,2.391468,-0.06735118,0.3637705,2.130249,326.5642,40.04947,300.8875,0.1846584,-0.7785375,0.06957838,-0.3757792,2.497707,2.637141,0.2103309,0.2127881,2.172679,332.9419,5.372129,343.5434,
5416.067999999999,0.006523875,0.004211529,0.02395692,-0.05981351,-0.06380688,0.006695974,0.01623743,0.3592353,1.581168,357.9586,0.1807071,356.9279,0.6473416,0.1101158,-0.09944153,3.312539,1.694724,2.599373,-0.06046105,0.3656672,2.129112,328.3831,42.3475,297.2469,0.1368057,-0.7792249,0.05713493,-0.2996415,2.286054,2.557602,0.2103347,0.2029067,2.172562,333.7819,6.127022,341.054,
5430.124,0.008571505,-7.043581e-05,0.02243642,-0.06650138,-0.04042344,0.02530371,0.01643343,0.3591701,1.581448,358.0107,0.1855422,356.8662,0.624395,0.0614242,-0.09532461,3.148082,1.546054,2.609267,-0.05420193,0.3672231,2.128512,330.3594,43.98619,294.2644,0.08869023,-0.7716922,0.0372649,-0.1399611,2.098583,2.507265,0.2097232,0.1930927,2.17224,334.403,6.910106,338.5724,
5444.245999999999,0.01234552,-0.002336941,0.0212466,-0.06086794,-0.01762782,0.02173421,0.01673204,0.3591033,1.58173,358.0421,0.1698532,356.8755,0.5818099,0.02263023,-0.07388542,3.137887,1.451014,2.425257,-0.04847259,0.368262,2.128112,332.2239,44.9114,291.4307,0.04584316,-0.7624711,0.0244839,0.01243982,2.049521,2.470727,0.2089056,0.1833995,2.172129,335.0412,7.484656,336.0001,
5458.066999999999,0.01687882,-0.003173944,0.01940774,-0.06665944,0.005065797,-0.001231716,0.01711504,0.3590117,1.581905,358.113,0.1280105,356.9202,0.5175508,-0.009276628,-0.04735302,3.105893,1.29714,2.1166,-0.04371048,0.3688404,2.127763,333.7661,45.32132,288.8968,0.006456526,-0.7563071,0.015687,0.09213051,1.975342,2.445009,0.2074555,0.1735868,2.171921,335.7594,8.071235,333.5159,
5472.111999999999,0.02091392,-0.004604563,0.01690717,-0.07611005,0.02719772,-0.005971749,0.01747536,0.3588905,1.582047,358.194,0.08239616,356.9154,0.4506632,-0.01903819,-0.03112089,2.882293,1.051611,1.785642,-0.03977394,0.3697594,2.127432,334.8833,45.59649,286.8866,-0.03863728,-0.7536739,0.01255023,0.02877264,1.866979,2.280861,0.205349,0.1641441,2.171788,336.6677,8.448458,331.5469,
5486.081,0.02371236,-0.006113994,0.01379778,-0.08865257,0.04143263,-0.00382692,0.01784382,0.3588099,1.582147,358.287,0.0354006,356.9113,0.379039,-0.001402184,-0.02931898,2.408453,0.7057875,1.373411,-0.03662876,0.3709373,2.126656,335.2905,45.75766,285.6251,-0.09025998,-0.7443517,0.01538465,-0.02664401,1.775295,1.983709,0.2027484,0.1549209,2.171929,337.5376,8.465365,330.0568,
5499.923000000001,0.02550863,-0.005559128,0.0106904,-0.09849768,0.05130415,0.001866212,0.01822079,0.3588176,1.582207,358.3832,359.9926,356.8977,0.3168473,0.02569165,-0.04998161,1.649643,0.3621943,1.058795,-0.03407985,0.3720863,2.125278,335.2383,46.19728,285.2157,-0.1370464,-0.7304025,0.02142202,-0.2164191,1.576247,1.579291,0.1998093,0.1462278,2.172076,338.5089,8.381771,329.2826,
5513.627,0.02653866,-0.003623594,0.008178825,-0.0878818,0.05611673,0.02955498,0.01861681,0.3588246,1.582266,358.4228,359.9529,356.8137,0.265321,0.04427466,-0.07933291,0.7190391,0.1806901,0.9039311,-0.03225893,0.3731181,2.123997,335.184,46.95053,285.6988,-0.1736154,-0.7032484,0.02201173,-0.4002843,1.288535,1.121973,0.1966943,0.138249,2.17193,339.3672,8.266619,329.1141,
5527.632,0.02689968,-0.001341401,0.00648213,-0.05689978,0.04486481,0.07776663,0.01898389,0.3588725,1.582325,358.4095,359.9518,356.6654,0.2191117,0.05042826,-0.09498546,-0.02874191,0.09390304,0.7862005,-0.03080475,0.373792,2.123267,335.1335,47.65887,286.5631,-0.2024264,-0.6617079,0.0186815,-0.4813708,1.000017,0.6727241,0.1935022,0.13092,2.171908,339.9724,8.049761,329.3212,
5541.594999999999,0.02693245,0.0006454097,0.004980598,-0.02788997,0.02483281,0.1221425,0.01933283,0.3589133,1.582356,358.3871,359.9778,356.5007,0.1759202,0.03806993,-0.08248451,-0.3942482,0.1418946,0.5975344,-0.02951654,0.3738542,2.123008,335.239,47.90343,287.3947,-0.2201101,-0.6138712,0.01770264,-0.5273161,0.7953369,0.3239178,0.1904325,0.1243251,2.171967,340.5273,7.780292,329.6553,
