time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
4288.166,0.00611266,0.003693931,-0.01951983,0.04072987,-0.01936113,0.02330088,0.03924008,0.3639997,1.620829,354.8578,351.9332,357.0622,-0.0040105,0.01701562,-0.01184926,0.04191078,-0.04150841,0.02701189,-0.2236072,0.3233534,1.763721,282.4697,34.90395,348.1415,0.002387846,0.03398374,0.01611515,0.001612341,-0.09093923,-0.03400725,-0.4994393,0.07874161,1.569615,24.97748,268.0817,23.42183,
4302.184,0.005662549,0.003858333,-0.01879477,0.04680671,-0.01689781,0.01566471,0.03931359,0.3640438,1.620576,354.8135,351.9354,357.0785,-0.003744031,0.0157285,-0.0120728,0.05435455,-0.05095828,0.03328592,-0.2236124,0.3235605,1.763584,282.4184,34.92449,348.1821,0.005926445,0.02808864,0.01068079,0.03145931,-0.05247084,-0.08960996,-0.4991353,0.07912464,1.569804,25.02388,267.9818,23.26915,
4316.084,0.004819906,0.00382135,-0.01802,0.04762638,-0.01566638,0.01001173,0.03937752,0.3640981,1.620322,354.7802,351.9437,357.0901,-0.0009140572,0.01481673,-0.01087834,0.04959026,-0.03897478,0.0329376,-0.223572,0.3237124,1.763491,282.3958,34.96655,348.1737,0.007511943,0.02446201,0.0117115,0.02952602,-0.04120439,-0.05190186,-0.4989464,0.07937358,1.56991,25.03343,268.0015,23.2756,
4329.723,0.004344325,0.003124357,-0.0173253,0.04665695,-0.009919182,0.004077303,0.03942557,0.3641332,1.62009,354.7505,351.9394,357.1023,0.005875623,0.01360819,-0.007968631,0.03012682,-0.0009685557,0.02000421,-0.223469,0.3238568,1.763411,282.4001,35.04915,348.0979,0.009517708,0.02116819,0.01292964,0.002110193,-0.02244677,0.009385884,-0.4986689,0.07966648,1.569967,25.02359,268.0403,23.33448,
4343.6410000000005,0.003459131,0.002216049,-0.01673681,0.03675454,-0.007605884,0.003963023,0.03944845,0.3641504,1.619865,354.7397,351.9402,357.0997,0.01091349,0.01259734,-0.006341394,0.01342237,0.02478029,0.0009851139,-0.22331,0.3240016,1.763336,282.4095,35.1437,347.9927,0.01049157,0.02130068,0.01156873,-0.0464047,-0.01168109,0.03264339,-0.4983089,0.08000258,1.570094,24.96765,268.0585,23.38791,
4357.592,0.002605539,0.000964575,-0.0160222,0.02944261,-0.006372498,0.005990962,0.03946202,0.3641353,1.619658,354.7241,351.9479,357.0961,0.01556618,0.01106756,-0.0057965,0.007100401,0.04073076,-0.018175,-0.2230358,0.3241614,1.76324,282.4223,35.28634,347.815,0.01106303,0.02118393,0.01012876,-0.07704306,-0.01499414,0.04265107,-0.4978689,0.08033376,1.570206,24.8765,268.0839,23.45156,
4371.3060000000005,0.002123078,1.575803e-05,-0.01578226,0.01690476,-0.005753804,-0.0002872928,0.03947985,0.3641118,1.619443,354.7247,351.9488,357.1058,0.0202186,0.009188865,-0.00508401,0.01342915,0.05979572,-0.007501002,-0.2227211,0.3243034,1.763172,282.4494,35.55152,347.5309,0.01204675,0.01876392,0.009875642,-0.0669869,-0.02473878,0.03273818,-0.4975264,0.08057036,1.570313,24.82813,268.1024,23.46857,
4385.443,0.002038172,-0.0009439095,-0.01595499,0.006839944,-0.00444088,-0.007069913,0.03951035,0.3640678,1.619212,354.7376,351.9468,357.1185,0.02307591,0.007752407,-0.003408782,0.02092461,0.06780361,0.02240011,-0.2224203,0.3244278,1.763141,282.4905,35.86013,347.2412,0.01354568,0.01425967,0.009449993,-0.03876197,-0.01867942,0.02181695,-0.4971924,0.08077558,1.5704,24.8208,268.1129,23.47229,
4399.421,0.0021837,-0.001753371,-0.01637734,-0.0002798934,-0.001619257,-0.008691441,0.03955477,0.364005,1.618955,354.7512,351.9423,357.1244,0.02248718,0.005885141,-0.001125562,0.02503338,0.04948577,0.06154023,-0.2221482,0.3245035,1.76313,282.5304,36.08345,347.0856,0.01627243,0.00910014,0.008664927,-0.005782298,-0.004161326,0.01326776,-0.4967808,0.08101786,1.570456,24.83365,268.1178,23.47684,
4413.167,0.002404842,-0.001680681,-0.01654834,-0.004775824,-0.002164103,-0.008844839,0.03960314,0.3639654,1.618705,354.7637,351.9448,357.1295,0.02046728,0.004328016,0.0003324496,0.03654311,0.02858315,0.08063319,-0.221912,0.3245407,1.763149,282.5451,36.27761,346.9702,0.01865506,0.005209347,0.005695392,0.005333959,0.02078053,-0.007742174,-0.496273,0.08130644,1.570489,24.85019,268.0963,23.47193,
4427.345,0.002148319,-0.001056555,-0.0162476,-0.0003700268,-0.007809314,0.0004288805,0.0396262,0.3639658,1.618484,354.7537,351.9615,357.1183,0.01879872,0.003379885,0.003420452,0.02951933,0.01912753,0.08612113,-0.2216847,0.3245784,1.763217,282.5665,36.40009,346.9165,0.01951432,0.003286496,0.004908224,-0.01602864,0.04366744,0.004943138,-0.4957273,0.08155317,1.570557,24.85085,268.0626,23.5022,
4441.406,0.002340884,-9.591134e-05,-0.01642466,0.007056897,-0.00857448,0.008555489,0.03966428,0.3639896,1.618251,354.7325,351.9708,357.105,0.018461,0.003021651,0.007576843,0.006335165,0.02275811,0.07578519,-0.221471,0.3246164,1.763327,282.6016,36.43787,346.9125,0.01928062,0.00113388,0.008879923,-0.03478184,0.05243658,0.05874535,-0.4951491,0.08173408,1.570717,24.83918,268.0803,23.62104,
4455.087,0.002316779,0.0006150519,-0.01680791,0.01172495,-0.00926687,0.007866421,0.03969251,0.364032,1.618006,354.7149,351.9785,357.1057,0.01934994,0.003139718,0.01413358,-0.03947262,0.03831341,0.06175638,-0.221163,0.3247011,1.763533,282.6898,36.40514,346.9614,0.01864313,-0.003262132,0.01510613,-0.01211733,0.05085381,0.1134448,-0.49466,0.08179221,1.570975,24.87222,268.1768,23.79688,
4469.201,0.002068233,0.001005611,-0.01712654,0.01684003,-0.009106915,0.006013969,0.03970841,0.3640804,1.617757,354.6935,351.982,357.1138,0.01999684,0.003257752,0.01768186,-0.07345041,0.05139706,0.0425831,-0.2208604,0.3247678,1.763729,282.7988,36.29249,347.0533,0.01786418,-0.004976148,0.01989576,0.00304235,0.03106849,0.13977,-0.4942817,0.08184798,1.571188,24.90167,268.307,23.95575,
4483.223,0.001872224,0.001772722,-0.01734664,0.02020282,-0.006707946,0.003181448,0.03972569,0.364141,1.617508,354.6713,351.9807,357.1211,0.02045225,0.002997313,0.016815,-0.07276502,0.06336334,0.02783572,-0.220614,0.3248286,1.763857,282.8786,36.2868,347.0321,0.01719781,-0.003534534,0.02016008,-0.007488441,0.02948976,0.1368618,-0.4940258,0.08190036,1.571334,24.90238,268.3761,24.0742,
4497.051,0.001756844,0.002564493,-0.01754916,0.02483611,-0.005117879,0.003167521,0.03974761,0.3641963,1.617259,354.6443,351.9806,357.1251,0.02027226,0.002839915,0.01305346,-0.04708616,0.06301457,0.02528651,-0.2204296,0.324877,1.763946,282.9174,36.37965,346.9361,0.0175325,-0.001119351,0.01886122,-0.003288095,0.01617691,0.1125804,-0.4937925,0.08196653,1.571415,24.90435,268.4205,24.12116,
4510.795,0.001572181,0.003100827,-0.01777666,0.02911066,-0.003865737,0.007649118,0.03976506,0.3642533,1.617006,354.6116,351.9816,357.1187,0.01863137,0.003423797,0.008268263,-0.01855146,0.05250479,0.03062512,-0.2202954,0.3249245,1.764009,282.9391,36.48618,346.8421,0.01820241,0.001311243,0.01379195,0.0004622367,0.02416191,0.05813289,-0.4936698,0.08199429,1.57146,24.91331,268.3938,24.10799,
4525.023,0.001188017,0.003778376,-0.01791446,0.03081219,-0.006634018,0.01212726,0.03976613,0.3643301,1.616768,354.5833,351.9933,357.1111,0.01553892,0.004908342,0.003446212,0.003277903,0.03499048,0.03972326,-0.2201774,0.3249905,1.764044,282.955,36.59182,346.7631,0.0190503,0.003842147,0.01075302,0.001813201,0.02558492,0.03457572,-0.4934504,0.08205068,1.571548,24.9236,268.3865,24.11968,
4538.843,0.001146783,0.004269231,-0.01813399,0.03086722,-0.003831764,0.016132,0.03977548,0.3644095,1.616527,354.5554,351.9927,357.0966,0.01198665,0.006887973,-0.001015297,0.03385491,0.01809255,0.06084771,-0.2200529,0.3251057,1.764028,282.9623,36.77047,346.644,0.02066012,0.006425904,0.008395648,-0.009026428,0.03775663,0.02844138,-0.4931382,0.08218063,1.571652,24.93028,268.3783,24.15874,
4552.4800000000005,0.001034756,0.004759542,-0.01812756,0.03092501,-0.001020491,0.02013289,0.03978284,0.3644951,1.616284,354.5256,351.9911,357.0833,0.00727044,0.00941325,-0.003170818,0.04417036,-0.009577561,0.07813349,-0.2199838,0.325272,1.763993,282.9558,36.89585,346.6061,0.02096143,0.01055873,0.005022246,-0.03981594,0.06162653,0.02302162,-0.4928119,0.08240094,1.57174,24.91176,268.33,24.22062,
4566.5740000000005,0.0009998451,0.003900021,-0.01775268,0.040792,-0.001044602,0.02091538,0.03979442,0.3645262,1.616046,354.4642,351.9891,357.0849,0.001940372,0.0117225,-0.003467147,0.03360416,-0.0392788,0.08523434,-0.219963,0.3254636,1.763935,282.9438,36.86657,346.7274,0.01787478,0.01590079,0.003480315,-0.07698552,0.066594,0.03713322,-0.492624,0.08270375,1.571813,24.85278,268.2925,24.31825,
4580.621,0.00109655,0.004236824,-0.01708305,0.04830616,0.002063809,0.01237996,0.03981137,0.3645928,1.615825,354.4267,351.9789,357.1034,-0.001227327,0.01377797,-0.004240571,0.02914671,-0.0459957,0.09539367,-0.2199879,0.3256989,1.76385,282.9391,36.8351,346.862,0.01255698,0.01719398,0.007351478,-0.06735554,0.04387998,0.1059942,-0.4925688,0.08287577,1.571918,24.81964,268.3876,24.48038,
4594.086,0.0003320099,0.005368857,-0.01666037,0.04066514,0.00580832,0.01607979,0.03975815,0.3647079,1.61557,354.4057,351.9702,357.0807,-0.003596765,0.01509789,-0.006363932,0.03866465,-0.04563848,0.09367351,-0.2200582,0.3259302,1.763757,282.9251,36.87961,346.9155,0.01063167,0.01743206,0.01243343,-0.03299574,0.02450455,0.133551,-0.4923747,0.08328785,1.572026,24.83498,268.5143,24.63202,
4608.17,0.0003707351,0.004846315,-0.01620196,0.03814368,0.01201639,0.02540569,0.0397256,0.364772,1.615325,354.3696,351.9512,357.0492,-0.006546224,0.01610426,-0.007244909,0.01577821,-0.05221854,0.06022544,-0.2201443,0.3261055,1.763671,282.9092,36.75308,347.0719,0.01176621,0.02337938,0.01242243,-0.03681638,-0.01776562,0.03015761,-0.4921404,0.08368028,1.57213,24.79229,268.4719,24.53664,
4622.372,0.0006286022,0.004173269,-0.01581902,0.03061759,0.006638885,0.02644951,0.03972488,0.3648156,1.615104,354.3567,351.9668,357.04,-0.006750959,0.01566804,-0.01077262,0.02044215,-0.04337142,0.02358376,-0.2202175,0.3262517,1.763539,282.8819,36.6865,347.1494,0.01193431,0.02919202,0.01110577,-0.03598243,-0.05126865,-0.03769246,-0.4918554,0.08432592,1.572309,24.7202,268.4355,24.4252,
4636.211,0.00119602,0.003144775,-0.01549722,0.02945449,-0.001729987,0.02099677,0.0397566,0.3648317,1.614897,354.3278,351.9822,357.0446,-0.004368062,0.0136881,-0.01397071,0.05173223,-0.02314109,0.009708289,-0.2202707,0.3264018,1.763397,282.8389,36.82821,347.0293,0.01163322,0.03128467,0.01048917,-0.01499113,-0.0709383,-0.030196,-0.4915457,0.08496379,1.572319,24.68859,268.471,24.37255,
4649.956,0.001534464,0.002353247,-0.01545663,0.02222242,-0.007320694,0.02106578,0.03978798,0.3648437,1.614683,354.3192,351.9977,357.0261,-0.002297378,0.0124118,-0.0126224,0.05242729,-0.008477588,0.00687331,-0.2202992,0.3265185,1.763317,282.816,36.95173,346.9204,0.0131565,0.03146028,0.006143678,0.004182023,-0.06096419,-0.06864533,-0.4911977,0.08555479,1.572302,24.68775,268.4268,24.25517,
4664.045,0.002016021,0.001367177,-0.01569597,0.01397889,-0.007742674,0.01861464,0.03982876,0.3648227,1.614472,354.3196,352.0003,357.0168,-0.001311109,0.01170035,-0.005874018,0.01282791,-0.01299758,0.01102812,-0.2203132,0.32662,1.763266,282.813,36.91555,346.964,0.01582045,0.03010865,-0.002333842,0.002614395,-0.004049258,-0.1295568,-0.49083,0.08616184,1.572309,24.70335,268.2193,24.07045,
4678.03,0.002350873,0.0006977076,-0.01604954,0.006006555,-0.008421971,0.008335334,0.03986889,0.3648008,1.614254,354.3224,352.0074,357.0238,0.0005848646,0.01177518,0.0009832111,-0.0211162,-0.008303467,0.04361669,-0.2202963,0.3268015,1.763251,282.8403,36.82495,347.088,0.0148814,0.02778145,-0.0007598732,-0.02154971,0.02155281,-0.05869107,-0.4906848,0.08641353,1.572343,24.69032,268.2299,24.15655,
4691.793,0.002598298,9.910714e-05,-0.01627869,0.006650867,-0.006053324,0.003484988,0.03991099,0.3647828,1.614025,354.3175,352.0076,357.0301,0.003671763,0.01147366,0.004895892,-0.03682459,0.008665438,0.06264822,-0.2202413,0.3269878,1.763282,282.8996,36.75979,347.1967,0.01340645,0.02574864,0.007496633,-0.04302827,0.007278739,0.05498245,-0.4903922,0.08684088,1.572417,24.64988,268.3347,24.30451,
4705.825,0.002363544,0.0002037945,-0.01667665,0.0004545693,-0.00892005,0.00104177,0.0399373,0.364788,1.613783,354.3268,352.0198,357.0318,0.005379304,0.01125056,0.005836146,-0.05341376,0.01499306,0.04742737,-0.2201777,0.327138,1.763306,282.9554,36.67111,347.2984,0.0123701,0.02408068,0.01351629,-0.04933417,-0.009838184,0.1031649,-0.4900932,0.08729361,1.572585,24.5967,268.4576,24.45406,
4719.716,0.002420382,-0.0001720999,-0.01676027,0.006375181,-0.003059383,0.001631874,0.03996888,0.3647813,1.613546,354.3115,352.0121,357.0337,0.006774793,0.01049025,0.002553329,-0.03335069,0.02181969,0.03195652,-0.2201221,0.3272373,1.763293,282.9838,36.67209,347.2992,0.0120891,0.0224387,0.01787171,-0.03456661,-0.03355067,0.1098954,-0.4898637,0.08763207,1.572756,24.56415,268.5694,24.53596,
4733.459,0.002501543,-0.0001068088,-0.01685627,0.009357085,0.004020402,-0.005767137,0.0399926,0.3648012,1.613304,354.3048,351.9959,357.0513,0.006449088,0.009239178,-0.001743483,0.007375711,0.01040613,0.04561645,-0.2200774,0.3273408,1.763261,282.9932,36.74773,347.2585,0.01226308,0.02067713,0.01977788,-0.009088052,-0.04550928,0.09998304,-0.4896635,0.08792125,1.572879,24.56601,268.6567,24.57413,
4747.523,0.002285735,4.384653e-06,-0.01695935,0.01077696,0.009361472,-0.005316792,0.04000725,0.364821,1.61306,354.2961,351.98,357.0558,0.004541232,0.008469977,-0.003572161,0.04106396,-0.01746322,0.1054642,-0.2200558,0.3275002,1.763201,282.9974,36.89701,347.2463,0.0139217,0.01923095,0.01945961,0.01293663,-0.04516947,0.07584296,-0.4894651,0.08817957,1.572997,24.58218,268.7087,24.5793,
4761.636,0.002482865,-8.624898e-05,-0.01702887,0.009108625,0.01444478,-0.002349153,0.04004619,0.3648195,1.61282,354.2928,351.9609,357.052,0.0004432041,0.008578231,-0.002313446,0.05840693,-0.0653517,0.1920441,-0.2201971,0.3276966,1.763188,283.0036,36.95721,347.5069,0.0166223,0.01855613,0.0174076,0.02537231,-0.0357876,0.05279263,-0.489269,0.08843943,1.573048,24.60244,268.7412,24.58194,
4775.607,0.002559537,-0.0004269811,-0.01690957,0.008770751,0.01187169,0.001504675,0.040084,0.3648054,1.612587,354.2855,351.9554,357.0466,-0.005574233,0.008188682,-0.001509532,0.08100648,-0.1285391,0.2573169,-0.2203741,0.327817,1.763211,282.9579,36.81681,348.1351,0.01817485,0.01971078,0.01341377,0.02148818,-0.02601638,0.02748273,-0.4891969,0.08862925,1.573057,24.61055,268.7509,24.57486,
4789.243,0.003306414,-0.0005567895,-0.01687483,0.007286226,0.01341102,0.002997411,0.04014266,0.3647968,1.612361,354.282,351.9421,357.0427,-0.007303618,0.007506589,-0.001094837,0.09613416,-0.1432213,0.2588036,-0.220388,0.3278745,1.763244,282.9002,36.77863,348.4608,0.019371,0.02361739,0.007926997,-0.00482029,-0.0210033,-0.009571933,-0.4890603,0.08889136,1.573055,24.58603,268.7303,24.54522,
4803.407,0.003451279,-0.0005778234,-0.01672398,0.006440038,0.009519526,0.01152896,0.04018234,0.3647947,1.612144,354.2749,351.9446,357.0223,-0.004006017,0.007059702,0.001341639,0.06086365,-0.105811,0.1866358,-0.220253,0.3279269,1.763287,282.9141,36.71753,348.4433,0.02050417,0.02658454,0.003408653,-0.02347928,-0.01591664,-0.0510341,-0.4887103,0.08938081,1.573032,24.54356,268.664,24.47082,
4817.3150000000005,0.003485646,-0.0003641186,-0.01679523,0.001026509,0.002261318,0.01594521,0.04022359,0.364799,1.611916,354.2773,351.9586,357.0021,0.001053934,0.007524733,0.005155583,0.00944142,-0.05444439,0.1128211,-0.2202181,0.3279875,1.763304,282.9499,36.65506,348.4386,0.02110842,0.02633241,0.002704012,-0.02365584,-0.009261999,-0.06070799,-0.4884396,0.08974583,1.573024,24.51908,268.6058,24.41249,
4831.055,0.003336938,3.077782e-05,-0.01678875,-0.005250315,-0.008528679,0.01173584,0.04026665,0.3648096,1.611683,354.2885,351.9827,356.9972,0.005504122,0.007806932,0.008411026,-0.03481968,-0.01810479,0.0648729,-0.2201448,0.3280655,1.763353,282.9897,36.54099,348.5443,0.02060943,0.02415556,0.007139439,-0.02410335,-0.01201751,-0.008826217,-0.4882908,0.08997758,1.573014,24.50455,268.6394,24.45003,
4844.91,0.003260924,-0.0003179867,-0.01673839,-0.003548046,-0.0108343,0.005919102,0.04031175,0.3647954,1.611451,354.2886,351.9932,357.0024,0.01022103,0.008174192,0.008421898,-0.05499512,0.01963906,0.03474995,-0.2200005,0.3281861,1.763402,283.0485,36.46589,348.6077,0.01898301,0.02187837,0.01290899,-0.0321006,-0.0137291,0.05987387,-0.4880116,0.09030043,1.573186,24.46986,268.7256,24.55353,
4858.939,0.002572615,-0.0002509215,-0.01677329,-0.004485262,-0.01256176,0.001442391,0.04033045,0.3648168,1.61119,354.2935,352.0061,357.0073,0.01374358,0.008126285,0.003971994,-0.04129217,0.03898139,0.005625533,-0.2198306,0.3282881,1.763388,283.0862,36.49136,348.555,0.01761636,0.02035447,0.01657118,-0.0459279,-0.008376386,0.0947284,-0.4877394,0.09059003,1.573402,24.42025,268.8161,24.68637,
4872.598,0.001694389,4.990234e-05,-0.01675924,-0.002662043,-0.01153169,-0.003904996,0.04033129,0.3648513,1.610929,354.2942,352.0126,357.0186,0.01640524,0.007463047,-0.003073579,-0.001172216,0.04361498,-0.006230738,-0.2196298,0.3283736,1.763304,283.0936,36.6339,348.3971,0.0170022,0.01759531,0.01971632,-0.0340661,-0.00516356,0.1036718,-0.487641,0.0907007,1.573616,24.40645,268.8892,24.78275,
4886.737,0.0006392341,-0.0001413326,-0.01653069,0.005016804,-0.01486026,-0.01108028,0.04031371,0.364858,1.610689,354.2837,352.0242,357.0435,0.01913566,0.006792104,-0.009044369,0.04838997,0.04533099,0.01298407,-0.2193392,0.3284705,1.763149,283.0872,36.97658,348.0762,0.01764756,0.01340157,0.02401668,0.01853671,-0.02097237,0.1033045,-0.4875589,0.09078687,1.573845,24.45555,268.9983,24.838,
4900.512,-0.0003316689,-8.709398e-05,-0.01661114,0.00613585,-0.01396009,-0.01775611,0.04028418,0.3648586,1.610456,354.2843,352.0253,357.0759,0.02176435,0.006597214,-0.01078378,0.07330996,0.04724763,0.05330478,-0.2190105,0.3285989,1.763004,283.0944,37.44695,347.6882,0.0180636,0.01247385,0.02502709,0.04573825,-0.0414277,0.07907199,-0.4874053,0.09097114,1.574005,24.49208,269.0807,24.84027,
4914.331,-0.001375942,-0.0002206884,-0.01675008,0.004139407,-0.01102276,-0.0212673,0.0402388,0.3648514,1.61022,354.2916,352.0249,357.0936,0.0220518,0.007356957,-0.009475017,0.07153869,0.0359401,0.08428868,-0.2187469,0.3287374,1.762915,283.1132,37.7564,347.4827,0.01861047,0.01475296,0.02178109,0.02805993,-0.04043963,0.0622291,-0.4871074,0.09124199,1.574085,24.48421,269.1201,24.85189,
4928.505,-0.002295562,-0.0007423371,-0.0166907,0.002589741,-0.007254998,-0.02595419,0.04017306,0.3648191,1.610013,354.2988,352.0204,357.1223,0.0220215,0.007994906,-0.006483722,0.05881796,0.0267606,0.1092565,-0.2184741,0.3288504,1.762864,283.149,37.95769,347.3949,0.01971088,0.01699794,0.01561385,0.001384813,-0.01468837,0.04206045,-0.4868968,0.09145083,1.57409,24.47094,269.1129,24.8674,
4942.658,-0.002879017,-0.001204521,-0.01666364,-0.002777734,-0.00158649,-0.02880122,0.04011139,0.3647796,1.609805,354.3145,352.0078,357.1438,0.02209747,0.007686911,-0.004208123,0.03724544,0.02879223,0.09416367,-0.2182488,0.3289057,1.762828,283.1796,38.05172,347.3435,0.01971023,0.01932842,0.01098429,-0.03558269,0.003979082,0.04120366,-0.4869873,0.09146995,1.574045,24.43258,269.115,24.91846,
4956.546,-0.003418848,-0.001891443,-0.01602622,0.001368168,0.003739035,-0.02637513,0.04004458,0.3647339,1.609604,354.3107,351.9901,357.1595,0.02254877,0.006521381,-0.003549202,0.0244042,0.04098354,0.06196702,-0.2180323,0.3289444,1.762788,283.2032,38.17631,347.2246,0.01898803,0.02017044,0.01099902,-0.04184495,-0.0019037,0.04906214,-0.4870757,0.09149027,1.574039,24.39598,269.1464,24.97263,
4970.256,-0.004046583,-0.001759831,-0.01541538,-0.0008997134,0.006947829,-0.02205814,0.03997293,0.364712,1.609404,354.3187,351.9821,357.1651,0.02292832,0.004690847,-0.004870401,0.01635322,0.06564443,0.01192824,-0.2177669,0.3289872,1.762707,283.2333,38.3803,346.9854,0.01808022,0.02003167,0.01268422,-0.03198114,-0.02331061,0.05000874,-0.4871924,0.09152162,1.574007,24.36656,269.1973,25.00321,
4984.3060000000005,-0.004528305,-0.001913413,-0.01450707,0.002201793,0.009572908,-0.01710225,0.03989783,0.3646825,1.609222,354.3159,351.9696,357.176,0.02147133,0.003326976,-0.006251249,0.01862898,0.07195356,-0.004848585,-0.2175495,0.329023,1.762628,283.2552,38.6082,346.7318,0.01715681,0.01964218,0.01224695,-0.03491818,-0.02318775,0.03794169,-0.4872451,0.09160118,1.574003,24.33618,269.2173,25.02058,
4998.428,-0.004877393,-0.002167528,-0.01341432,0.003504255,0.006507999,-0.01491787,0.03981222,0.3646651,1.609046,354.3128,351.9658,357.1853,0.01788045,0.002516756,-0.007332995,0.02594524,0.05880561,0.005694738,-0.2173923,0.3290469,1.762547,283.2675,38.77743,346.5664,0.01632234,0.01766648,0.01226773,-0.03328077,-0.01716688,0.0466394,-0.487352,0.09160237,1.573965,24.31093,269.252,25.06137,
5012.1050000000005,-0.004750641,-0.00266744,-0.01225441,0.006007397,0.004901967,-0.01608285,0.03974038,0.3646378,1.608886,354.3091,351.9593,357.2025,0.01324129,0.0013917,-0.008245945,0.0409606,0.0336433,0.03379387,-0.2172627,0.3290556,1.762464,283.2714,38.93282,346.4489,0.01539399,0.01567379,0.01115217,-0.03358978,-0.007731319,0.04076195,-0.4874433,0.09160483,1.573942,24.28955,269.2673,25.0925,
5026.238,-0.004714394,-0.003023842,-0.01135008,-0.002783904,0.0002721966,-0.01782719,0.03967266,0.3645939,1.608745,354.3287,351.9641,357.2162,0.007970127,-0.0001682608,-0.008081199,0.04179239,0.00995554,0.04047584,-0.2171774,0.3290478,1.762386,283.2661,39.04748,346.3732,0.01396895,0.01395505,0.01180226,-0.02318459,-0.02034153,0.01710434,-0.4875483,0.09158475,1.573975,24.27131,269.2753,25.08664,
