time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
5220.22,-0.3814837,-0.01345366,-0.1879744,0.1068644,4.078326,0.0297339,0.03559633,0.3568432,1.738799,1.611788,321.7271,359.9853,-0.8291749,-0.08069856,-1.093819,-0.4121939,4.436783,-1.047874,-0.1825777,0.03397319,1.745191,351.3503,12.8141,1.093021,-1.405077,-0.009187315,-0.5179072,-0.9454392,4.124165,-2.268508,0.0213973,-0.006314361,1.923251,4.375887,280.2614,27.65466,
5234.106000000001,-0.3731884,-0.01985032,-0.2037017,0.06694812,4.095725,0.009885903,0.03076618,0.3563383,1.735533,1.699493,318.4272,0.08082331,-0.7403904,-0.08921398,-1.13538,-0.3673401,4.354929,-1.129601,-0.1868842,0.03243033,1.728374,351.245,9.268326,1.584425,-1.347758,-0.01162911,-0.6034204,-0.7757636,4.076903,-2.303669,0.004624218,-0.006891148,1.916208,4.260107,276.5541,27.42633,
5247.963000000001,-0.3641115,-0.02474239,-0.2190508,0.0196652,4.107139,-0.01710516,0.02613358,0.3558004,1.73203,1.847663,315.1425,0.1260187,-0.6498137,-0.09843002,-1.168231,-0.338596,4.242566,-1.220276,-0.190047,0.03081756,1.711505,351.1704,5.827953,2.18423,-1.283822,-0.01480911,-0.6811672,-0.6024913,4.032011,-2.339989,-0.01137189,-0.007544719,1.908358,4.158049,272.8683,27.15858,
5262.045,-0.3540506,-0.02828474,-0.2334576,-0.02085048,4.112754,-0.0377398,0.02167474,0.3552156,1.728371,1.979601,311.8581,0.147236,-0.5608541,-0.1072517,-1.192534,-0.3070137,4.118799,-1.318547,-0.1921139,0.02905581,1.6947,351.1131,2.47597,2.885044,-1.216905,-0.01691875,-0.7470378,-0.4280582,3.954286,-2.346955,-0.02656765,-0.008224053,1.899811,4.057742,269.306,26.86082,
5276.095,-0.3432156,-0.03089597,-0.2479464,-0.05931643,4.101165,-0.05957534,0.01715743,0.3547191,1.724556,2.146105,308.6322,0.1225165,-0.4742019,-0.1169474,-1.207963,-0.2577012,4.017646,-1.374901,-0.1930662,0.02715137,1.678133,351.0798,359.1744,3.564349,-1.148098,-0.01685181,-0.8029556,-0.2561011,3.848236,-2.346495,-0.04092539,-0.008820189,1.89059,3.955082,265.8655,26.48772,
5289.865000000001,-0.3300429,-0.03284169,-0.261869,-0.0961712,4.083114,-0.09168499,0.01295982,0.3542739,1.720574,2.358823,305.4113,0.05662831,-0.3908392,-0.1243083,-1.214923,-0.1794748,4.012388,-1.290787,-0.1930262,0.02523954,1.661926,351.0508,355.8292,3.927082,-1.078156,-0.01427804,-0.8513186,-0.08056876,3.740431,-2.347969,-0.05463178,-0.009176176,1.880785,3.852055,262.4961,26.01903,
5303.578,-0.3150391,-0.03443601,-0.2742316,-0.1128051,4.049991,-0.1187724,0.009057563,0.3537206,1.716493,2.550035,302.2269,-0.005533557,-0.3000114,-0.1272722,-1.213421,-0.08578816,4.102154,-1.055098,-0.1916256,0.0234331,1.645993,350.9568,352.4016,3.828341,-1.006728,-0.01261525,-0.8924094,0.1073752,3.638062,-2.315723,-0.06747703,-0.00951702,1.870428,3.794725,259.2228,25.52278,
5317.733,-0.298732,-0.03458763,-0.2841902,-0.1159075,3.996314,-0.130735,0.005394198,0.3531789,1.712263,2.726206,299.1404,359.9434,-0.2238787,-0.1274419,-1.205759,-0.0587571,4.141191,-0.8863921,-0.1898074,0.02175754,1.63057,350.9384,349.0254,3.701806,-0.9345041,-0.008773697,-0.9267334,0.2547518,3.545921,-2.233829,-0.07939458,-0.009735225,1.859694,3.703528,256.0591,25.1081,
5331.818,-0.2808473,-0.03223712,-0.2914543,-0.1067377,3.93521,-0.1286893,0.002089228,0.3527697,1.708031,2.904169,296.0792,359.902,-0.1526888,-0.1250704,-1.191346,-0.04325707,4.102616,-0.8323126,-0.1873362,0.02018857,1.615617,350.9667,345.7537,3.723025,-0.8618366,-0.0008601044,-0.9522132,0.373822,3.432362,-2.163072,-0.09038484,-0.009801874,1.848689,3.530594,253.0235,24.65077,
5345.6230000000005,-0.2640803,-0.02830524,-0.2971949,-0.0986667,3.853838,-0.1189869,-0.001248136,0.352506,1.703764,3.06683,293.1568,359.8542,-0.08693596,-0.1180677,-1.173599,0.02409109,4.010154,-0.8588917,-0.1842185,0.01880715,1.601066,350.9513,342.5797,3.945693,-0.790544,0.00720866,-0.9707583,0.5260725,3.319613,-2.111774,-0.1006355,-0.009821313,1.837515,3.370874,250.05,24.05365,
5359.639,-0.2468379,-0.02498228,-0.3006089,-0.09576502,3.7742,-0.1067233,-0.004240479,0.3522044,1.699571,3.211755,290.2622,359.8068,-0.02636313,-0.1074274,-1.151942,0.151511,3.846697,-0.9260062,-0.1806399,0.01756028,1.58701,350.8702,339.5863,4.403986,-0.7215473,0.01045693,-0.9824293,0.7047225,3.202153,-2.000518,-0.109986,-0.00987217,1.826138,3.341629,247.2184,23.41206,
5373.5,-0.2302658,-0.02308412,-0.3015083,-0.09463468,3.679642,-0.08753543,-0.007027358,0.3518105,1.695327,3.331572,287.4723,359.7748,0.02541871,-0.09566469,-1.128155,0.3348626,3.673296,-0.9877742,-0.176782,0.01636696,1.573433,350.6825,336.7069,5.062256,-0.6403446,0.008988874,-0.9925015,0.8612103,3.126619,-1.820788,-0.1180454,-0.009962955,1.814516,3.457027,244.4594,22.8523,
5387.071,-0.2134249,-0.02116149,-0.2992362,-0.08605456,3.569974,-0.06703189,-0.009558421,0.3514272,1.691193,3.455997,284.7953,359.7779,0.06414362,-0.08682964,-1.102458,0.5114291,3.578216,-1.007798,-0.1727837,0.01505957,1.560439,350.4213,333.7839,5.786055,-0.5749906,0.00849907,-0.9954836,0.9412177,3.111553,-1.658677,-0.1256417,-0.01000419,1.803057,3.527916,241.6598,22.41502,
5401.194,-0.1967987,-0.02006928,-0.2940473,-0.06859579,3.438794,-0.05109176,-0.01185871,0.3510444,1.687247,3.611511,282.2667,359.789,0.09205975,-0.08475279,-1.07396,0.6001847,3.586234,-0.9619208,-0.1685327,0.01357064,1.548074,350.1572,330.7342,6.355708,-0.489971,0.009753244,-0.9945542,0.9403006,3.096572,-1.480933,-0.1317722,-0.009923159,1.791504,3.60668,238.9513,22.16475,
5415.267,-0.1801321,-0.0223613,-0.2856407,-0.04575853,3.28786,-0.03716099,-0.01395353,0.3505701,1.683571,3.785039,279.8918,359.8052,0.1124245,-0.09015477,-1.04236,0.5626789,3.674355,-0.8687462,-0.1643011,0.01187057,1.536478,349.9402,327.5705,6.622385,-0.415415,0.01552941,-0.9849959,0.8756295,3.067886,-1.362457,-0.1372033,-0.009775631,1.780313,3.547596,236.3015,22.05624,
5429.146000000001,-0.1638695,-0.02596651,-0.2744293,-0.02048507,3.117156,-0.03913062,-0.01583203,0.3501526,1.680138,3.99698,277.6776,359.7867,0.1235193,-0.1008403,-1.014513,0.457435,3.806517,-0.8548798,-0.1600578,0.01026013,1.525482,349.9312,324.2247,6.726576,-0.3532953,0.01881355,-0.9676273,0.8326589,3.015301,-1.242413,-0.1420027,-0.009572769,1.769441,3.531255,233.7659,21.99091,
5442.908,-0.1485603,-0.02785926,-0.2599973,0.01646831,2.929344,-0.03958455,-0.01752062,0.3496931,1.676874,4.23345,275.6568,359.8025,0.1343595,-0.1108636,-0.9662735,0.4124601,3.842544,-0.9141046,-0.1558463,0.008833364,1.515573,350.0988,320.9453,6.935144,-0.2758676,0.02046094,-0.9375907,0.8506621,2.939896,-1.092948,-0.1455549,-0.009240881,1.759128,3.659661,231.3493,21.83298,
5457.0,-0.136111,-0.0290704,-0.2426549,0.02884836,2.7207,-0.02414932,-0.01912544,0.3492214,1.673934,4.395695,273.8158,359.8177,0.1481801,-0.1035835,-0.9243014,0.5482281,3.769003,-0.8754697,-0.151563,0.007721372,1.505986,350.0086,317.8668,7.481166,-0.211533,0.02914318,-0.9014831,0.8820657,2.841609,-0.9778333,-0.1485371,-0.008488392,1.74941,3.762082,229.0223,21.59465,
5470.925,-0.1268285,-0.02803314,-0.2227897,0.01701139,2.496606,-7.30902e-06,-0.02069738,0.3488796,1.671375,4.504913,272.172,359.8669,0.1688293,-0.08303142,-0.8682253,0.8108391,3.496594,-0.7193462,-0.14726,0.006843491,1.497261,349.6577,315.2681,8.441196,-0.1518985,0.05418899,-0.854924,0.9432207,2.688096,-0.975202,-0.150935,-0.007147774,1.740502,3.603644,226.8,21.21339,
5484.626,-0.1202166,-0.02569801,-0.201432,-0.001603305,2.264057,0.02952429,-0.02225792,0.3485706,1.669151,4.589492,270.7218,359.9424,0.1862677,-0.06398536,-0.8097855,1.028239,3.150835,-0.5154354,-0.1432905,0.005988413,1.489351,349.2118,313.0695,9.560074,-0.1089897,0.08058658,-0.8029504,1.024193,2.488371,-0.9780495,-0.1528229,-0.00594585,1.732454,3.272686,224.7746,20.7036,
5498.805,-0.1146224,-0.0247895,-0.1780874,-0.02472923,2.005445,0.04548399,-0.02378036,0.3482123,1.66722,4.646811,269.5134,359.9801,0.192141,-0.05065289,-0.7429557,1.131947,2.848115,-0.3224674,-0.1397345,0.005117213,1.482514,348.7318,311.0917,10.64466,-0.06808606,0.1024341,-0.7369841,1.107866,2.267695,-0.9198388,-0.1542044,-0.004557928,1.725264,2.949987,222.9846,20.08728,
5512.837,-0.109795,-0.02546646,-0.1553091,-0.03331836,1.754418,0.0489094,-0.02521556,0.347778,1.665668,4.709019,268.4939,0.02499343,0.1850166,-0.0444054,-0.6631352,1.13462,2.51903,-0.1854569,-0.1368786,0.004376096,1.476909,348.3482,309.44,11.61252,-0.03674719,0.1160709,-0.667128,1.152209,2.063682,-0.8234722,-0.1553836,-0.003188013,1.719079,2.669523,221.3655,19.46877,
5526.4980000000005,-0.1030616,-0.02631483,-0.130724,-0.005339783,1.504478,0.05645623,-0.02647067,0.3474036,1.664559,4.857263,267.6589,0.08972324,0.1670637,-0.04234884,-0.5870877,1.080793,2.241586,-0.1267372,-0.1346624,0.003719212,1.472229,348.1023,307.9534,12.45871,-0.01593694,0.1213461,-0.5898188,1.127965,1.834212,-0.7035659,-0.156261,-0.001935296,1.714032,2.429563,220.0263,18.92359,
5540.527,-0.09545806,-0.02666269,-0.1048266,0.04247899,1.252281,0.08182978,-0.02758614,0.3470056,1.663785,5.027246,267.0481,0.200421,0.1354996,-0.03787868,-0.4896018,0.9479505,1.889243,-0.07153272,-0.1334588,0.003269739,1.469088,347.911,306.9301,13.06575,-0.001989993,0.1154464,-0.5067511,1.063273,1.620551,-0.5460024,-0.1569831,-0.0009548091,1.710117,2.327104,218.8989,18.42864,
5554.484,-0.08799297,-0.02619178,-0.07913254,0.08631847,0.9985572,0.1046478,-0.02867764,0.3467248,1.663262,5.212742,266.6522,0.2897623,0.09593511,-0.032316,-0.3850683,0.7617022,1.494792,-0.02995986,-0.1332112,0.002940454,1.467253,347.7763,306.33,13.42021,0.006766539,0.102118,-0.4202452,0.9366413,1.416701,-0.3833853,-0.1575985,-0.0001078281,1.707282,2.352226,217.9889,18.05626,
5568.218,-0.08230332,-0.02350686,-0.05376304,0.1060832,0.7573328,0.1022424,-0.02975705,0.3465551,1.663119,5.337273,266.407,0.3382006,0.04844417,-0.02625785,-0.2763056,0.5454685,1.09058,-0.02838193,-0.1339869,0.00282351,1.466747,347.7492,306.0931,13.51749,0.01031162,0.08915894,-0.3311989,0.7331491,1.184176,-0.2858772,-0.1580031,0.0006374591,1.705576,2.358294,217.3618,17.92155,
5582.378000000001,-0.07852097,-0.0186331,-0.02947879,0.09867737,0.5212369,0.08855106,-0.03082478,0.3464507,1.663333,5.387894,266.3307,0.3789659,-0.005216116,-0.0202778,-0.1637716,0.3324197,0.6659154,-0.07078352,-0.1358012,0.002960161,1.467591,347.8912,306.2299,13.39715,0.01047358,0.07848807,-0.2401854,0.4874037,0.9314833,-0.2612001,-0.1582585,0.001263909,1.705028,2.286729,217.003,18.03173,
5596.429,-0.07516733,-0.01193047,-0.005777143,0.0794622,0.2949412,0.06453258,-0.03184647,0.3465397,1.663794,5.420867,266.4329,0.3834487,-0.05964683,-0.01286899,-0.04858776,0.1411886,0.1971547,-0.1338662,-0.1384418,0.003428594,1.469676,348.2166,306.8036,13.11502,0.0082276,0.06848466,-0.147887,0.2687706,0.6860472,-0.2686344,-0.1584819,0.001668936,1.705674,2.152755,216.8446,18.25769,
5610.275000000001,-0.07224095,-0.004558538,0.01697876,0.04936641,0.07029851,0.03459191,-0.03277999,0.3466715,1.664562,5.380722,266.7014,0.3674852,-0.1076134,0.0001716595,0.06590018,-0.02721101,-0.317227,-0.1307893,-0.1418593,0.004234751,1.472922,348.5623,307.9016,12.74729,0.001951086,0.05572002,-0.05560836,0.08369271,0.4467275,-0.2512071,-0.1588435,0.001791015,1.707452,2.042925,216.8902,18.52627,
5623.979,-0.06859475,0.002233682,0.03846575,0.01108123,-0.1468512,-0.001377543,-0.0336076,0.3468118,1.665578,5.280828,267.1231,0.3155169,-0.1476382,0.02040635,0.1734192,-0.256145,-0.7695017,-0.08611335,-0.1457212,0.005397356,1.477209,348.8326,309.3386,12.12883,-0.01090124,0.03956612,0.03627074,-0.04783639,0.1834531,-0.168962,-0.159339,0.00171821,1.710283,2.021314,217.2078,18.72064,
5638.025000000001,-0.06332432,0.007071478,0.05869247,-0.02711449,-0.3533982,-0.03137534,-0.03434303,0.346991,1.666858,5.150838,267.6875,0.2570486,-0.1794354,0.04440176,0.2731578,-0.5461131,-1.166341,-0.001538156,-0.1500668,0.006938699,1.482478,349.0078,311.0976,11.21005,-0.029256,0.02102819,0.127366,-0.1355233,-0.09924946,-0.04208602,-0.1600216,0.001382252,1.714182,2.084154,217.7989,18.81887,
5651.956,-0.05697609,0.01133811,0.07779057,-0.0532203,-0.5408471,-0.04240179,-0.03499189,0.3472866,1.668431,5.026223,268.3669,0.2305043,-0.2111668,0.07181358,0.3736793,-0.8307686,-1.556476,0.1365779,-0.1552607,0.008821296,1.488808,349.1045,313.2247,10.11453,-0.05152703,0.0001107887,0.2170075,-0.2220171,-0.4178567,0.1203459,-0.1607672,0.0008133766,1.718978,2.23833,218.7419,18.88602,
5665.696,-0.05043889,0.01674134,0.09573063,-0.05799229,-0.7080956,-0.03757175,-0.03551371,0.3477483,1.670202,4.932353,269.1503,0.2039178,-0.2405224,0.09332307,0.447101,-0.9547952,-1.827475,0.2711727,-0.1608932,0.01078432,1.495479,349.1817,315.3479,9.191917,-0.07236227,-0.02019922,0.304015,-0.3043419,-0.7425305,0.291136,-0.1614235,0.0001469934,1.724703,2.461337,219.9903,18.95258,
5679.943,-0.04354329,0.02126305,0.1114575,-0.06043847,-0.8767216,-0.05073725,-0.03593705,0.3480941,1.672093,4.793411,270.0912,0.1224968,-0.2731172,0.1137359,0.5082467,-0.9713128,-2.001275,0.4124423,-0.1671044,0.01291396,1.502803,349.1871,317.4576,8.421006,-0.08470003,-0.03753231,0.3871842,-0.3550872,-1.032924,0.4514599,-0.1617825,-0.0006474522,1.731303,2.718413,221.4358,18.99459,
5693.862,-0.03548022,0.02577583,0.126619,-0.05734029,-1.046775,-0.08587886,-0.03621214,0.3485532,1.674215,4.673292,271.1737,0.001813468,-0.3059143,0.1328776,0.5614055,-0.9280916,-2.103205,0.5594882,-0.1737334,0.01515603,1.510813,349.0963,319.5426,7.759888,-0.08652478,-0.05274203,0.4645575,-0.3897554,-1.277954,0.5958708,-0.1618509,-0.001554977,1.738646,3.004526,223.0236,19.04097,
5707.584,-0.026401,0.02983671,0.1421537,-0.0589332,-1.2408,-0.1019578,-0.036294,0.3490314,1.676482,4.536059,272.4296,359.9146,-0.335853,0.1482902,0.6124947,-0.8365188,-2.176903,0.687402,-0.1806878,0.01745762,1.51967,348.9513,321.6333,7.219348,-0.08061117,-0.06589164,0.5375687,-0.4544777,-1.510475,0.7403104,-0.1615448,-0.002527129,1.746669,3.328594,224.825,19.18976,
5721.633,-0.01797292,0.03207579,0.1558861,-0.06371491,-1.400676,-0.09442153,-0.03624875,0.3494598,1.678948,4.382233,273.7705,359.8497,-0.3568226,0.1587564,0.6671047,-0.7171354,-2.28453,0.7782176,-0.187692,0.01979548,1.529436,348.8254,323.8309,6.791959,-0.0660133,-0.07432994,0.6061876,-0.5280277,-1.731071,0.8681472,-0.1606511,-0.003448912,1.755303,3.63528,226.8214,19.42872,
5735.756,-0.00809727,0.0332846,0.1707111,-0.06251118,-1.584171,-0.09233577,-0.03611001,0.3499161,1.681587,4.248807,275.2877,359.7597,-0.3637855,0.1668559,0.7251327,-0.6109036,-2.430405,0.8684692,-0.1945804,0.02219453,1.540054,348.6852,326.208,6.394424,-0.04085719,-0.07889728,0.6684817,-0.5801927,-1.922163,0.991394,-0.1590945,-0.004362471,1.764486,3.940392,228.9531,19.70977,
5749.552000000001,0.001847467,0.0328196,0.1844045,-0.05899505,-1.750908,-0.09951319,-0.03577764,0.3503179,1.684507,4.127897,276.9069,359.6622,-0.3569576,0.1744032,0.7826634,-0.5122092,-2.578898,0.9821921,-0.2011221,0.02457497,1.551409,348.464,328.7372,5.996104,-0.005052038,-0.07846219,0.7241966,-0.657387,-2.091603,1.088594,-0.1567667,-0.005290442,1.774057,4.168913,231.2211,20.1131,
5763.2970000000005,0.01295032,0.03132288,0.1972062,-0.04328422,-1.93361,-0.1235173,-0.03530179,0.3506792,1.687536,4.044297,278.7167,359.5201,-0.3382984,0.1808044,0.8393508,-0.37146,-2.755953,1.090895,-0.20737,0.026939,1.563574,348.1797,331.4474,5.698255,0.03818277,-0.07653381,0.774592,-0.7447676,-2.246561,1.207685,-0.153673,-0.006227305,1.784003,4.371504,233.6461,20.63499,
5777.353,0.02574872,0.02865554,0.2104599,-0.02160059,-2.123346,-0.1583385,-0.03457684,0.3510687,1.69088,3.986465,280.6734,359.362,-0.3111737,0.1858905,0.8946199,-0.2174225,-2.918446,1.183719,-0.2131963,0.02924084,1.576602,347.8393,334.2687,5.464712,0.0878618,-0.07484879,0.8193104,-0.822387,-2.381767,1.368404,-0.1497153,-0.007118413,1.794214,4.592302,236.2295,21.26857,
5791.3060000000005,0.03928938,0.0248404,0.2231581,-0.003210075,-2.326334,-0.1861239,-0.03368215,0.3513979,1.694348,3.940879,282.8271,359.2213,-0.2771077,0.1883066,0.9489226,-0.09483716,-3.021721,1.261102,-0.218335,0.03150957,1.590527,347.4698,337.0997,5.195375,0.1455861,-0.07371384,0.8573373,-0.8223138,-2.484488,1.543903,-0.1448254,-0.007892935,1.804659,4.868797,238.8901,21.88743,
5805.081,0.0544522,0.02065596,0.2353732,0.0245126,-2.519097,-0.1990249,-0.03249998,0.3516916,1.697952,3.940573,285.0995,359.1089,-0.2315434,0.1864724,1.003518,-0.009134583,-3.127378,1.329362,-0.2226286,0.03361694,1.605287,347.1186,340.0414,4.865228,0.2102279,-0.06928874,0.8895644,-0.772993,-2.583496,1.692088,-0.1389853,-0.008540492,1.815257,5.123059,241.6354,22.46958,
5819.231000000001,0.07003784,0.01630636,0.2455656,0.04450319,-2.707816,-0.2187235,-0.0311311,0.3517727,1.701537,3.928852,287.536,358.9753,-0.1639312,0.1775807,1.065712,0.04705328,-3.284037,1.384765,-0.2256687,0.03555308,1.621185,346.842,343.1869,4.494308,0.270266,-0.06125145,0.9156156,-0.7336783,-2.689663,1.814978,-0.1324618,-0.009027502,1.825966,5.279015,244.5039,23.08607,
5833.093,0.08679572,0.01123258,0.2547634,0.0439059,-2.896147,-0.242496,-0.0294654,0.3518116,1.705282,3.920463,290.1232,358.8302,-0.09004159,0.1654555,1.114709,0.08790147,-3.461288,1.446287,-0.227854,0.03731773,1.637436,346.6139,346.5227,4.065301,0.343975,-0.05109955,0.9411802,-0.6775924,-2.824346,1.947988,-0.1245399,-0.009377195,1.836786,5.38478,247.5735,23.71482,
5846.731000000001,0.1047104,0.007695913,0.2631338,0.04173687,-3.090708,-0.2695077,-0.02744851,0.3518485,1.709069,3.929833,292.8721,358.6848,-0.01957068,0.1541682,1.149371,0.1462804,-3.615337,1.50841,-0.2292645,0.03902462,1.654001,346.3841,349.9808,3.603381,0.4211854,-0.04329117,0.9608207,-0.5393844,-2.957818,2.057148,-0.1156908,-0.009676837,1.847613,5.524376,250.7306,24.21981,
5860.856000000001,0.1235563,0.004778526,0.2699751,0.04039735,-3.290102,-0.2923933,-0.02518291,0.3518259,1.71288,3.946616,295.7875,358.5519,0.06428818,0.1431972,1.182771,0.2444383,-3.758371,1.55212,-0.2292453,0.04055774,1.671225,346.1205,353.5471,3.16769,0.5012801,-0.03831924,0.9769221,-0.338186,-3.118805,2.140174,-0.1057892,-0.009941152,1.858353,5.705864,254.0374,24.58895,
5874.862,0.1429795,0.002560354,0.275197,0.05006389,-3.479728,-0.3085823,-0.0226919,0.3518385,1.716732,3.989754,298.8411,358.4561,0.1487462,0.1345876,1.205755,0.3992255,-3.878086,1.55086,-0.2280752,0.04190127,1.688708,345.7649,357.1447,2.837574,0.5851634,-0.03561462,0.9868231,-0.09256759,-3.288446,2.179641,-0.09477931,-0.01014791,1.86887,5.934182,257.4561,24.82262,
5888.506,0.1634511,-0.0002249209,0.2785925,0.07351419,-3.637207,-0.308046,-0.01986481,0.3517385,1.720632,4.028051,301.9541,358.4279,0.2351619,0.1244187,1.220841,0.5512259,-4.008519,1.491052,-0.2256463,0.04290754,1.706399,345.4074,0.8062307,2.635392,0.6736583,-0.03335167,0.9884436,0.1571977,-3.458235,2.140306,-0.08259156,-0.01034291,1.87908,6.155296,260.9267,24.89262,
5902.573,0.1836291,-0.003330974,0.2790963,0.09447817,-3.773205,-0.31407,-0.01680624,0.3516133,1.724435,4.061424,305.1606,358.3982,0.3251927,0.1118973,1.228263,0.6773958,-4.160393,1.405061,-0.2219617,0.04369757,1.72424,345.0779,4.582591,2.526229,0.7646556,-0.03389645,0.9809231,0.3942829,-3.610379,2.057824,-0.06939338,-0.01069423,1.888883,6.392833,264.4336,24.85368,
5916.595,0.203761,-0.005917147,0.2772059,0.09416449,-3.895649,-0.3390935,-0.01345361,0.3515787,1.72813,4.120886,308.4636,358.3344,0.4302054,0.09525,1.229061,0.7697116,-4.313576,1.310335,-0.2164746,0.04449017,1.742208,344.7915,8.446161,2.477321,0.8555193,-0.03939921,0.964834,0.6105052,-3.737951,2.034486,-0.05520366,-0.01121185,1.898043,6.667249,268.0698,24.90609,
5930.555,0.2243629,-0.00875923,0.2746187,0.08883874,-4.013657,-0.3556839,-0.009754907,0.35148,1.731852,4.171908,311.8456,358.308,0.522191,0.07799916,1.221634,0.8097833,-4.409569,1.238174,-0.2100025,0.04517817,1.760044,344.5994,12.29214,2.409225,0.9457558,-0.04719354,0.9405379,0.7881789,-3.834283,2.106663,-0.04005294,-0.01191631,1.906497,6.895359,271.8741,25.18875,
5944.26,0.2457831,-0.01042938,0.27162,0.09679954,-4.127352,-0.3684562,-0.005761668,0.351338,1.735538,4.229221,315.3148,358.3294,0.6033009,0.06302189,1.208016,0.8412628,-4.465939,1.217229,-0.2025265,0.04576884,1.77769,344.4838,16.17041,2.2474,1.035636,-0.05605257,0.9064896,0.975,-3.89575,2.240932,-0.02393489,-0.0127565,1.914076,7.086286,275.8287,25.69256,
5958.328,0.2674993,-0.01172158,0.2668946,0.107602,-4.230971,-0.3811811,-0.001468152,0.3511012,1.739055,4.269675,318.8497,358.3655,0.7007032,0.04694618,1.186034,0.8943588,-4.478552,1.249953,-0.1931201,0.04608736,1.795037,344.4219,20.07659,1.911999,1.12449,-0.06560931,0.8606888,1.200766,-3.92442,2.334226,-0.006905157,-0.01368257,1.920735,7.285889,279.83,26.27233,
5972.241,0.2890669,-0.01331047,0.2603481,0.1149941,-4.315232,-0.4015273,0.003116373,0.3510671,1.742574,4.34226,322.4164,358.4187,0.7999611,0.03093916,1.153401,0.9684945,-4.476365,1.309974,-0.1822388,0.04630509,1.811838,344.4282,24.03182,1.420134,1.210562,-0.0774563,0.8022158,1.483999,-3.94782,2.277404,0.01087889,-0.01468301,1.926394,7.628114,283.7968,26.7296,
5985.925,0.3102857,-0.01518184,0.2509987,0.1086508,-4.38523,-0.4356108,0.007975679,0.3509408,1.745875,4.430421,326.0359,358.478,0.8989487,0.01643438,1.109101,1.036888,-4.512397,1.356947,-0.1700212,0.04662767,1.827989,344.5343,28.08821,0.9047386,1.290625,-0.08870445,0.7316731,1.747192,-3.964012,2.109029,0.02927055,-0.01576997,1.931028,8.058496,287.6978,27.06488,
6000.005,0.3314377,-0.01811036,0.2396042,0.09313653,-4.437908,-0.4735533,0.01316289,0.3506985,1.748937,4.528289,329.6598,358.5387,1.006793,0.007137027,1.043565,1.121612,-4.621165,1.336481,-0.1562129,0.04699267,1.843127,344.6057,32.30155,0.4793389,1.36511,-0.09682411,0.6531703,1.990551,-3.9745,1.964595,0.04827972,-0.01689474,1.934425,8.47655,291.6612,27.47482,
6014.04,0.3534972,-0.01956282,0.2248521,0.05903427,-4.497732,-0.5151049,0.01855749,0.350495,1.751624,4.671231,333.3833,358.5851,1.088635,0.005757607,0.9725615,1.198507,-4.714843,1.235537,-0.1418805,0.04728616,1.857352,344.5759,36.50332,0.1621629,1.43264,-0.1004206,0.5670851,2.220672,-3.967574,1.864571,0.06774146,-0.01796099,1.936446,8.820313,295.7013,28.02032,
6027.731000000001,0.3730527,-0.0195682,0.2099797,0.001457851,-4.549532,-0.5322807,0.02427694,0.3501912,1.75409,4.775998,337.1129,358.5898,1.159912,0.007637816,0.8955948,1.249291,-4.771135,1.114564,-0.1265403,0.04760426,1.870571,344.5185,40.65815,359.9059,1.491241,-0.1007602,0.4733152,2.419458,-3.957501,1.735818,0.08751652,-0.0189685,1.937151,9.120597,299.7529,28.57658,
6041.792,0.3942744,-0.01973448,0.1909574,-0.05250791,-4.618394,-0.5226459,0.0301757,0.3499361,1.756164,4.870557,340.9181,358.5761,1.223652,0.00992103,0.8140121,1.29121,-4.784786,1.006567,-0.1102124,0.04796644,1.88267,344.4792,44.75841,359.6465,1.543958,-0.09943295,0.3604738,2.569561,-3.982217,1.527572,0.1076251,-0.01988127,1.936193,9.456579,303.8033,29.00939,
6056.207,0.4123808,-0.01844019,0.1713762,-0.09496664,-4.674626,-0.4964122,0.03622137,0.3497144,1.757924,4.937007,344.7436,358.552,1.281742,0.01295231,0.7268255,1.33479,-4.779916,0.917843,-0.09304191,0.0485357,1.893493,344.4831,48.83482,359.3545,1.581491,-0.09785673,0.2559813,2.669114,-4.046588,1.256247,0.1275489,-0.02075935,1.934216,9.856059,307.8679,29.30542,
6070.1320000000005,0.4288419,-0.01631708,0.1491638,-0.1354639,-4.708106,-0.4756374,0.04254895,0.3495353,1.759356,5.021713,348.54,358.5213,1.331792,0.01862528,0.6317681,1.360228,-4.806139,0.823552,-0.07523535,0.04922703,1.902979,344.4785,52.95388,359.1144,1.607771,-0.0957135,0.1452982,2.694244,-4.113365,0.9537287,0.1473914,-0.02153722,1.930836,10.31135,311.8748,29.45952,
