time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
4650.186000000001,0.0005872995,-0.0004287933,0.002663639,-0.009271444,0.0001311594,-0.004473645,-0.3299905,0.3691873,1.00182,358.2301,6.738965,357.2829,0.0008769801,0.0003033676,-0.0002007717,-0.03198968,0.001462388,0.01492402,-0.4072664,0.5296741,1.6427,64.8751,58.86926,284.8318,0.0002102194,3.307366e-05,0.0008353879,0.01386614,0.00318767,0.01051397,-0.3659266,0.6177921,2.01746,85.75264,315.2547,25.09729,
4663.865000000001,0.0004481392,-0.0002658229,0.002512638,-0.005801212,0.003392693,6.409263e-05,-0.3299876,0.3691866,1.001851,358.2313,6.731689,357.2765,0.0008392087,0.0003293591,-3.228069e-05,-0.02784838,0.002803423,0.009408064,-0.407269,0.5296785,1.642692,64.86105,58.89391,284.8384,-0.0001838386,6.119357e-05,0.0009735666,0.005140218,-0.002672612,0.01717194,-0.3659258,0.6177968,2.017458,85.74301,315.3806,25.22215,
4677.934,0.0004762593,0.0002008522,0.00246962,-0.003410874,0.004320447,0.0005891687,-0.329951,0.3691765,1.001884,358.2303,6.727595,357.2744,0.000647548,0.0002990158,0.0001593646,-0.02253647,0.001349578,0.004066326,-0.4072714,0.5296825,1.642686,64.84772,58.90741,284.8385,-0.0002166933,4.975308e-05,0.0007222904,0.00681968,-0.003850704,0.01150899,-0.3659257,0.6178015,2.017457,85.73322,315.4686,25.3106,
4692.044,0.0005059768,0.0004300467,0.002626562,0.003282534,0.003872658,0.001340099,-0.3299039,0.3691564,1.001924,358.2183,6.726144,357.268,0.0006322947,0.0002938536,0.0001626004,-0.02076273,0.002021899,0.003113279,-0.4072736,0.5296862,1.64268,64.83543,58.92206,284.8413,0.0002091768,-1.684957e-05,-0.0001111032,0.003450998,0.003212531,-0.003780594,-0.3659251,0.6178025,2.017456,85.73331,315.5084,25.34836,
4705.928,0.0003914418,0.0007133455,0.002695499,0.004881334,0.0004542261,7.645621e-05,-0.329874,0.3691521,1.001962,358.2115,6.729958,357.268,0.0001470593,7.778985e-05,7.667643e-05,-0.01428412,-0.00501969,0.005343677,-0.4072749,0.5296884,1.642677,64.82961,58.93218,284.8434,0.000445892,-6.532561e-05,-0.0007919684,0.003347581,0.006597073,-0.01733377,-0.3659236,0.6178,2.017458,85.74172,315.485,25.31884,
4719.9310000000005,0.0004409315,0.0008611641,0.002494625,0.005778198,0.001369103,-0.001258574,-0.3298656,0.3691674,1.001991,358.2052,6.726654,357.2701,-0.0001570183,-9.059101e-05,-0.0001129401,-0.003653262,-0.005494915,0.005769741,-0.4072749,0.5296887,1.642675,64.82979,58.94109,284.8481,0.0001595513,-5.156134e-05,-0.0008173118,-0.002871652,0.002148339,-0.01503197,-0.3659228,0.6177955,2.01746,85.75102,315.4026,25.23354,
4733.831,0.0003834332,0.0008375571,0.002342176,0.005239253,0.0002024626,-0.003265775,-0.3298615,0.3691787,1.002021,358.201,6.728027,357.275,-0.0005987504,-0.0002318246,3.781218e-05,0.005781261,-0.01012262,0.001057964,-0.4072743,0.5296877,1.642676,64.83454,58.94439,284.8524,-8.309658e-05,-2.750304e-05,-0.0006035799,-0.008907354,-0.001191669,-0.00810614,-0.3659235,0.6177924,2.017461,85.75578,315.3032,25.13694,
4747.517,0.0003309628,0.0008827052,0.002085422,0.003972032,0.0002417894,-0.004085107,-0.3298603,0.3691792,1.002044,358.1987,6.728143,357.2782,-0.001017201,-0.0003258743,0.0003436211,0.01225642,-0.01610607,-0.005351663,-0.4072725,0.5296849,1.642679,64.84415,58.92802,284.8443,-5.499949e-05,9.571098e-06,0.0001270314,-0.006309614,6.726361e-06,0.005222136,-0.3659256,0.6177919,2.01746,85.75526,315.2708,25.11082,
4761.589,7.213247e-05,0.0008329009,0.00210797,0.005571502,-0.003177088,-0.005346758,-0.3298678,0.3691715,1.002076,358.1905,6.735448,357.2827,-0.0009524921,-0.0003601526,9.399747e-05,0.01344492,-0.01369359,-0.001453331,-0.4072707,0.529682,1.642682,64.85285,58.91647,284.8391,0.0001127646,1.14362e-05,0.0003281686,-0.004462169,0.003117169,0.008320643,-0.3659278,0.617793,2.017459,85.75361,315.3147,25.1603,
4775.754,0.0001162218,0.0008803312,0.001823475,0.004077079,-0.003192495,-0.007205849,-0.329866,0.3691744,1.002094,358.1879,6.737249,357.2903,-0.0007447397,-0.0002461392,0.0002192604,0.00576491,-0.01360006,-0.001417398,-0.407269,0.5296793,1.642685,64.86069,58.90721,284.8351,0.0001234753,1.026339e-05,0.0003159543,-0.002601372,0.003050615,0.007282293,-0.3659295,0.6177947,2.017458,85.75144,315.3791,25.2288,
4789.566,-2.505878e-05,0.0009526676,0.001922027,0.006384022,-0.003322706,-0.006608513,-0.3298694,0.3691896,1.002123,358.1788,6.73935,357.2927,-0.0003333713,-0.0001156561,7.546072e-05,-0.0001211084,-0.007615807,0.001380889,-0.4072682,0.5296782,1.642686,64.86356,58.90342,284.8332,1.562259e-05,2.460579e-05,0.0004794881,-0.005112089,0.001641797,0.01163995,-0.365932,0.6177974,2.017457,85.7473,315.4763,25.33213,
4817.465,-0.0001225863,0.001273772,0.002069338,0.008259464,-0.0004329601,-0.009354953,-0.3298643,0.3692044,1.002149,358.1608,6.735705,357.3066,-4.679732e-05,0.0001061362,0.0005153958,-0.000695536,-0.002024711,-0.009808442,-0.4072688,0.529679,1.642686,64.85969,58.89828,284.8306,0.0004846959,-4.655448e-05,-0.0004026275,-0.001027981,0.008440043,-0.007797376,-0.3659357,0.6177981,2.017455,85.75218,315.6044,25.46587,
4828.279,-0.0001290516,0.001204901,0.002048938,0.01081645,0.002618842,-0.008982151,-0.3298582,0.3691974,1.002149,358.1473,6.728158,357.3096,-0.0001703381,6.04612e-05,0.0005316606,-0.00307001,-0.00617464,-0.007720187,-0.4072696,0.5296798,1.642686,64.85653,58.89465,284.8294,0.0007381149,-8.892779e-05,-0.0009577637,-0.001964853,0.01242139,-0.01851573,-0.3659358,0.6177946,2.017457,85.76423,315.5827,25.44185,
4842.276,-0.0005437552,0.001316808,0.002110131,0.009563759,0.001961149,-0.004302872,-0.3298697,0.3691992,1.002156,358.1422,6.726603,357.3043,-0.0003019642,-2.692722e-05,0.0003892891,-0.004260311,-0.009647188,-0.002975332,-0.4072699,0.5296804,1.642686,64.85367,58.88613,284.8233,0.0003704879,-8.872757e-05,-0.001323489,-0.01124186,0.006406154,-0.02160523,-0.365937,0.6177873,2.017459,85.78267,315.4646,25.32483,
4856.495,-0.0004540961,0.001069854,0.00206589,0.008545741,0.00517755,-0.005347552,-0.3298728,0.369206,1.002183,358.1353,6.715573,357.3085,-0.0001336723,-4.348725e-05,4.220457e-05,-0.006613058,-0.006845021,0.004071143,-0.4072701,0.5296808,1.642685,64.85135,58.88441,284.8197,0.0001984677,-6.701016e-05,-0.001086653,-0.0249245,0.00538325,-0.01103454,-0.3659413,0.61778,2.017461,85.79877,315.3206,25.19283,
4870.625,-0.0005234865,0.001062197,0.002165359,0.00692043,0.005471143,-0.002824518,-0.3298819,0.3692206,1.002215,358.1334,6.710157,357.3055,-0.0002652891,-0.0001309149,-0.0001001098,-0.007803639,-0.01031692,0.008816453,-0.4072698,0.5296807,1.642683,64.85142,58.88786,284.8153,0.0001883836,-3.35226e-05,-0.0004571536,-0.02522644,0.006107947,0.001532134,-0.3659486,0.6177756,2.017461,85.80754,315.2553,25.146,
4884.442,-0.0003932584,0.0007839449,0.002245265,0.005964279,0.006621717,-0.002680369,-0.3298911,0.3691873,1.002237,358.1296,6.702474,357.3064,-0.0005499121,-0.0001964045,0.0001013552,-0.00841793,-0.01726541,0.007471028,-0.4072686,0.5296792,1.642681,64.85544,58.88652,284.8056,0.0005343828,-3.099356e-05,-6.664007e-05,-0.01968584,0.01225589,0.006705706,-0.3659565,0.6177744,2.017459,85.81226,315.2935,25.20301,
4898.694,-0.0003384693,0.0006072598,0.002473024,0.006921771,0.005470054,-0.002825066,-0.3299019,0.3691562,1.002266,358.1219,6.699063,357.3066,-0.0008378098,-0.0002810013,0.0002289515,-0.0001613917,-0.0191001,0.002583582,-0.4072663,0.5296763,1.642679,64.86348,58.87735,284.7926,0.0006909217,-4.280685e-05,-0.0001408911,-0.01242929,0.01406902,0.002080737,-0.3659631,0.6177734,2.017458,85.81952,315.3716,25.29385,
4912.835,-0.0001550421,0.000687876,0.002667767,0.00588185,0.005561239,-0.002604343,-0.3299014,0.3691549,1.002304,358.119,6.693577,357.3076,-0.001315189,-0.0004545466,0.0003016911,0.005116739,-0.02682305,0.002158348,-0.407262,0.5296702,1.642678,64.87993,58.84799,284.7607,0.0008313373,-9.210691e-05,-0.0009581039,-0.005868528,0.01465472,-0.01690782,-0.3659675,0.6177684,2.017459,85.83868,315.4098,25.33662,
4926.627,6.77997e-05,0.0008875798,0.002836282,0.005068221,0.005708722,-0.001343787,-0.3298951,0.3691725,1.002349,358.1165,6.689447,357.3055,-0.001080174,-0.0003491272,0.0003463199,0.00276226,-0.02296329,0.0005683554,-0.4072588,0.5296658,1.642678,64.88988,58.82843,284.7406,0.0001074018,-7.620267e-05,-0.001373314,-0.01369274,0.001850117,-0.02141138,-0.3659695,0.6177617,2.017461,85.855,315.2862,25.21622,
4940.8150000000005,0.0001454113,0.0009439107,0.003215212,0.003552758,0.002562539,-0.001934399,-0.3298912,0.3691796,1.002408,358.1142,6.692846,357.3083,-0.0008227811,-0.0002750511,0.0002255935,-0.001949362,-0.01977231,0.003547897,-0.4072563,0.5296625,1.642678,64.89737,58.81733,284.7257,-7.070744e-05,-7.632303e-05,-0.001562542,-0.01738829,-0.001186752,-0.02349436,-0.365971,0.6177548,2.017463,85.86909,315.0935,25.02741,
4954.737,0.0005025931,0.0008070562,0.003493782,0.003326575,0.002505678,-0.002974927,-0.3298746,0.3691668,1.002475,358.1108,6.691342,357.3113,-0.0003454172,-0.0001013543,0.0001528737,-0.007231374,-0.01204552,0.003977783,-0.4072553,0.5296612,1.642676,64.89898,58.81729,284.7197,-0.0002596512,-4.382988e-05,-0.00112233,-0.02140716,-0.003528642,-0.01300701,-0.3659743,0.6177485,2.017465,85.87821,314.8947,24.83917,
4968.601000000001,0.0005530773,0.0005577437,0.004057641,0.002544418,-0.001848851,-0.004748757,-0.3298655,0.3691469,1.002557,358.1079,6.70005,357.3179,-0.0002490407,-4.711096e-05,0.0002172379,-0.01018386,-0.01165646,0.003522193,-0.4072548,0.5296608,1.642673,64.89841,58.81428,284.7107,-1.126344e-05,-2.887156e-05,-0.0005804884,-0.01653288,0.001124626,-0.004494889,-0.365979,0.6177452,2.017465,85.88316,314.811,24.76729,
4982.734,0.0008543448,0.0003906351,0.00424202,0.0006904188,-0.00160992,-0.003268135,-0.3298448,0.3691473,1.00262,358.11,6.700235,357.3187,-9.498202e-05,9.019933e-06,0.0001940993,-0.01135272,-0.008856198,0.003347908,-0.4072545,0.5296606,1.64267,64.89687,58.81378,284.7023,0.0005398229,-5.301795e-05,-0.0005042075,-0.00783409,0.01019943,-0.006945312,-0.365983,0.6177422,2.017465,85.89277,314.814,24.7775,
4996.835,0.000825526,0.0001722409,0.004487853,-0.001915803,-0.003286502,0.000667116,-0.3298335,0.3691439,1.002689,358.1168,6.70587,357.3136,-0.0001595884,4.367392e-05,0.0004436091,-0.0125534,-0.01127018,-0.0005436903,-0.4072543,0.5296608,1.642666,64.89388,58.81082,284.6906,0.0006706293,-0.0001163841,-0.001638568,-0.01194782,0.01159729,-0.0276789,-0.3659853,0.6177357,2.017466,85.91515,314.7325,24.698,
5010.7300000000005,0.001116701,-0.0002178491,0.004574279,-0.004646345,-0.000837267,0.002214167,-0.3298096,0.3691296,1.002762,358.1257,6.703239,357.311,-0.0002946923,-6.289945e-05,0.000227552,-0.004864341,-0.009637354,0.0006473218,-0.4072541,0.5296608,1.642664,64.892,58.80595,284.6818,0.0007523516,-0.0001635786,-0.002532816,-0.01197257,0.01193074,-0.04535756,-0.3659865,0.617723,2.017471,85.95175,314.4717,24.43407,
5024.571,0.001045381,-0.0004531899,0.004869657,-0.006129654,-0.001545429,0.005852628,-0.3297958,0.3691157,1.002849,358.1355,6.70719,357.3026,-0.0003580416,5.020645e-05,0.0007976372,-0.006673708,-0.01273205,-0.009511214,-0.4072538,0.5296605,1.642663,64.88927,58.78776,284.6632,0.0004763763,-0.0001199124,-0.001953688,-0.01478938,0.008010522,-0.03259311,-0.3659875,0.6177097,2.017476,85.97557,314.2433,24.20647,
5038.780000000001,0.001193859,-0.000678076,0.005034854,-0.007396041,-0.001511507,0.005032622,-0.329773,0.3690984,1.002934,358.1443,6.70864,357.3027,-0.0003663187,8.453819e-06,0.0006390362,-0.005482756,-0.01205636,-0.006856576,-0.4072534,0.52966,1.642662,64.88795,58.77394,284.6496,0.0002214079,-3.527162e-05,-0.0004935635,-0.01965519,0.005851561,-0.001597253,-0.3659922,0.6177026,2.017478,85.98672,314.1719,24.14656,
5052.693,0.001397186,-0.0006094456,0.005154731,-0.008127191,-0.0003042598,0.006217088,-0.3297475,0.3690923,1.003009,358.1537,6.707115,357.298,-0.0002864433,-2.093523e-05,0.0003861456,-0.00605377,-0.01031472,-0.002003345,-0.407253,0.5296597,1.64266,64.886,58.76218,284.6356,-0.0001316589,4.729354e-05,0.0008295947,-0.01788393,0.0008960244,0.02394413,-0.3659998,0.6177042,2.017475,85.98151,314.2513,24.24807,
5066.578,0.001416295,-0.0006007491,0.005199593,-0.006490308,-0.00128768,0.00919379,-0.3297274,0.3690844,1.003083,358.1588,6.710785,357.2867,-4.426938e-05,4.756488e-05,0.0002686034,-0.008984565,-0.006449813,2.102926e-05,-0.4072529,0.5296599,1.642658,64.88342,58.75774,284.6276,-0.000262717,7.969209e-05,0.001346507,-0.01532303,-0.001128159,0.03312889,-0.3660074,0.6177108,2.01747,85.96561,314.4068,24.42645,
5080.865000000001,0.001627358,-0.001007973,0.004969073,-0.007314955,-0.0004491091,0.004957094,-0.3296925,0.3690613,1.003153,358.1653,6.709894,357.2903,-4.426131e-05,4.757689e-05,0.0002686027,-0.008984284,-0.006450204,2.122368e-05,-0.4072534,0.5296605,1.642657,64.88055,58.75642,284.6239,-0.0002358783,7.011222e-05,0.001171971,-0.00700294,-0.001892187,0.02618174,-0.3660123,0.6177188,2.017466,85.95001,314.5465,24.57827,
5094.722000000001,0.001677526,-0.001373278,0.004687126,-0.01468764,-0.0001784585,0.001078447,-0.3296599,0.3690352,1.003218,358.1872,6.709486,357.3007,-0.0003440125,-2.269259e-05,0.0004737001,-0.007837251,-0.01272626,-0.002281493,-0.4072532,0.5296606,1.642655,64.87901,58.75392,284.6162,-5.68127e-05,3.999428e-05,0.0007441539,-0.00482885,0.0005532857,0.01673487,-0.3660154,0.6177245,2.017463,85.94059,314.6683,24.70778,
5108.549,0.001607818,-0.001819822,0.004656253,-0.01093861,0.001084336,0.00784521,-0.3296359,0.3689977,1.003286,358.1937,6.708025,357.2851,-0.001137743,-0.0003500412,0.0004349082,0.0009683411,-0.02537555,0.0002871882,-0.4072512,0.5296579,1.642653,64.8864,58.73475,284.5934,3.653797e-05,4.451495e-06,0.0001259175,-0.01027177,0.002129312,0.006764719,-0.3660192,0.6177272,2.017461,85.93692,314.7342,24.78325,
5122.8060000000005,0.001572522,-0.001355505,0.004795386,-0.01102198,2.418117e-05,0.007919862,-0.3296139,0.3689888,1.003357,358.2023,6.709821,357.2807,-0.001381398,-0.0004965531,0.0002319934,0.004501071,-0.02856175,0.004530179,-0.4072476,0.5296529,1.642653,64.90045,58.71412,284.5696,0.0001886971,-1.587848e-05,-0.0001273198,-0.01642052,0.005350715,0.004256994,-0.3660245,0.6177272,2.017459,85.9389,314.7506,24.81423,
5136.956,0.001870349,-0.0009898049,0.00499057,-0.004481451,0.001285655,0.002064633,-0.3295796,0.368984,1.003432,358.1937,6.705887,357.2861,-0.0008075933,-0.0002688828,0.0002230437,-0.003731851,-0.02044133,0.004516597,-0.4072446,0.5296488,1.642652,64.90889,58.70517,284.5557,8.591914e-05,-1.003659e-05,-0.0001142073,-0.01435641,0.003226805,0.003702776,-0.3660295,0.6177266,2.017458,85.94044,314.7359,24.81225,
5150.41,0.001977056,-0.0003241285,0.004986794,-0.000991706,5.748479e-05,0.003558273,-0.3295692,0.3689798,1.00347,358.1891,6.707947,357.2803,0.0003165914,0.0001387998,4.975498e-05,-0.01721803,-0.002850774,0.006182602,-0.4072444,0.5296487,1.642649,64.90606,58.71145,284.5538,4.724496e-05,3.302823e-06,0.0001137633,-0.008408365,0.002073099,0.00573193,-0.3660332,0.617727,2.017457,85.93943,314.744,24.82947,
5164.185,0.001873356,-3.270849e-05,0.004961508,0.00295054,-0.001061067,0.007132716,-0.3295691,0.368967,1.003503,358.1821,6.711285,357.2675,0.0002658543,0.0001004129,-2.477789e-05,-0.01957953,-0.005257455,0.009522535,-0.4072452,0.5296506,1.642644,64.89989,58.72472,284.5533,0.0001278355,1.878281e-06,0.0001664241,0.001940088,0.002315482,0.002404701,-0.3660346,0.6177282,2.017457,85.93716,314.7681,24.85706,
5178.42,0.001886759,-4.966765e-05,0.004771101,0.005878126,0.001037864,0.009663749,-0.3295556,0.3689559,1.003546,358.1754,6.70821,357.253,-0.0002454231,-2.738883e-05,0.0002914268,-0.01905812,-0.01674459,0.00711802,-0.4072452,0.5296513,1.642638,64.89523,58.72345,284.5358,0.000122756,-4.758347e-06,2.852333e-05,0.004668826,0.001696101,-0.001452492,-0.3660338,0.6177287,2.017456,85.93755,314.8049,24.89087,
5192.437,0.001797554,-0.0002377663,0.004648007,0.004048075,-0.003219403,0.00810199,-0.3295337,0.3689488,1.003608,358.1761,6.717725,357.2488,-0.001054568,-0.0003595945,0.0002569609,-0.008488737,-0.0287285,0.008710439,-0.407243,0.5296487,1.642632,64.90142,58.70839,284.5068,0.0005010035,-2.248608e-05,5.413457e-05,0.006953461,0.008363735,-0.002101761,-0.3660321,0.6177282,2.017457,85.94112,314.8691,24.94835,
5206.263,0.002000589,-0.0005088118,0.004320437,-0.002058062,-0.002972396,0.005045115,-0.3294992,0.3689348,1.003656,358.187,6.71967,357.2527,-0.001350961,-0.0004851678,0.0002266954,0.0009363731,-0.02990858,0.006442002,-0.4072392,0.5296437,1.64263,64.91375,58.68727,284.4786,0.000419212,-4.470582e-06,0.0003307843,0.005428628,0.007426744,0.004034501,-0.3660316,0.6177283,2.017457,85.94344,314.9449,25.02094,
5220.442,0.001997811,-0.0008163123,0.004241995,-0.003635899,-0.004048439,0.003259951,-0.3294697,0.3689155,1.003707,358.192,6.725753,357.2538,-0.001476393,-0.0004706938,0.0004899467,0.006795614,-0.02964214,-0.00130169,-0.4072347,0.5296377,1.642629,64.92794,58.65747,284.4476,0.0003937248,-2.533057e-05,-0.0001120576,-0.004403962,0.007608227,-0.0005803574,-0.366033,0.6177281,2.017457,85.94788,315.024,25.10192,
5234.402,0.001659044,-0.0005836874,0.004448859,-0.003663004,-0.007174612,0.004524172,-0.329453,0.3689138,1.003767,358.1955,6.736839,357.249,-0.0009566932,-0.0003012255,0.0003319577,0.005088022,-0.01882937,-0.001540971,-0.4072315,0.5296329,1.64263,64.93789,58.63836,284.4322,0.0001570223,-2.680357e-05,-0.0003786717,-0.01470159,0.0042153,-0.001416891,-0.3660375,0.6177266,2.017456,85.95306,315.0207,25.10998,
5248.187,0.001796845,-0.0005777137,0.004521346,-0.004798634,-0.007445247,-0.0006771416,-0.3294243,0.3689051,1.003832,358.198,6.742761,357.2587,-0.0004453439,-0.0001740112,1.551099e-05,0.004585835,-0.007340313,0.0008668308,-0.4072305,0.5296313,1.642632,64.94157,58.63137,284.4302,-5.932775e-05,-1.403093e-05,-0.0003404108,-0.01243815,2.253056e-05,-0.001494024,-0.3660417,0.6177242,2.017456,85.95765,314.9567,25.05621,
5262.3550000000005,0.001861726,-0.0008387241,0.004835672,-0.001907265,-0.007777947,-0.002381504,-0.3293981,0.3688878,1.003908,358.1942,6.749768,357.2617,-0.0003115599,-0.000146065,-8.918352e-05,-0.002481866,-0.00827774,0.005965649,-0.40723,0.5296305,1.642632,64.94467,58.63427,284.4321,1.116334e-06,-2.95715e-05,-0.0005927121,-0.01464698,0.001070703,-0.005581581,-0.3660454,0.6177219,2.017456,85.96231,314.8669,24.97704,
5276.612,0.001818515,-0.0009154844,0.004977449,-0.003985391,-0.007593143,-0.001940959,-0.3293813,0.3688721,1.003979,358.2003,6.756501,357.2646,-0.0003776338,-0.0001896753,-0.0001601518,-0.003071842,-0.01001036,0.00834181,-0.4072291,0.5296294,1.642631,64.94862,58.63766,284.4313,-0.0001728146,-7.010421e-06,-0.0003152722,-0.01224046,-0.002047102,-0.001024782,-0.3660492,0.6177197,2.017456,85.96497,314.7756,24.89617,
5290.351000000001,0.001678313,-0.00127234,0.005268716,-0.004069728,-0.008653427,-0.0018667,-0.3293851,0.3688425,1.004051,358.2034,6.765567,357.2677,-0.0003961952,-0.0001388577,7.915705e-05,-0.00960599,-0.01442796,0.007350578,-0.407228,0.5296283,1.642628,64.95134,58.63998,284.4235,-0.0002656188,1.200199e-05,-2.654391e-05,-0.01564117,-0.002940117,0.006130134,-0.3660535,0.6177192,2.017455,85.96381,314.7117,24.84596,
5303.88,0.001684275,-0.001266419,0.005370377,-0.006875494,-0.007261789,-0.0002343098,-0.329384,0.3688234,1.00412,358.2143,6.770247,357.2684,-0.0003792976,-0.0001351659,8.108257e-05,-0.0111764,-0.01522732,0.008350124,-0.4121016,0.5314891,1.630601,64.31526,58.50141,283.6211,-0.0001653565,3.707413e-05,0.0005777225,-0.01622818,-0.000231345,0.01822876,-0.3660592,0.6177226,2.017452,85.95523,314.7757,24.92791,
5318.028,0.001709193,-0.001445593,0.005533793,-0.01063615,-0.004717746,0.001548041,-0.3293626,0.3687995,1.004201,358.2296,6.771975,357.2672,0.0001880108,0.0001335415,0.0002245857,-0.01891637,-0.007134475,0.004868442,-0.4119475,0.5314532,1.631351,64.3143,58.49718,283.6004,0.0005205524,4.212097e-06,0.0006064576,-0.003981976,0.01082581,0.01333369,-0.3660637,0.6177264,2.017449,85.95059,314.9104,25.0723,
5332.086,0.001731268,-0.001888916,0.005925403,-0.01258984,-0.004838056,-0.002389132,-0.3293389,0.3687618,1.004294,358.2405,6.776679,357.2774,0.0005002561,0.0002080665,1.141304e-05,-0.02181607,-0.00156241,0.008208377,-0.41224,0.5315257,1.629709,64.30885,58.49984,283.5853,0.0006518866,-2.602507e-05,0.000131165,0.009637455,0.01089207,-0.001768562,-0.3660648,0.6177279,2.017448,85.95252,315.0424,25.20256,
5345.774,0.001799782,-0.001849858,0.006077169,-0.01738951,-0.002203302,-0.0003808631,-0.3293042,0.3687383,1.004381,358.2626,6.774532,357.2803,0.0009606571,0.000377646,-6.618499e-05,-0.02536926,0.006820966,0.007787838,-0.4120892,0.5314922,1.630371,64.29934,58.51578,283.5812,0.0005706896,-2.243069e-05,0.0001196624,0.01544132,0.00866557,-0.0043655,-0.3660629,0.6177272,2.017449,85.95911,315.1654,25.31616,
5359.89,0.001914461,-0.00197625,0.006436406,-0.01422702,-5.758448e-05,0.003188087,-0.3292661,0.3687097,1.004477,358.2715,6.772069,357.2732,0.0007253661,0.0002710635,-0.0001067174,-0.02297571,0.002960394,0.009328228,-0.4118938,0.5314465,1.631256,64.29025,58.53252,283.5794,0.0002106799,-3.038269e-05,-0.0003980202,0.01081034,0.001975448,-0.01245252,-0.3660595,0.6177251,2.017451,85.96614,315.1813,25.32042,
5373.843,0.00203352,-0.001734315,0.006791567,-0.01137721,0.0009736872,0.005790593,-0.3292304,0.3686951,1.00458,358.28,6.771507,357.2654,0.0004130271,0.0001972576,0.0001065011,-0.02007124,-0.002681949,0.005976809,-0.4122144,0.5316286,1.630309,64.1497,58.19287,283.2833,-1.745331e-05,-2.122497e-06,-5.980101e-05,0.003862745,-0.0008813217,-0.002775904,-0.3660577,0.6177242,2.017452,85.96755,315.1716,25.30668,
