time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
5123.9619999999995,0.02021684,-0.2042108,0.03523904,-0.4679167,0.1513171,0.4718439,-0.2171282,0.3107277,2.147763,353.77,25.36054,359.562,0.04638879,-1.332123,0.282506,0.530687,3.276787,-0.7123745,-0.1655426,-0.06157087,2.275531,319.7542,74.35365,8.667348,-0.06676912,-0.1199256,0.7950087,1.431525,1.027915,0.104658,-0.01256321,-0.3247155,2.066442,21.99517,2.754011,348.8656,
5137.662,0.02933288,0.005505811,0.07783801,-0.4032356,0.03540361,0.4438522,-0.2167741,0.3166507,2.149822,354.2244,25.54338,359.4288,0.04721005,-1.570777,0.5542788,0.551393,5.24736,0.4529501,-0.166524,-0.08619805,2.284213,324.4862,68.88283,8.037745,-0.1708473,0.07049832,0.9332826,1.48599,1.118956,0.1828981,-0.01665835,-0.3200745,2.082327,20.95632,1.479979,348.9049,
5151.721,0.02673797,0.2040396,0.1032652,-0.2459062,-0.0169873,0.6425248,-0.21675,0.3237602,2.151192,354.9048,25.72787,358.7607,-0.01505283,-1.788319,0.7345157,1.163296,6.435887,1.506734,-0.1701687,-0.1108606,2.293095,329.8817,64.1974,6.760331,-0.2896833,0.2864581,1.062891,1.570464,1.371599,0.0609234,-0.02292647,-0.3113945,2.099861,19.79367,0.1975865,349.5553,
5165.7080000000005,0.0193918,0.3775116,0.1075868,-0.2124027,-0.1126656,0.9774311,-0.2164943,0.33154,2.152103,356.039,26.13463,358.2903,-0.1383649,-1.958266,0.8176401,2.051185,5.80878,3.614915,-0.1774935,-0.1343839,2.301942,336.483,61.20941,7.4345,-0.4233333,0.5456148,1.176801,1.859816,1.710823,-0.07614981,-0.03057856,-0.2980696,2.118112,18.17971,358.5914,350.5111,
5179.419,0.01763231,0.5262505,0.09580383,-0.3133877,-0.2864861,1.052736,-0.2161169,0.3425733,2.15297,356.8027,26.66033,358.2482,-0.3511038,-2.029875,0.7847124,2.218139,2.966245,6.101597,-0.1894736,-0.1558873,2.310602,343.3747,60.52096,11.46103,-0.5529341,0.8398214,1.25067,2.542369,1.905705,0.1868965,-0.03867954,-0.2815302,2.135875,15.49879,356.3731,350.808,
5193.59,0.01262854,0.6787712,0.08628973,-0.2463765,-0.4442909,0.7803407,-0.2162968,0.3553946,2.154189,356.7663,27.21064,358.1497,-0.6163243,-1.941629,0.719505,1.377357,1.467227,6.740846,-0.2042406,-0.1740087,2.317172,348.4172,58.87481,14.73047,-0.6358169,1.11316,1.287702,3.244915,1.904078,0.6217488,-0.04570561,-0.2638146,2.154175,12.1079,354.0192,350.6162,
5207.384,-0.0007331551,0.8067723,0.08171127,0.04796705,-0.4756276,0.4318393,-0.2168286,0.3685832,2.155308,356.3598,27.54158,357.7976,-0.894349,-1.706093,0.6416494,0.9528849,2.474068,5.889634,-0.2204934,-0.1863848,2.318984,351.7568,55.23866,14.20023,-0.6252072,1.307924,1.302625,3.534783,1.340271,0.7612334,-0.05196005,-0.2453638,2.172227,8.843777,353.0718,350.4738,
5221.409,-0.01566432,0.8884333,0.08448509,0.3144507,-0.4042918,0.1287467,-0.2173128,0.3814217,2.156776,355.7669,27.72599,357.5601,-1.07041,-1.365738,0.4695908,2.025243,3.357611,4.187608,-0.2363889,-0.1927874,2.317434,353.7477,52.80547,10.37105,-0.560479,1.396418,1.31407,3.124085,0.4058694,1.009418,-0.0579687,-0.2273875,2.190532,6.583479,353.3434,349.5089,
5235.058000000001,-0.02700165,0.9181315,0.09057047,0.4526175,-0.3292739,-0.212349,-0.2179068,0.39348,2.158172,354.9805,27.85339,357.5648,-1.110913,-1.004797,0.2514208,3.169742,2.524569,2.842752,-0.2507128,-0.1955886,2.316403,355.4031,53.01089,6.633297,-0.5050642,1.416171,1.322336,2.152421,-0.3860523,1.402228,-0.0648609,-0.2080376,2.208606,5.742673,354.1332,347.6843,
5249.188,-0.03667025,0.8975224,0.09727427,0.5272487,-0.2874598,-0.4847409,-0.2185672,0.4040436,2.159718,354.0807,27.96018,357.5248,-1.103455,-0.6718687,0.08367791,3.380569,1.286228,1.966697,-0.2655355,-0.1963058,2.316166,356.7845,54.17582,4.245443,-0.497135,1.462771,1.303017,1.755336,-0.6734974,1.951753,-0.07212112,-0.1875641,2.22525,4.360559,354.3139,345.4196,
5263.231,-0.04576358,0.8329856,0.1059027,0.6535949,-0.2745878,-0.6447068,-0.2194687,0.4129155,2.161419,353.0933,28.11157,357.2945,-1.108755,-0.3906465,0.0136276,3.001658,0.8496091,1.342922,-0.2808203,-0.1957488,2.315966,357.5485,54.30916,2.597328,-0.5265524,1.558099,1.234911,1.960967,-0.6275609,2.571946,-0.080386,-0.1658274,2.239551,1.858317,353.8382,342.9102,
5276.99,-0.05669561,0.7294546,0.1091232,0.7929403,-0.2551379,-0.736245,-0.2205426,0.4194957,2.162757,352.0811,28.20031,357.0247,-1.108467,-0.2253523,0.01275599,2.483502,0.7846216,1.174685,-0.2954522,-0.1952953,2.316644,358.4971,53.76958,1.627473,-0.5896966,1.650388,1.125806,2.550107,-0.2229689,3.029232,-0.08962677,-0.1447572,2.252279,358.3646,352.4609,340.7428,
5291.008,-0.06738834,0.5928943,0.1064161,0.8280334,-0.2192844,-0.7577416,-0.2216022,0.4235437,2.164063,351.2368,28.25466,356.8554,-1.103307,-0.1106533,0.05688394,1.749438,0.9731653,1.256268,-0.3097768,-0.1943504,2.318405,359.5145,52.58309,1.60427,-0.6756223,1.68136,1.002099,3.029549,0.3940592,3.044748,-0.09997623,-0.1252533,2.263801,354.9327,350.3775,339.4682,
5304.849,-0.07478701,0.4341941,0.09900621,0.7136231,-0.1655665,-0.6936281,-0.2226994,0.4252746,2.165046,350.7477,28.24706,356.8387,-1.097163,-0.05595346,0.1182404,1.011528,1.238415,1.35437,-0.3239046,-0.1940317,2.320832,0.4694191,51.04314,2.125076,-0.7689025,1.631292,0.8729493,3.193122,1.01646,2.419567,-0.1110061,-0.107302,2.273386,352.4486,347.8693,339.6209,
5318.531000000001,-0.07919343,0.2630921,0.08406434,0.4567968,-0.1145511,-0.567477,-0.2237964,0.4246025,2.165679,350.5996,28.21413,357.0364,-1.091583,-0.04091685,0.1817174,0.4191741,1.526741,1.347429,-0.337792,-0.1942182,2.32378,1.23497,49.24801,2.768284,-0.8463969,1.532855,0.736199,3.224885,1.45111,1.349393,-0.1220279,-0.09008302,2.280926,350.862,345.1806,341.2538,
5332.637000000001,-0.08049784,0.0921075,0.06775095,0.166474,-0.09978405,-0.3754262,-0.224905,0.4219322,2.166309,350.7075,28.28054,357.2337,-1.085944,-0.05287494,0.2418534,-0.1737552,1.751897,1.308223,-0.3514962,-0.1949944,2.327529,1.884695,47.37114,3.78517,-0.8819543,1.443287,0.5844449,3.390644,1.550299,0.3408476,-0.1321441,-0.07306282,2.285624,349.4007,342.6355,343.8397,
5346.688,-0.08016688,-0.07117669,0.05232712,0.02448723,-0.1140313,-0.2246288,-0.2260155,0.4173075,2.166602,350.7329,28.37099,357.3208,-1.070625,-0.09764707,0.2995846,-1.034503,1.822719,1.371281,-0.3647126,-0.1971037,2.331704,2.698556,45.572,5.794375,-0.8617842,1.38496,0.4091314,3.714145,1.470523,-0.03422623,-0.1404373,-0.05677915,2.287659,347.2954,340.2255,346.3024,
5360.508,-0.08261244,-0.226342,0.03703963,0.02855068,-0.1345624,-0.1440579,-0.2273406,0.4104851,2.166856,350.6112,28.5052,357.2694,-1.036751,-0.1406604,0.3165876,-1.46568,1.71345,1.168291,-0.3768778,-0.2000929,2.334947,3.14345,44.18486,7.454062,-0.7841721,1.340452,0.2259769,3.938684,1.382591,0.2676363,-0.1465656,-0.04218281,2.287783,344.485,338.013,347.9121,
5374.302,-0.08683664,-0.3758931,0.02095159,0.01803533,-0.1461105,-0.1016158,-0.2286941,0.4016901,2.166808,350.5671,28.61023,357.3279,-0.953474,-0.2050329,0.2958329,-1.32167,1.332744,0.8337108,-0.3868695,-0.2048596,2.337735,3.255685,43.58068,8.253093,-0.6597691,1.277512,0.06200578,3.865323,1.236806,0.8152962,-0.1509348,-0.02923523,2.286587,341.4783,336.3781,348.7562,
5388.52,-0.08816761,-0.5086777,0.005081284,-0.09354571,-0.1391575,-0.009513155,-0.2297605,0.3921438,2.1666,350.8691,28.68653,357.5079,-0.8509063,-0.2786954,0.2744799,-0.7132124,1.056502,0.7141983,-0.3951569,-0.210035,2.340868,3.597594,43.1016,7.951491,-0.5110219,1.183382,-0.06898744,3.532665,0.9930866,1.307971,-0.1536915,-0.01838336,2.284106,338.6226,335.501,349.1076,
5402.314,-0.08653536,-0.6133155,-0.009421765,-0.2040377,-0.1496171,0.06301948,-0.2309501,0.381999,2.165958,351.1243,28.81034,357.7195,-0.7504476,-0.3299528,0.2576376,-0.1273804,0.8504102,0.5558112,-0.4023913,-0.2153828,2.343532,3.736142,42.70238,7.171318,-0.3601989,1.057125,-0.1803012,3.1603,0.7453539,1.697932,-0.1550057,-0.01010878,2.280359,335.8596,335.1175,349.2285,
5416.129000000001,-0.08146328,-0.6902342,-0.02003334,-0.2680663,-0.183443,0.1132339,-0.2317481,0.3717692,2.165813,351.378,28.99682,357.888,-0.6150665,-0.3774329,0.2266375,0.2909767,0.4163041,0.3009764,-0.4073881,-0.2217174,2.345855,3.598582,43.02626,6.322797,-0.2225603,0.8921133,-0.2708217,2.747685,0.479143,1.923473,-0.1555422,-0.004829209,2.275662,333.378,335.2047,349.2424,
5430.23,-0.07134974,-0.7232903,-0.01958676,-0.1985574,-0.2301964,0.1003368,-0.2324384,0.3620343,2.165684,351.3188,29.25643,357.8839,-0.4664012,-0.4174804,0.1824103,0.3725209,-0.1295205,0.05216967,-0.4103478,-0.228553,2.34777,3.365038,43.98721,5.9385,-0.1263479,0.6867769,-0.3372859,2.321101,0.3586305,1.841088,-0.1557572,-0.002977744,2.270657,331.5522,335.1558,349.304,
5444.099,-0.06115911,-0.719813,-0.0197679,-0.04841958,-0.2762642,0.01947764,-0.2330282,0.3530144,2.165325,351.0555,29.53491,357.8067,-0.3100488,-0.4466085,0.1399101,0.3052911,-0.5651047,-0.09152098,-0.4109815,-0.2353166,2.349555,3.21121,45.14229,5.834833,-0.06375174,0.4491455,-0.3765998,1.920819,0.1961214,1.479087,-0.1554525,-0.00421837,2.265793,330.4885,334.9664,349.7199,
5457.99,-0.04929104,-0.6944094,-0.02420274,0.1191451,-0.3150953,-0.1072272,-0.2333717,0.3441608,2.164891,350.6292,29.80699,357.7181,-0.1517963,-0.4536017,0.1121107,0.1922493,-0.7964246,-0.2103972,-0.4093427,-0.2413441,2.351479,2.987181,46.18628,5.886564,-0.005860252,0.2075264,-0.3895082,1.514485,-0.1669041,1.080512,-0.1543232,-0.007955529,2.26061,329.9658,335.1655,350.4209,
5472.005999999999,-0.03385866,-0.658668,-0.02758005,0.145024,-0.3044514,-0.1052083,-0.2333214,0.3363633,2.164556,350.6187,30.01245,357.6807,0.006714304,-0.4167888,0.1075518,0.03867515,-0.8184098,-0.443761,-0.4054387,-0.2457688,2.353732,2.348788,46.95122,6.086627,0.04882515,-0.01895711,-0.3976963,1.248948,-0.4876455,0.7507306,-0.1523739,-0.01424984,2.255117,329.6125,335.3644,351.3289,
5486.0380000000005,-0.01576496,-0.5867186,-0.02708239,0.03217249,-0.2554781,0.09181939,-0.2331477,0.3312701,2.164165,351.0945,30.19638,357.6418,0.1633563,-0.3485408,0.1145502,-0.3370544,-0.8336589,-0.728821,-0.3996567,-0.2493918,2.356145,1.330584,47.717,6.911291,0.1085082,-0.2293689,-0.4013039,1.112295,-0.9032211,0.5686335,-0.1496658,-0.02315507,2.250016,329.1868,335.818,352.5332,
5499.7080000000005,-0.0004228833,-0.4759673,-0.02489488,-0.0573662,-0.221244,0.2552558,-0.232881,0.3281653,2.163888,351.4807,30.39091,357.5915,0.3135008,-0.2775353,0.1206775,-0.7577388,-0.8585333,-0.8472359,-0.3919086,-0.2522313,2.358368,0.4017445,48.43784,8.168345,0.1714299,-0.4401752,-0.366596,0.7903858,-1.321241,0.3434754,-0.1462031,-0.03470785,2.246568,329.3173,336.698,353.6314,
5513.468000000001,0.01651619,-0.3474191,-0.01748352,-0.05588605,-0.1760122,0.2918201,-0.2321139,0.32663,2.164053,351.6027,30.50319,357.483,0.4595873,-0.2067815,0.1131383,-0.9002205,-0.836709,-0.8291676,-0.3819959,-0.2536851,2.359646,359.6973,49.02147,9.122389,0.2514468,-0.6645786,-0.2702986,-0.09261089,-1.713639,-0.01279932,-0.1413517,-0.04824933,2.245108,330.8387,338.4813,353.9633,
5527.620999999999,0.04118473,-0.203299,-0.004450845,-0.02575634,-0.1043922,0.1744735,-0.2307477,0.3280118,2.164455,351.5036,30.44479,357.5177,0.628221,-0.1182006,0.07009616,-0.8525023,-0.923152,-0.7563665,-0.3695405,-0.2532167,2.359488,359.1736,49.82362,9.752456,0.3609508,-0.883569,-0.1474581,-1.464218,-1.714201,-0.2009796,-0.1346095,-0.06339608,2.244788,333.5452,341.0553,352.7266,
5541.5470000000005,0.06560624,-0.02580884,0.005464923,-0.114272,-0.01874406,0.07252637,-0.2293614,0.3324005,2.164446,351.6178,30.27381,357.8003,0.7804362,-0.03278847,0.01419478,-0.83,-1.184746,-0.5982929,-0.3555923,-0.2513733,2.359359,358.9075,51.06309,10.49956,0.4932106,-1.076892,-0.04881907,-2.966549,-1.371375,0.09490601,-0.1265376,-0.07995547,2.244325,336.8373,344.3357,349.9135,
5555.272000000001,0.08208978,0.1405232,0.006339897,-0.1402485,0.1045955,0.1859312,-0.2277965,0.3371489,2.164376,352.0931,30.08231,357.6169,0.9156446,0.08926287,-0.03173867,-0.5929182,-1.16005,-0.5140873,-0.3403381,-0.2462,2.358563,358.674,51.97355,10.70629,0.608889,-1.254728,0.002732633,-4.463673,-0.8742708,0.6252512,-0.1185104,-0.09762023,2.24315,341.0396,347.918,346.1746,
5569.236999999999,0.09754273,0.2677935,0.001796876,-0.1546407,0.1919735,0.4710923,-0.2261918,0.343186,2.163957,352.9624,30.00379,357.2961,1.022387,0.2722818,-0.07225706,-0.3204244,-0.9069124,-0.6168621,-0.3243487,-0.2367568,2.356577,358.1034,52.41405,10.46262,0.6568086,-1.397621,-0.02685557,-5.534165,-0.5929069,0.8134454,-0.1118328,-0.1150293,2.23892,346.0873,350.9587,343.3345,
5583.380999999999,0.1094952,0.3792581,-0.01135285,-0.2836471,0.2073563,0.7231163,-0.2244605,0.3509443,2.163295,353.9375,29.93096,357.3268,1.108316,0.512197,-0.1276896,-0.4565959,-0.9280099,-0.910493,-0.3079385,-0.2236752,2.353674,356.8917,53.1572,10.80665,0.6309346,-1.449306,-0.1651407,-5.560725,-0.6456173,0.4524539,-0.1065783,-0.1310269,2.230527,350.2749,352.9372,342.5706,
5597.093000000001,0.1197102,0.4887272,-0.02400736,-0.4282441,0.1834424,0.6844659,-0.2225565,0.3603482,2.162872,354.3801,29.82118,357.5967,1.170951,0.784103,-0.2043506,-1.040719,-1.399632,-1.34249,-0.2914235,-0.2079344,2.350176,354.8049,54.65224,12.23393,0.56258,-1.400034,-0.3648629,-4.702446,-0.8084403,-0.2711432,-0.1018563,-0.1455071,2.219522,352.8509,353.9475,343.5279,
5611.23,0.1285348,0.5963494,-0.03073727,-0.4070632,0.1636796,0.3998075,-0.2206556,0.3710612,2.162439,354.3247,29.66518,357.8055,1.201399,1.005954,-0.2706203,-1.537781,-1.942262,-1.649015,-0.2749923,-0.1912154,2.346497,352.3855,56.43269,14.0032,0.5073227,-1.343496,-0.5245156,-4.113919,-0.7525836,-0.8164716,-0.0966952,-0.1599294,2.208939,355.3542,354.6498,344.6382,
5625.197,0.1347665,0.6858134,-0.03423416,-0.2539997,0.1664088,0.07953261,-0.2186813,0.3820029,2.161918,353.9998,29.45751,357.9298,1.212215,1.215723,-0.3314623,-1.786756,-2.362109,-1.88134,-0.2585159,-0.1723115,2.342202,349.7471,58.22282,15.57566,0.4893551,-1.31326,-0.6581309,-4.166186,-0.6501998,-1.101836,-0.09056156,-0.1743497,2.197764,358.7455,355.674,345.5021,
5638.858,0.1398467,0.7368184,-0.03668146,-0.08447161,0.1582433,-0.2113098,-0.2166391,0.3921888,2.161321,353.4456,29.27342,358.0705,1.2012,1.383027,-0.3726924,-1.772315,-2.476191,-2.043568,-0.2423353,-0.1522541,2.337772,347.1678,59.69444,16.56417,0.549182,-1.298455,-0.7693199,-4.992635,-0.8650636,-0.7875335,-0.08271134,-0.1868257,2.185604,3.470139,358.0895,345.3893,
5652.936,0.1429363,0.7399799,-0.04186265,0.04731479,0.1236838,-0.4526333,-0.2146559,0.4010988,2.160518,352.7959,29.13981,358.2458,1.173668,1.469606,-0.3823994,-1.635509,-2.272517,-2.038541,-0.226751,-0.1324003,2.333449,344.9671,60.62416,17.14267,0.6260501,-1.222019,-0.8743669,-5.445487,-1.294056,0.02869601,-0.07484394,-0.1965743,2.17125,7.771994,1.127392,344.3823,
5666.939,0.1430477,0.6981472,-0.04966702,0.1603169,0.08691337,-0.6139954,-0.2127758,0.4086089,2.159564,352.1164,29.01861,358.3485,1.137008,1.515865,-0.3773246,-1.589839,-2.109879,-1.888606,-0.2118158,-0.1124707,2.329347,343.0101,61.30809,17.91663,0.6489789,-1.093377,-0.9731982,-5.096307,-1.498339,0.9423143,-0.06798819,-0.204968,2.155865,10.78525,3.432098,342.5565,
5680.8150000000005,0.1387358,0.616359,-0.06127538,0.2648695,0.06341971,-0.7326859,-0.2111264,0.4139621,2.158312,351.2932,28.88809,358.4268,1.086394,1.541028,-0.3668143,-1.693412,-2.119764,-1.67909,-0.1979395,-0.09254481,2.325246,341.0536,61.84523,19.19061,0.5927795,-0.8952553,-1.07131,-4.000643,-1.339203,1.682811,-0.0629311,-0.2117273,2.139579,12.16464,4.268394,340.1439,
5694.483,0.1289048,0.4991881,-0.07699665,0.3648475,0.06638616,-0.7923636,-0.2096627,0.4170823,2.156768,350.5279,28.7108,358.414,1.006062,1.557605,-0.3615567,-1.970914,-2.47114,-1.495767,-0.1856096,-0.07297565,2.321014,338.7322,62.40398,21.24928,0.5190713,-0.7814781,-1.110303,-3.264646,-1.06062,1.685225,-0.05850504,-0.2192703,2.124857,13.59643,4.774274,338.9193,
5708.48,0.1158981,0.352991,-0.09328,0.4493832,0.07951575,-0.777684,-0.2084411,0.4176429,2.155063,349.8319,28.56582,358.3017,0.9179089,1.555141,-0.3657897,-2.151691,-2.905373,-1.435846,-0.1742532,-0.05428259,2.31655,336.0857,63.02208,23.49879,0.429639,-0.7068858,-1.11264,-2.815309,-0.598526,1.061178,-0.0550303,-0.2266358,2.110931,15.09587,5.113815,339.3055,
5722.544,0.09874006,0.1766466,-0.110921,0.49196,0.1069886,-0.6479297,-0.2075378,0.4158166,2.153092,349.4234,28.44446,358.088,0.8328831,1.533492,-0.3772342,-2.153038,-3.192973,-1.473585,-0.1639472,-0.03641294,2.31171,333.3055,63.62743,25.51521,0.3822576,-0.6720393,-1.091473,-2.58138,-0.3243157,0.3256203,-0.05136676,-0.2340043,2.097185,16.55368,5.969127,340.5587,
5736.227999999999,0.08144688,0.005057361,-0.1272205,0.4355122,0.1349836,-0.4543466,-0.2068104,0.4118005,2.15094,349.2695,28.31804,357.9452,0.7281983,1.480625,-0.4009824,-2.064522,-3.391766,-1.609834,-0.1552705,-0.02025668,2.306277,330.2941,64.28415,27.23597,0.3497857,-0.6522599,-1.055481,-2.349465,-0.130859,-0.1964687,-0.04796533,-0.241704,2.084229,17.7525,6.858374,341.9463,
5750.359,0.06480324,-0.1623484,-0.1426474,0.2687946,0.1628615,-0.2688856,-0.2062913,0.4058108,2.148632,349.3325,28.15872,357.9865,0.6257047,1.393197,-0.4329346,-1.872755,-3.502538,-1.765476,-0.1476495,-0.006132673,2.300502,327.2465,65.1265,28.56184,0.3137151,-0.6543284,-1.001247,-2.159763,0.07134439,-0.2878033,-0.04486766,-0.2500306,2.072624,19.03532,7.356111,342.8232,
5764.284,0.05037489,-0.3170629,-0.1557484,0.03558332,0.1955719,-0.1557337,-0.2058225,0.3982379,2.14631,349.5361,27.89031,358.229,0.5361726,1.271668,-0.4669656,-1.594491,-3.523373,-1.873553,-0.1407906,0.005665176,2.294467,324.3618,66.20306,29.50943,0.2746424,-0.6667892,-0.9326197,-1.940852,0.2564983,-0.1279954,-0.04194378,-0.2585912,2.06214,20.3127,7.417655,343.194,
5778.132,0.03932936,-0.4459923,-0.1633059,-0.2216223,0.2478318,-0.04963699,-0.2054817,0.389774,2.143837,349.9556,27.53297,358.585,0.4674174,1.120132,-0.4960434,-1.263772,-3.359151,-1.891636,-0.1344869,0.01504521,2.288232,321.893,67.42265,30.01039,0.2392623,-0.6693508,-0.8537762,-1.564632,0.3610729,0.02950399,-0.03917436,-0.267195,2.052688,21.14897,7.206775,343.2886,
5792.1720000000005,0.02816819,-0.5542821,-0.1699358,-0.3867112,0.3019787,0.005679854,-0.2052978,0.3800307,2.141473,350.3121,27.15576,358.873,0.4192153,0.9419837,-0.5190898,-0.8526694,-2.923638,-1.779787,-0.1291756,0.02205452,2.281683,320.2585,68.77785,29.92821,0.2151525,-0.6612494,-0.7661379,-1.051623,0.3918395,0.0192452,-0.03646034,-0.2762134,2.044387,21.31012,6.951284,343.436,
5806.325999999999,0.01990666,-0.6341238,-0.1703901,-0.5042903,0.3574019,0.1548772,-0.2051734,0.3702197,2.139247,350.9439,26.82254,359.0292,0.3651063,0.7612064,-0.5445892,-0.48925,-2.605121,-1.747869,-0.1252645,0.02677957,2.274954,318.7992,70.49413,29.52955,0.1991297,-0.6744237,-0.670381,-0.6705796,0.4246464,0.01360309,-0.03372479,-0.2863931,2.037817,21.351,6.633317,343.5725,
5820.123,0.01367454,-0.686394,-0.1683854,-0.5396117,0.3717884,0.2422298,-0.2050861,0.3602428,2.136979,351.439,26.52636,359.1936,0.2797869,0.5887875,-0.5726774,-0.3662151,-2.351662,-1.930619,-0.1233448,0.028995,2.268095,316.972,72.50975,28.47562,0.1905377,-0.7191763,-0.5636712,-0.6358091,0.5140559,0.002732337,-0.03116785,-0.2972162,2.03326,21.86989,6.418808,343.9189,
5833.789999999999,0.007213596,-0.7143849,-0.1628946,-0.4885021,0.3345287,0.2513657,-0.2051008,0.3501538,2.134973,351.7159,26.32905,359.2673,0.15753,0.423333,-0.5945046,-0.6021248,-2.18041,-2.315607,-0.1231618,0.0287209,2.261623,314.3737,74.67119,26.54215,0.1780781,-0.7714068,-0.4480122,-0.7085433,0.6820335,-0.00335959,-0.0283052,-0.3105474,2.029898,22.64597,6.125194,344.4339,
5847.855,0.002533653,-0.7228925,-0.1529132,-0.3885183,0.290412,0.2413422,-0.2051457,0.3405274,2.13317,351.9969,26.17671,359.2656,0.0433508,0.2448379,-0.5931332,-0.9596499,-1.902191,-2.687011,-0.123261,0.02544872,2.25604,311.6879,76.93362,23.58691,0.1545396,-0.7927765,-0.3262279,-0.6651044,0.9195231,-0.05882234,-0.02536738,-0.3246383,2.027804,23.26201,5.620205,345.1493,
5861.855,-0.003442884,-0.7104907,-0.1429166,-0.3199239,0.2403022,0.266404,-0.2054083,0.3315001,2.131384,352.332,26.09878,359.2371,-0.01057051,0.01266151,-0.535606,-1.204634,-1.029958,-2.763845,-0.1227285,0.01920287,2.252224,310.3372,78.55385,19.97257,0.1252868,-0.7661606,-0.1920883,-0.500239,1.121795,-0.1375982,-0.022775,-0.3372218,2.027952,23.56206,4.983645,345.9429,
5875.636999999999,-0.008964795,-0.676661,-0.1316676,-0.3058048,0.1876949,0.3620192,-0.2055893,0.3236712,2.130013,352.8832,26.07722,359.149,0.003029159,-0.1888263,-0.442692,-1.14926,-0.05527773,-2.503309,-0.1219103,0.01192791,2.249343,310.2492,79.35526,16.99768,0.09790143,-0.6788386,-0.03476439,-0.3114043,1.250699,-0.3046353,-0.02168821,-0.3436927,2.031729,23.60655,4.462326,346.935,
5889.637999999999,-0.00930779,-0.6077801,-0.1102073,-0.3667586,0.1273178,0.4719769,-0.2055818,0.3181434,2.129324,353.5342,26.07798,359.2089,0.0321444,-0.3766012,-0.3375208,-0.691114,0.7377399,-2.064058,-0.1219272,0.002931267,2.247827,311.2463,79.97207,14.76831,0.06658322,-0.5286422,0.1388649,0.005964495,1.300603,-0.4459293,-0.02137114,-0.3466348,2.037729,23.20767,3.92656,347.9098,
5903.537,-0.004757401,-0.4971306,-0.08131461,-0.4638918,0.08783185,0.3951138,-0.2054217,0.3148904,2.129028,353.8521,25.95497,359.5789,0.02045852,-0.531438,-0.2226244,-0.2486873,1.099079,-1.512607,-0.1233495,-0.006963603,2.248118,312.4043,80.23966,13.56111,0.01278847,-0.322028,0.3124343,0.5560343,1.28982,-0.2765122,-0.02178533,-0.3458481,2.04583,22.19898,2.779667,348.1426,
5917.339,0.00483409,-0.3645425,-0.04810263,-0.4692058,0.092516,0.1561699,-0.204928,0.3133897,2.129344,353.8313,25.76855,359.9354,-0.03353357,-0.6456909,-0.07773434,-0.1700063,1.296115,-0.6978138,-0.1260341,-0.0176782,2.250173,313.4214,79.00813,13.87265,-0.04705207,-0.07897734,0.4723068,1.045313,1.234825,-0.1149515,-0.02301096,-0.3412828,2.055739,20.88048,1.555444,348.2012,
5931.4529999999995,0.02093167,-0.2096615,-0.006526062,-0.3248067,0.09123206,0.01189769,-0.2041261,0.3153134,2.13045,353.7828,25.72043,359.9438,-0.09157789,-0.7398146,0.0881424,-0.1648319,1.479466,0.440103,-0.1291482,-0.02903781,2.253537,314.9033,76.26125,15.83987,-0.09906046,0.198058,0.617209,1.42831,1.084366,-0.1430487,-0.02503705,-0.3320673,2.067115,19.32105,0.7303444,348.4792,
5945.449999999999,0.03025064,-0.01656222,0.02976245,-0.1434563,0.05329864,0.1449099,-0.2038431,0.3204013,2.131361,354.0461,25.85162,359.5537,-0.1260279,-0.829812,0.2430072,0.09407714,1.63377,1.76002,-0.1323555,-0.04057876,2.257879,317.5448,72.96736,18.80472,-0.1467959,0.5077785,0.7364831,1.937824,0.7440316,-0.1044361,-0.02791263,-0.3188145,2.079216,17.10765,0.1593018,348.4742,
5959.136,0.03147344,0.1604041,0.05359283,-0.0739541,0.0233597,0.368902,-0.2035659,0.3256887,2.132488,354.5972,25.95985,359.2002,-0.143498,-0.9246902,0.3687516,0.5761243,1.756457,3.122483,-0.1357637,-0.05233247,2.262903,321.55,69.72323,21.94504,-0.2030315,0.8032025,0.8376608,2.263104,0.3697663,0.3672801,-0.03137293,-0.3028187,2.092628,14.88604,359.299,347.4562,
5973.105,0.0313364,0.2982883,0.07215619,-0.1873884,-0.02304757,0.5227644,-0.2030635,0.3326651,2.133576,355.3293,26.05502,359.2117,-0.172517,-1.014467,0.4634705,1.066034,1.918004,4.502178,-0.1407087,-0.06338814,2.267811,326.9432,66.4331,24.68299,-0.2746426,1.069896,0.9127755,2.332458,0.2222766,0.8451796,-0.03633439,-0.2832723,2.106319,13.00177,358.209,346.1931,
