time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
4413.858,0.01433452,-0.0009848371,-0.02406175,0.03457808,-0.01221794,0.121075,-0.1195051,0.3755053,1.723913,355.4564,2.179431,359.4382,1.272941,-0.3315801,-0.06142586,1.410193,2.200394,-0.3817458,-0.1498239,0.8707286,1.654358,296.23,96.53434,222.1075,-1.008453,-0.1902817,0.3652793,1.493757,-1.625553,-0.2922633,-0.03466537,0.867722,1.766979,297.0948,339.6456,121.1805,
4427.691000000001,0.01408289,-0.002578889,-0.02109192,0.02871879,-0.04927003,0.1333913,-0.1193018,0.375389,1.723684,355.4717,2.295851,359.3784,1.163868,-0.38663,-0.09205633,1.548049,2.348521,-0.06188327,-0.1387489,0.865166,1.652822,298.7793,97.21455,221.7701,-0.9603987,-0.2235559,0.3218862,0.9405314,-1.794392,-0.2352216,-0.0454777,0.8642343,1.769563,298.2266,336.7019,123.8114,
4441.611000000001,0.01402738,-0.00546884,-0.01927356,0.002137716,-0.0779103,0.1013698,-0.119108,0.3751824,1.723431,355.5173,2.388892,359.3812,1.057217,-0.4113171,-0.1118429,1.475018,2.415673,0.1756189,-0.1288486,0.8603079,1.651569,301.0587,97.79167,221.9155,-0.9107301,-0.2471912,0.2772293,0.3120285,-1.884558,-0.08457226,-0.05513588,0.8610581,1.771976,299.367,333.9584,125.4996,
4455.627,0.01231511,-0.008297224,-0.0182282,-0.03273303,-0.0868287,0.09281771,-0.1190179,0.3750086,1.723172,355.6049,2.46988,359.3117,0.9240579,-0.4049933,-0.111988,1.24666,2.343559,0.2499479,-0.1208188,0.8561962,1.650623,302.8453,97.93011,222.5864,-0.8455516,-0.2581822,0.2393678,-0.1919137,-1.845336,0.05689186,-0.06369209,0.8577005,1.774237,300.3608,331.7778,126.4113,
4469.405000000001,0.009581756,-0.01199171,-0.01754173,-0.0512797,-0.08293777,0.1041956,-0.1189812,0.3747579,1.722926,355.6679,2.53985,359.2097,0.7772837,-0.3659856,-0.1009605,0.8994188,2.109249,0.2638482,-0.1147372,0.8531463,1.649834,303.9771,97.87837,223.4474,-0.7692308,-0.2601918,0.2042661,-0.6345862,-1.762816,0.1897947,-0.07092893,0.8541078,1.775992,301.2533,329.9321,126.7388,
4483.424000000001,0.007279583,-0.01371456,-0.0166231,-0.06492039,-0.0849926,0.09026048,-0.1189011,0.3746482,1.72272,355.7385,2.618625,359.1885,0.6297777,-0.3066183,-0.07630742,0.5735189,1.801829,0.1986378,-0.1103978,0.851002,1.649619,304.6929,97.57256,224.4005,-0.6844981,-0.2606368,0.1709653,-1.054862,-1.791984,0.3510334,-0.07632604,0.8506327,1.777216,302.3537,328.0983,126.6636,
4497.224,0.00585316,-0.01208344,-0.01482857,-0.06647107,-0.09188852,0.05038553,-0.1188383,0.3746155,1.722577,355.7795,2.702582,359.2334,0.4823287,-0.234132,-0.0460173,0.3004727,1.348195,0.1085264,-0.1075539,0.8497611,1.649679,304.866,97.25568,225.0234,-0.5893929,-0.2434586,0.1266304,-1.350384,-1.756912,0.2952368,-0.0804219,0.8482409,1.777909,303.1614,326.0507,126.8467,
4508.9439999999995,0.004260739,-0.008164518,-0.01167592,-0.04606597,-0.1003365,0.0221926,-0.1187719,0.3744769,1.722419,355.7646,2.789897,359.2607,0.3625517,-0.1740007,-0.02048716,0.1259126,1.011093,0.04024583,-0.1058595,0.84895,1.649937,304.9554,96.94978,225.549,-0.4734896,-0.2096139,0.1172735,-1.387702,-1.487102,0.4468155,-0.08248307,0.8469303,1.779586,303.8435,325.5266,125.9062,
4523.15,0.002590589,-0.002574004,-0.006880815,-0.008781717,-0.09472899,-0.01255047,-0.1187786,0.3745875,1.722447,355.6957,2.838923,359.3222,0.2322277,-0.1111586,0.007399646,-0.03698237,0.7038204,-0.02667302,-0.1060471,0.8488851,1.650567,304.7966,96.57339,226.0644,-0.3169105,-0.1543854,0.1269203,-0.9374388,-0.9369434,0.4423799,-0.08244608,0.8465003,1.781672,303.8961,326.2039,125.175,
4537.009,0.0006660587,0.00262485,-0.00117147,0.03845234,-0.08218367,-0.04371408,-0.1188197,0.3747579,1.722576,355.576,2.864355,359.3944,0.11295,-0.05891374,0.03203631,-0.1290066,0.5017788,-0.06349732,-0.1076469,0.8493569,1.651486,304.6856,96.24379,226.5265,-0.1566443,-0.08928318,0.1297421,-0.3576926,-0.3213452,0.2541387,-0.08110746,0.8462961,1.783632,303.3484,327.2196,125.0303,
4550.619000000001,-0.001893311,0.008530779,0.005082681,0.07305706,-0.06489961,-0.04238963,-0.1189166,0.3750209,1.722787,355.4783,2.884418,359.3893,-0.003375823,-0.01142079,0.05826321,-0.2345358,0.2998434,-0.1052386,-0.1106841,0.8501582,1.652897,304.3838,95.87618,226.991,-0.007818209,-0.0472007,0.1323624,0.1337414,0.008268593,0.1783157,-0.07756601,0.8463702,1.785276,303.1211,328.4225,124.8498,
4564.615,-0.004373495,0.01425038,0.01265868,0.112743,-0.03796345,-0.01914545,-0.1190475,0.375361,1.723139,355.3266,2.874728,359.3359,-0.1290112,0.03396492,0.09276567,-0.2821333,0.1174008,-0.2189632,-0.1155333,0.8516157,1.654707,304.0392,95.19953,227.5552,0.1324434,-0.01210586,0.1400922,0.5461394,0.2080469,0.2203906,-0.07271475,0.8473952,1.786897,303.1372,330.0655,124.3533,
4578.689,-0.00679795,0.01895479,0.0204477,0.1487683,-0.01492515,-0.001644054,-0.1193097,0.3758855,1.723891,355.1581,2.855997,359.2991,-0.24199,0.07178854,0.1202264,-0.2527713,-0.1455296,-0.3035198,-0.1215375,0.8532498,1.656824,303.5295,94.67269,227.7041,0.2655033,0.03077413,0.1340786,0.6899184,0.4100941,0.3545958,-0.06638426,0.8492425,1.787814,303.0691,332.0411,123.1379,
4592.41,-0.00829739,0.02178615,0.0269683,0.1521909,0.006394762,-0.01815083,-0.1194165,0.376162,1.724395,355.0554,2.807183,359.3538,-0.357878,0.1101223,0.1487295,-0.1909598,-0.4533561,-0.4096476,-0.1289867,0.8554621,1.659229,302.8164,94.08135,227.6309,0.405649,0.08808754,0.09393229,0.5986153,0.6458461,0.3607016,-0.05790558,0.8519147,1.787462,302.6153,333.7048,121.8395,
4606.119000000001,-0.009572242,0.0213178,0.03191558,0.118527,0.0283244,-0.04383422,-0.1195589,0.3763165,1.724926,355.0324,2.735666,359.4277,-0.478187,0.1487999,0.1733085,-0.1455169,-0.7749553,-0.4779803,-0.1380755,0.858044,1.661872,301.8641,93.56938,227.3557,0.5285014,0.1403115,0.04464608,0.4149764,0.8918955,0.3816736,-0.0483707,0.8547962,1.786741,301.9531,335.4431,120.1593,
4620.075000000001,-0.01116235,0.01726397,0.03552537,0.07058731,0.05465689,-0.047591,-0.1197409,0.3763777,1.725459,355.0616,2.643261,359.4473,-0.5860821,0.1802243,0.1925125,-0.1978456,-1.029136,-0.5219212,-0.1482126,0.8607708,1.664601,300.6781,92.98122,227.2819,0.6372479,0.1821153,0.003290808,0.2937415,1.133638,0.4172605,-0.0376894,0.8581026,1.785795,301.205,337.5302,118.0706,
4633.9529999999995,-0.01254997,0.01211025,0.03798587,0.01880771,0.08005501,-0.03049006,-0.1199014,0.376442,1.726024,355.1295,2.545373,359.429,-0.7128877,0.2111303,0.2097028,-0.3496872,-1.272164,-0.5198774,-0.1604031,0.8637941,1.667534,299.1572,92.40883,227.4184,0.7616432,0.2233323,-0.04872764,0.2209281,1.444551,0.3567271,-0.02524102,0.8615323,1.784064,300.1045,339.9725,115.6554,
4647.892,-0.01396611,0.007963486,0.03994294,-0.02300718,0.08326828,-0.01714096,-0.1201183,0.3765145,1.726609,355.206,2.491987,359.4296,-0.8541183,0.2335073,0.2260593,-0.5747138,-1.498724,-0.4842089,-0.1744595,0.8666111,1.670759,297.3526,91.82243,227.8463,0.8823795,0.2447913,-0.0934047,0.1722753,1.697917,0.3865768,-0.01123912,0.8647295,1.781942,299.1004,342.8928,112.6376,
4662.036,-0.0143742,0.004505184,0.04076285,-0.05654463,0.07203785,-0.01943665,-0.1203048,0.3764707,1.727166,355.2934,2.457115,359.4664,-0.9683805,0.2383927,0.2409964,-0.7604667,-1.644371,-0.4618372,-0.1891797,0.8691413,1.674053,295.5486,91.05327,228.591,0.9969354,0.2499424,-0.130843,0.1882305,1.903105,0.405953,0.00398034,0.8677031,1.779547,298.148,346.2014,109.2706,
4677.787,-0.01459634,-0.0002008302,0.04040487,-0.09363946,0.04841039,-0.02496552,-0.1205159,0.3763349,1.727704,355.4196,2.45434,359.5051,-1.089544,0.2303035,0.2608105,-0.9872864,-1.773025,-0.4404329,-0.2055487,0.8712561,1.677715,293.5988,89.98438,229.8624,1.124954,0.2416701,-0.1651646,0.2076488,2.119249,0.4926599,0.02109389,0.8704976,1.776695,297.3242,350.1617,105.1289,
4691.673000000001,-0.01517513,-0.004567564,0.03929669,-0.1178191,0.03429284,-0.0319519,-0.1207534,0.3762025,1.728204,355.538,2.43624,359.5507,-1.174037,0.2144645,0.275263,-1.102351,-1.880643,-0.4122004,-0.2221399,0.8730632,1.681356,291.6673,88.81137,231.2551,1.234507,0.227254,-0.1976444,0.2605337,2.348346,0.4864901,0.03893517,0.8729251,1.773524,296.4527,354.5793,100.5289,
4705.877,-0.01620762,-0.007526927,0.0372183,-0.1210553,0.03835844,-0.03352772,-0.1209906,0.3760436,1.728668,355.6195,2.384105,359.5798,-1.263621,0.1836564,0.290915,-1.137275,-1.980931,-0.3450545,-0.2402002,0.8738809,1.685495,289.7201,87.759,232.5713,1.329136,0.1998126,-0.228799,0.3402414,2.500942,0.3595876,0.05758128,0.8743129,1.770397,295.5319,359.1155,95.87802,
4720.014999999999,-0.01773101,-0.008514215,0.03441899,-0.1185673,0.04232949,-0.02888245,-0.1212798,0.3759738,1.729056,355.7113,2.34377,359.5949,-1.343063,0.1411541,0.3121387,-1.108604,-1.972925,-0.3115078,-0.2594284,0.8740973,1.690109,288.0091,86.45118,234.1225,1.408903,0.1544816,-0.2476598,0.4056844,2.521361,0.2605606,0.07720498,0.8747102,1.767247,294.8271,3.553897,91.32061,
4733.779,-0.0186364,-0.007967653,0.03117616,-0.1130482,0.04274553,-0.02606048,-0.1215222,0.3758936,1.729397,355.7853,2.308595,359.6195,-1.433969,0.08711934,0.3488017,-0.9812234,-1.97717,-0.4022231,-0.2803591,0.8734144,1.695612,286.3741,84.52551,235.9785,1.47673,0.09398671,-0.258454,0.3464192,2.437256,0.2434257,0.09778529,0.8740532,1.763866,294.4208,7.527569,86.97176,
4747.561,-0.01899949,-0.007484077,0.02784804,-0.1026861,0.02835723,-0.02888788,-0.1217877,0.3757952,1.729712,355.848,2.313161,359.6552,-1.523975,0.04275027,0.3906184,-0.7608874,-2.126464,-0.6213874,-0.3021282,0.8725101,1.701641,284.5065,81.61559,238.3722,1.539971,0.02755601,-0.2696566,0.1852992,2.354485,0.2103596,0.1196205,0.8725095,1.76022,294.0974,11.0427,82.78809,
4761.678,-0.01839799,-0.0069622,0.02413567,-0.0934275,0.01068487,-0.03231295,-0.1220003,0.375738,1.729978,355.9065,2.328586,359.6924,-1.621987,-0.004046718,0.4384642,-0.4940131,-2.331069,-0.9384079,-0.325033,0.8705387,1.708285,282.4693,76.98286,242.0779,1.623534,-0.03792213,-0.2825167,0.07759178,2.508276,0.2036626,0.1428905,0.8703035,1.756616,293.8668,15.53332,77.39307,
4775.723,-0.01830231,-0.005548376,0.02079801,-0.0758378,-0.01031943,-0.02180013,-0.1222708,0.3757213,1.730197,355.9373,2.366313,359.6899,-1.724906,-0.05776646,0.4868356,-0.2873742,-2.507663,-1.264072,-0.3492789,0.8678066,1.715382,280.4323,69.3805,248.6407,1.731118,-0.1070567,-0.2862931,0.1546364,2.838509,0.2668024,0.1676827,0.8671411,1.753395,294.0061,21.41724,70.57737,
4789.52,-0.01863493,-0.003981979,0.01769092,-0.05126918,-0.02476732,-0.002964771,-0.122574,0.375713,1.730391,355.9409,2.40884,359.6613,-1.829338,-0.1201172,0.5301363,-0.1395057,-2.650633,-1.535793,-0.374846,0.8640146,1.72286,278.5859,57.38439,259.6261,1.840106,-0.1938316,-0.2732781,0.3161473,3.088002,0.4372234,0.1934629,0.8623129,1.75049,294.7526,27.3789,63.70361,
4803.715,-0.01937241,-0.002238385,0.01425458,-0.03480504,-0.03224635,0.004579278,-0.1228733,0.3757153,1.730496,355.953,2.442941,359.6596,-1.934851,-0.1975487,0.5670521,-0.0562827,-2.741431,-1.751618,-0.4018266,0.858924,1.730616,277.3162,39.21006,276.9021,1.934669,-0.2985773,-0.2542519,0.4545125,3.169151,0.6112775,0.2203619,0.8560103,1.747602,295.8893,32.43557,57.73424,
4817.483,-0.02024459,-0.00133872,0.01030524,-0.03632849,-0.03114739,-0.003047416,-0.1231519,0.3756895,1.730549,355.9957,2.45538,359.6896,-2.041515,-0.2886351,0.5944138,0.00767231,-2.835059,-1.907794,-0.4301046,0.8525747,1.73859,276.9824,15.77306,299.5636,2.026915,-0.4123998,-0.2425978,0.6879786,3.191832,0.6586867,0.2485683,0.8481286,1.744769,297.1375,37.26748,52.1977,
4831.311,-0.02107745,-0.0007005811,0.0063661,-0.04640884,-0.02261766,-0.01112189,-0.1234478,0.3757303,1.730563,356.0516,2.451286,359.7122,-2.154003,-0.3935165,0.6077374,0.1430449,-2.998054,-1.992667,-0.4601557,0.8445625,1.746148,277.7133,351.8967,322.711,2.121397,-0.5308114,-0.2397427,1.067767,3.204819,0.5980296,0.277869,0.8386894,1.74207,298.5185,42.32461,46.7445,
4845.387000000001,-0.02194723,0.0005669962,0.002664308,-0.0501845,-0.01106243,-0.02103913,-0.1237621,0.3757744,1.730554,356.0866,2.441751,359.7472,-2.270268,-0.5177849,0.6088405,0.2475428,-3.219863,-1.964114,-0.4915763,0.8345045,1.753902,279.4576,332.9135,341.2925,2.210273,-0.662796,-0.2351582,1.480881,3.168372,0.5499359,0.3080881,0.8269811,1.739695,300.176,47.19541,41.68305,
4859.469000000001,-0.0227295,0.001971729,0.000277644,-0.04490417,0.001628234,-0.02305486,-0.1240977,0.3758362,1.730523,356.1075,2.419525,359.7632,-2.379663,-0.654904,0.6113892,0.3773034,-3.456118,-2.011463,-0.5240906,0.8227343,1.761612,282.1354,320.1149,353.7658,2.292394,-0.8151021,-0.2208971,1.889519,3.100667,0.6349891,0.3391756,0.8130972,1.737605,302.3297,51.50941,37.30242,
4873.242,-0.0228494,0.003998192,-0.00122715,-0.03291969,0.02135966,-0.02102199,-0.1243998,0.3759675,1.7305,356.1131,2.370928,359.7714,-2.478721,-0.8091083,0.6116663,0.5558888,-3.66704,-2.073475,-0.5575212,0.8084324,1.769268,285.3433,311.7709,1.855038,2.361473,-0.9832844,-0.20081,2.280128,3.012904,0.7875986,0.3707069,0.7968263,1.735817,304.9017,55.25591,33.56538,
4887.034,-0.02257393,0.006160984,-0.002031659,-0.01796365,0.04174096,-0.02246896,-0.124677,0.3761,1.730451,356.1036,2.302833,359.7908,-2.562109,-0.9844321,0.6046377,0.779799,-3.802087,-2.091234,-0.5918235,0.7912785,1.776642,288.746,306.1608,7.298589,2.405005,-1.160754,-0.1792214,2.513358,2.939391,0.9189804,0.4022027,0.778192,1.734136,307.6449,58.24824,30.3658,
4901.037,-0.02162199,0.007573864,-0.002338794,-0.0103515,0.06127018,-0.03839808,-0.1249247,0.3762311,1.730422,356.0992,2.219689,359.8483,-2.630375,-1.179122,0.5988463,1.027836,-3.91265,-2.177551,-0.6265329,0.771206,1.784104,292.4587,302.2897,11.01816,2.423277,-1.345766,-0.1571399,2.617436,2.921022,1.034568,0.4335782,0.7567728,1.732522,310.5057,60.53609,27.53525,
4915.103000000001,-0.01997001,0.00911407,-0.001675385,-0.008650039,0.0848719,-0.06415728,-0.1251498,0.376438,1.730443,356.1047,2.106897,359.9334,-2.680021,-1.420421,0.5961287,1.207604,-4.008563,-2.287042,-0.6613543,0.7470547,1.791432,296.418,299.8717,13.45317,2.417299,-1.537578,-0.1351003,2.65398,2.951548,1.150571,0.4644731,0.7326246,1.73111,313.4823,62.20907,24.99207,
4928.957,-0.01750321,0.01238701,0.0001451744,-0.003958373,0.117584,-0.09451938,-0.1253058,0.3767545,1.730531,356.0898,1.949714,0.04292424,-2.689904,-1.646646,0.5944797,1.309602,-3.997907,-2.353668,-0.6956133,0.7205186,1.798704,300.2907,298.5165,14.99048,2.397507,-1.737407,-0.107279,2.731227,3.048559,1.359905,0.4950673,0.7061903,1.729917,316.8186,63.31292,22.69417,
4943.096,-0.01400921,0.01724632,0.003576484,0.02216924,0.149487,-0.124893,-0.1253564,0.3771138,1.730679,356.0106,1.765556,0.1681369,-2.674717,-1.878861,0.5936515,1.400955,-3.905282,-2.508478,-0.7293981,0.6909643,1.80591,304.1828,297.7961,15.80839,2.373359,-1.914787,-0.08568337,3.000965,3.077245,1.557678,0.5250697,0.6779758,1.728956,320.489,64.3652,20.4836,
4956.947,-0.00991899,0.02253908,0.007328263,0.06131231,0.1695068,-0.1327011,-0.1253364,0.3774615,1.73087,355.895,1.602011,0.2481602,-2.651213,-2.119272,0.5883962,1.673486,-3.771992,-2.873618,-0.7626568,0.658258,1.813036,308.4261,297.0211,16.24648,2.328606,-2.157045,-0.06140441,3.521614,3.068177,1.842952,0.5538763,0.645303,1.728435,324.839,65.40411,18.28681,
4970.722,-0.005681499,0.02647949,0.01120558,0.09981917,0.1650238,-0.08968675,-0.1252813,0.3778401,1.731111,355.7654,1.495912,0.2072048,-2.61615,-2.373597,0.5796711,2.124269,-3.574967,-3.506671,-0.7944691,0.6222162,1.820158,313.3032,296.0914,16.19734,2.251834,-2.373404,-0.03950861,4.010174,2.827281,2.168448,0.5804597,0.6111534,1.728112,329.4248,66.22559,16.53936,
4984.657000000001,-0.001398077,0.02752608,0.01417558,0.138579,0.1382873,-0.013381,-0.1252284,0.3781311,1.731334,355.6073,1.457405,0.07794196,-2.54496,-2.637148,0.5763838,2.450586,-3.360754,-4.17929,-0.8243731,0.5829489,1.827271,318.614,295.6377,15.53646,2.136096,-2.542194,-0.01909894,4.182354,2.570213,2.41301,0.6045891,0.5758693,1.727723,333.7786,66.47579,15.12976,
4998.766,0.002368076,0.02287653,0.01445633,0.1513735,0.08910971,0.05760844,-0.1251453,0.3781327,1.731482,355.4956,1.492729,359.9297,-2.425319,-2.90186,0.5730716,2.609099,-3.088639,-4.918572,-0.8517116,0.5408198,1.833895,324.3028,295.7285,14.20988,1.931488,-2.709022,0.003398947,3.940204,2.630321,2.401717,0.6251358,0.5382889,1.726885,337.4149,65.80175,13.5669,
5012.595000000001,0.005213563,0.01333531,0.01258822,0.1271932,0.02991279,0.1143145,-0.125114,0.3783579,1.731648,355.4609,1.579597,359.774,-2.243538,-3.125403,0.5317972,2.583402,-2.392363,-5.496271,-0.8751566,0.4971082,1.839014,329.5032,295.6697,12.25905,1.742264,-2.800453,-0.009542681,3.8506,2.62773,1.890101,0.6445235,0.5001891,1.725022,340.2528,65.49441,11.23866,
5026.289000000001,0.006613534,0.002253503,0.01011391,0.07851675,-0.01956609,0.1501374,-0.1249916,0.3781352,1.731755,355.4937,1.680472,359.6241,-2.049994,-3.275153,0.4623105,2.523686,-1.637244,-5.703923,-0.8960841,0.4526919,1.843027,334.1562,295.3297,10.3618,1.595647,-2.874684,-0.03922692,3.994798,2.20642,1.458365,0.6622527,0.4607114,1.723969,343.0047,65.94571,8.929043,
5040.339,0.005679186,-0.00528283,0.008212151,0.01588535,-0.04574535,0.1605098,-0.1249351,0.3778851,1.731837,355.5846,1.75548,359.5091,-1.782378,-3.412598,0.3484857,2.544064,-0.9273748,-5.503972,-0.9125219,0.4060361,1.845226,338.1773,294.5499,8.948795,1.410514,-2.991701,-0.04811225,4.101551,1.474533,1.420653,0.6762107,0.4189599,1.724295,346.0761,66.80737,7.368202,
5054.280000000001,0.003795881,-0.01042538,0.006304533,-0.0524708,-0.03536499,0.1323383,-0.1249253,0.3776163,1.731877,355.727,1.750903,359.4785,-1.543518,-3.501554,0.2433929,2.930248,-0.3814878,-5.174371,-0.9262316,0.3596447,1.847237,342.4246,293.2363,8.381979,1.228017,-3.094333,-0.02088332,4.04985,1.05479,1.623256,0.6880587,0.3768514,1.724977,349.3748,67.04084,6.257179,
5068.085000000001,0.002724036,-0.01466312,0.004808683,-0.1070251,-0.005972126,0.06966133,-0.1249114,0.3773033,1.731904,355.8766,1.688982,359.5403,-1.280753,-3.556025,0.1684199,3.31159,-0.1195575,-4.605512,-0.935813,0.3132722,1.849091,346.5074,292.1321,8.575244,1.029871,-3.17909,0.02193828,3.930128,0.9427538,1.74747,0.6974623,0.3338455,1.725894,352.5396,66.68044,5.093317,
5082.175000000001,0.003869894,-0.01609538,0.004533247,-0.1258748,0.02121314,-0.01114528,-0.1248197,0.3770219,1.731958,355.9671,1.618199,359.6763,-0.9431803,-3.559524,0.1486048,3.350103,-0.4110585,-3.617463,-0.9399978,0.2670852,1.851287,349.666,292.1985,9.548355,0.827325,-3.256163,0.06634346,3.884907,0.8859857,1.849714,0.7041674,0.2897097,1.727258,355.7189,66.06604,3.833731,
5096.0380000000005,0.005559974,-0.01698568,0.004501708,-0.1025986,0.02502525,-0.04696598,-0.1246893,0.376743,1.732018,355.9836,1.601998,359.728,-0.6439554,-3.541301,0.1862237,3.217614,-1.036104,-2.814477,-0.9429295,0.2204508,1.854128,352.4128,293.5289,10.63532,0.6458662,-3.323737,0.09836558,3.960294,0.7492023,2.00875,0.7086858,0.2451615,1.728572,359.1634,65.37529,2.501161,
5109.932000000001,0.006175476,-0.01461533,0.006243137,-0.0465749,-0.002860565,0.02924469,-0.1245882,0.3765859,1.732146,355.9332,1.695536,359.524,-0.4137428,-3.546893,0.2185404,3.146201,-1.259015,-2.718893,-0.9439358,0.1737507,1.857155,355.6331,294.7491,11.11013,0.4309171,-3.393406,0.105922,3.926313,0.3819362,2.203472,0.7094612,0.1996324,1.729579,2.656856,64.98611,1.477036,
5123.971,0.006092192,-0.008472047,0.009501093,0.02061884,-0.04935668,0.1213934,-0.1245095,0.3766075,1.732358,355.8322,1.845957,359.2947,-0.1684686,-3.57312,0.2340724,2.877975,-1.1299,-3.205569,-0.9401949,0.1267179,1.86031,359.3225,295.5535,10.44131,0.2211189,-3.435602,0.1026993,3.777805,0.05110381,2.307497,0.7077611,0.1543846,1.730829,5.937465,64.639,0.6092379,
5137.9,0.00648945,-0.004402586,0.01188124,0.06571377,-0.08513501,0.1352545,-0.1244162,0.3766509,1.732594,355.7381,1.961034,359.2301,0.07471005,-3.587863,0.2314046,2.288507,-0.8707889,-3.835354,-0.9331301,0.08012246,1.863289,2.949405,296.05,8.649478,0.02868092,-3.4582,0.1031281,3.751797,-0.1753484,2.340856,0.7046483,0.1088782,1.731915,9.232112,64.02577,359.4371,
5151.808000000001,0.007312972,-0.007079027,0.01121161,0.04624767,-0.08671975,0.07695094,-0.1243094,0.3765136,1.732771,355.7703,1.997862,359.3018,0.3153857,-3.584738,0.2185229,1.56797,-0.6181049,-4.382846,-0.9227564,0.03362393,1.866068,6.355256,296.4018,6.109223,-0.1475419,-3.483308,0.08220048,3.817993,-0.7072709,2.395788,0.6989924,0.06297702,1.732578,12.87817,63.89261,358.1206,
5165.476000000001,0.007579888,-0.01427768,0.008916742,-0.01570231,-0.06010935,0.01883006,-0.1242085,0.3761678,1.732875,355.8917,1.984159,359.3713,0.5560328,-3.567387,0.2053824,0.9988115,-0.4784442,-4.595905,-0.9093632,-0.01253936,1.868964,9.407524,296.837,3.627457,-0.335,-3.506,0.06032541,3.864398,-1.315876,2.529154,0.6900951,0.01733609,1.733554,16.91106,63.91304,356.8107,
5179.657000000001,0.006445118,-0.02497557,0.003515611,-0.09403653,-0.03860705,0.07766808,-0.1240886,0.3751693,1.732599,356.0966,2.021798,359.1536,0.8023579,-3.573063,0.2230254,1.263638,-0.8141558,-4.793643,-0.8939179,-0.0588301,1.871605,13.36704,298.7671,2.494578,-0.5540979,-3.500675,0.05047684,3.695218,-1.704454,2.70775,0.6773093,-0.02732478,1.73474,20.88588,63.76409,355.9065,
5193.493,0.005390016,-0.03268525,-0.0002367013,-0.15628,-0.06965391,0.241341,-0.1240872,0.3748628,1.732597,356.3304,2.227722,358.6916,1.040149,-3.569986,0.2117608,1.753423,-0.9073925,-4.971668,-0.8761964,-0.1045974,1.872902,17.7089,301.064,2.278258,-0.795047,-3.45828,0.05932916,3.420792,-1.742544,2.88383,0.6613461,-0.07062848,1.736483,24.58727,63.12192,355.3454,
5207.318000000001,0.005688723,-0.03403429,-0.001006644,-0.1618755,-0.1338022,0.3429753,-0.1240608,0.3744668,1.732671,356.4455,2.494385,358.3688,1.256169,-3.541823,0.1559456,1.945376,-0.5568066,-5.408646,-0.8558558,-0.1481968,1.873286,22.56315,302.8753,1.736703,-1.029524,-3.384616,0.08454321,3.098534,-1.508093,3.063653,0.6431161,-0.1128399,1.738547,27.9441,61.9921,355.1291,
5221.373,0.005189051,-0.03181488,0.0008957156,-0.1353423,-0.1793459,0.3460383,-0.1240415,0.3741088,1.732823,356.5163,2.698527,358.1685,1.452031,-3.454352,0.07261947,1.715007,-0.1560239,-5.819169,-0.8336299,-0.1887433,1.872459,27.39654,304.3915,0.6028519,-1.241024,-3.309262,0.1027884,2.810681,-1.340128,3.367222,0.6229761,-0.1543004,1.740583,31.45691,60.76209,355.2545,
