time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
4191.066,0.001708956,0.0006625581,-0.001458174,0.002651361,-0.005609574,0.00639604,-0.2525415,-0.1582654,1.206982,354.2305,3.121656,357.8115,6.384412e-05,0.0003012702,-3.511839e-05,0.006330253,-0.001833402,-0.0007166236,-0.3371129,-0.5622757,1.65136,4.935631,356.4662,355.8749,0.003040778,0.001000298,0.0008951114,0.0005358675,-0.01682917,0.004646802,-0.1089783,-0.5595679,1.625164,5.62331,349.95,344.6793,
4204.88,0.00168022,0.0004515168,-0.001973569,0.0007202326,-0.005062617,0.008646142,-0.252535,-0.1582971,1.206924,354.2346,3.126535,357.8021,-0.0003462155,0.0003294453,-0.0002026615,0.006401769,0.006604406,0.002375932,-0.3371128,-0.5622757,1.65136,4.935521,356.4657,355.8748,0.00268855,0.001352427,0.0007382915,0.003878366,-0.01385755,0.006300334,-0.1089376,-0.5595636,1.625178,5.618137,349.9605,344.6746,
4218.919,0.001640051,9.851892e-06,-0.00219403,0.001472664,-0.007627293,0.006898257,-0.2525214,-0.1583225,1.206881,354.2332,3.137169,357.8,-0.000344718,-4.07801e-05,-0.0001279364,0.001727722,0.006241158,-0.004096295,-0.3371129,-0.5622758,1.65136,4.93584,356.4658,355.8751,0.002481041,0.001249662,0.000566883,0.001262514,-0.01202132,0.002761369,-0.1089003,-0.5595577,1.625189,5.613996,349.9688,344.6705,
4232.7699999999995,0.00156783,-8.937266e-05,-0.002446809,0.001317835,-0.008874404,0.006065831,-0.2525012,-0.1583257,1.20684,354.2331,3.146933,357.7973,-0.0004471691,-0.0003904234,-9.838111e-05,-0.002408469,0.007917021,-0.01033559,-0.3371131,-0.5622759,1.65136,4.936206,356.4656,355.8757,0.002207529,0.001018323,0.0004774501,-0.001529423,-0.009293455,0.006234253,-0.1088601,-0.5595599,1.625203,5.610533,349.9757,344.6656,
4246.495,0.001405573,1.095591e-05,-0.002709839,0.0009690292,-0.01052697,0.003147691,-0.2524819,-0.1583256,1.206794,354.2325,3.157211,357.8001,-0.000297635,-0.000314476,-5.454574e-05,-0.00295585,0.005432709,-0.00634406,-0.3371129,-0.5622758,1.65136,4.936088,356.4659,355.8752,0.001754033,0.0009321422,0.0002004929,0.001024484,-0.008255249,0.007462103,-0.1088263,-0.5595623,1.625213,5.607071,349.9803,344.6597,
4260.495,0.00108707,0.000149026,-0.002943181,0.004174005,-0.008855743,0.001433562,-0.2524567,-0.15833,1.206739,354.225,3.160977,357.8018,-0.0002520527,-0.0002179472,-5.587592e-05,-0.002965364,0.004987501,-0.002119606,-0.3371128,-0.5622757,1.65136,4.936001,356.4659,355.8749,0.001092371,0.0004811046,-0.000145905,-0.002852401,-0.0008169938,0.01290255,-0.1087966,-0.5595692,1.625218,5.606034,349.9809,344.6511,
4274.66,0.0006911398,0.0003013053,-0.003030727,0.00515868,-0.007246394,-0.001155024,-0.2524397,-0.1583321,1.206688,354.219,3.163322,357.807,-5.139678e-05,0.0001652695,-5.338454e-05,0.002712918,0.0009911336,0.001725883,-0.3371128,-0.5622757,1.65136,4.935817,356.4661,355.8748,0.0009344705,0.0005875676,-0.0007239059,0.001580777,-0.002558083,0.01258457,-0.1087714,-0.5595775,1.625212,5.602693,349.9787,344.6419,
4288.673,0.0004075939,0.0001410423,-0.003019175,0.008362717,-0.00557559,-0.00287035,-0.252438,-0.1583362,1.206644,354.2069,3.16346,357.8107,-0.0001212708,0.0003907048,-0.0001261124,0.007401303,0.002022205,0.00186144,-0.3371128,-0.5622757,1.65136,4.935519,356.4659,355.8748,0.0006342148,0.0005743402,-0.0008592759,0.002429228,0.000365173,0.008346428,-0.1087503,-0.5595855,1.625203,5.599005,349.9765,344.6356,
4302.281,0.0001840809,0.000428046,-0.003076887,0.007828221,-0.0007192343,-0.0005020915,-0.2524406,-0.1583214,1.206599,354.203,3.156836,357.8062,5.47578e-06,0.0004183818,-8.161373e-05,0.006858608,-0.0002395095,0.003740745,-0.3371128,-0.5622756,1.65136,4.935534,356.466,355.8747,0.0002760079,0.0008699259,-0.001077858,0.006974549,0.000603898,-0.001291601,-0.1087303,-0.5595897,1.62519,5.593994,349.976,344.6348,
4316.43,-0.0001074357,0.0004550779,-0.003078469,0.005862617,0.0006680015,0.0004965615,-0.2524481,-0.1583261,1.206551,354.2017,3.154751,357.8039,-7.014944e-05,0.0006979749,-0.0001674673,0.01362692,0.000510139,0.001715387,-0.3371128,-0.5622758,1.65136,4.934739,356.4659,355.8749,0.0001314781,0.001342555,-0.001486826,0.01413473,-0.0009973255,-0.007392483,-0.1087153,-0.5595895,1.62517,5.586297,349.9769,344.6423,
4330.297,-0.0002943807,0.0003489537,-0.003158945,0.00462599,0.002212796,-0.002966556,-0.2524525,-0.1583532,1.206496,354.1983,3.149011,357.8113,3.380386e-05,0.0006773966,-0.0001223014,0.01308915,-0.001528974,0.001482487,-0.3371128,-0.5622758,1.65136,4.93482,356.4661,355.8749,-9.646235e-05,0.000913593,-0.001825562,0.008731802,0.003572022,-0.007459495,-0.1086957,-0.5595911,1.625146,5.579842,349.9762,344.6495,
4344.0509999999995,-0.0001643065,0.0004041873,-0.003082493,0.006690695,0.005631219,-0.00710527,-0.2524482,-0.1583731,1.206446,354.1884,3.137469,357.8215,0.0001036765,0.0004519583,-4.956698e-05,0.008400721,-0.002560025,0.001346924,-0.3371129,-0.5622758,1.65136,4.935419,356.4662,355.8748,-0.0001373778,0.0008532177,-0.001796294,0.007767105,0.002537805,-0.0008706006,-0.1086782,-0.5595912,1.625121,5.574382,349.9736,344.6533,
4358.043,-0.000199063,0.0007240162,-0.002829019,0.01028333,0.00811981,-0.004655201,-0.2524537,-0.1583547,1.206415,354.175,3.128672,357.8188,-0.0001723897,8.342927e-05,-8.47677e-05,0.001175569,0.003534251,0.002007477,-0.3371128,-0.5622757,1.65136,4.935845,356.466,355.8748,0.0001711846,0.000841338,-0.001484434,0.006802039,0.00150477,0.005719123,-0.1086586,-0.5595903,1.625096,5.569011,349.9709,344.6514,
4372.033,-0.0002911971,0.0009483144,-0.002383282,0.01238658,0.006097106,-0.00335795,-0.2524606,-0.1583344,1.206393,354.1627,3.126652,357.818,5.830801e-05,9.052583e-05,4.89488e-06,9.505556e-05,-0.0007665491,0.003653915,-0.3371128,-0.5622757,1.65136,4.935862,356.4661,355.8748,0.0006123401,0.0006342158,-0.001046731,0.004246799,0.0004670031,0.004493077,-0.1086417,-0.5595847,1.625072,5.564738,349.969,344.6479,
4385.71,-0.0001619362,0.0009125572,-0.002179708,0.01142062,0.006373127,-0.002233809,-0.2524757,-0.1583142,1.206371,354.1557,3.120812,357.8172,0.0002361744,0.0004254774,8.048113e-06,0.005778093,-0.004540305,0.005387157,-0.3371128,-0.5622756,1.65136,4.935532,356.4662,355.8746,0.00118393,0.0006130583,-0.0006000458,0.005387991,-0.0032609,-0.002129065,-0.1086207,-0.55958,1.625054,5.560344,349.9698,344.647,
4399.728,-1.08032e-05,0.0007276697,-0.001880393,0.01024276,0.004357012,-0.001725844,-0.2524946,-0.1582972,1.206358,354.1492,3.120102,357.8167,0.0001322213,0.0004460616,-3.711542e-05,0.006315969,-0.002501208,0.005620065,-0.3371128,-0.5622756,1.65136,4.935518,356.4661,355.8746,0.001402515,0.0007918808,-0.000191888,0.008852603,-0.00217829,-0.002830678,-0.1085993,-0.5595776,1.625048,5.55511,349.9709,344.6508,
4413.766,-1.028147e-06,0.0005462243,-0.001369847,0.009103045,0.001503974,3.658462e-05,-0.2525094,-0.1582863,1.206355,354.144,3.123885,357.8136,-5.812769e-06,0.0002617977,-5.471559e-05,0.002703397,0.0005459294,0.005950341,-0.3371128,-0.5622756,1.65136,4.935746,356.466,355.8747,0.001948412,0.0006109635,0.0002594915,0.001752011,-0.003439729,0.005582795,-0.1085738,-0.5595741,1.625049,5.550985,349.9733,344.651,
4427.459,0.0002946534,0.0003691231,-0.001106119,0.005725863,0.00130281,-0.001796638,-0.2524976,-0.1582853,1.206345,354.1444,3.121942,357.8177,0.0001509718,-8.664273e-05,7.695414e-05,-0.004598037,-0.002020196,0.005630576,-0.3371128,-0.5622756,1.65136,4.936045,356.4662,355.8746,0.002477898,0.0006205597,0.0008816282,-0.001939242,-0.004600407,0.01795667,-0.1085362,-0.5595677,1.625058,5.547564,349.9744,344.641,
4441.516,0.000210945,0.0004055462,-0.0008559823,0.002521381,-0.0003656956,-7.955198e-05,-0.2524974,-0.1582787,1.206339,354.1471,3.125413,357.8154,-0.0001879305,-0.0003892189,3.7332e-06,-0.005573711,0.003675031,-0.004416056,-0.3371129,-0.5622758,1.65136,4.936162,356.466,355.8751,0.003107023,0.0003694928,0.001337689,-0.009663786,-0.008693097,0.01894463,-0.1084939,-0.5595592,1.625072,5.547912,349.9779,344.6258,
4455.69,0.0003709099,8.72543e-05,-0.0005955697,0.001365188,-0.0005025089,-0.001039538,-0.2525056,-0.1583425,1.206307,354.1467,3.125887,357.8185,-0.0004699594,-0.0004386887,-9.771628e-05,-0.002403719,0.008139633,-0.01244782,-0.3371131,-0.562276,1.65136,4.93627,356.4656,355.876,0.003141761,0.000286447,0.001458892,-0.01142642,-0.007794993,0.01813948,-0.1084564,-0.5595526,1.625087,5.548802,349.9812,344.6099,
4469.388,0.0005176855,-3.360646e-05,-0.0004591551,0.0003420017,-0.001268614,0.0002983559,-0.2525117,-0.1583972,1.206275,354.1476,3.129745,357.8171,-0.0004358843,-0.00023384,-0.0001252757,0.001746737,0.007131591,-0.0125452,-0.3371131,-0.562276,1.65136,4.935899,356.4657,355.876,0.00285431,0.0002581418,0.00131743,-0.006087598,-0.009499636,0.0158938,-0.1084218,-0.5595526,1.625089,5.547591,349.9865,344.5945,
4483.158,0.0007266626,-0.0002896737,-0.000215927,0.001190715,-0.003631526,-0.0004003064,-0.2525021,-0.1584238,1.206271,354.1444,3.13692,357.8186,-0.000309141,-0.0002061568,-8.077578e-05,0.001204122,0.004869918,-0.01066597,-0.337113,-0.5622759,1.65136,4.935905,356.4659,355.8757,0.001720842,-2.444341e-05,0.001229751,-0.005347928,-0.0008390889,0.007023367,-0.1084016,-0.5595533,1.625089,5.547363,349.9893,344.5876,
4497.268,0.0006817067,-0.000214672,0.0001638479,-0.000971118,-0.007249555,0.00270246,-0.2524952,-0.1584249,1.206284,354.1486,3.150308,357.8129,-7.268973e-05,-0.0002532179,2.200241e-05,-0.001956378,0.000850494,-0.006858567,-0.3371129,-0.5622758,1.65136,4.936003,356.4661,355.8752,0.0007217939,5.367676e-05,0.0008533153,0.0007319236,0.002253854,0.002880273,-0.1083889,-0.5595523,1.625084,5.546393,349.9899,344.5833,
4511.408,0.0008001373,-0.0002637662,0.0005177498,0.001249042,-0.007182673,0.00357538,-0.25248,-0.1584304,1.206301,354.1446,3.15724,357.8089,-0.0001766428,-0.0002326348,-2.316145e-05,-0.0014185,0.002889591,-0.006625659,-0.3371129,-0.5622758,1.65136,4.935987,356.466,355.8752,4.964543e-05,6.687584e-05,0.0004537565,0.003400256,0.001398838,0.001755986,-0.1083842,-0.5595503,1.625075,5.543399,349.9887,344.5822,
4525.0109999999995,0.0006708148,-0.0001773805,0.0008164801,-0.001047639,-0.01017056,0.004383179,-0.2524607,-0.1584334,1.206329,354.1483,3.170945,357.8065,0.0001637611,-0.0003002835,0.0001247785,-0.005116916,-0.003168907,-0.003051267,-0.3371129,-0.5622757,1.65136,4.936099,356.4662,355.875,-0.001091048,-5.035451e-05,0.0001376625,0.004941198,0.008131091,0.0002789179,-0.1083897,-0.5595481,1.625063,5.540257,349.9849,344.5844,
4539.103,0.000725555,-0.0001513478,0.0009639711,-0.001894973,-0.007807202,0.005082978,-0.252436,-0.1584386,1.206354,354.1499,3.174724,357.8022,0.0001467197,-0.0004027053,0.0001385581,-0.007192104,-0.002664859,-0.003002556,-0.3371129,-0.5622757,1.65136,4.936237,356.4662,355.875,-0.001704739,-0.0002719278,-0.0002398477,0.005848191,0.008174751,-0.001649721,-0.1084055,-0.5595475,1.625051,5.537364,349.979,344.5894,
4552.966,0.0005113183,-0.0005425066,0.001398712,0.0001116346,-0.01003451,0.005340361,-0.2524306,-0.1584576,1.206387,354.1466,3.186534,357.799,0.0002506729,-0.0004232886,0.0001837199,-0.007729985,-0.004703953,-0.003235463,-0.3371129,-0.5622757,1.65136,4.936324,356.4664,355.875,-0.002089894,-0.0003573531,-0.0005012498,0.007720542,0.009244606,-0.01016734,-0.1084289,-0.5595495,1.625035,5.536033,349.9712,344.5967,
4566.649,0.0005584132,-0.0006751651,0.001394702,-0.001777744,-0.005721212,0.004656886,-0.2524215,-0.1584694,1.206405,354.1523,3.185496,357.7967,0.0003245837,-6.775328e-05,0.0001417153,-0.001509063,-0.006438627,-0.001269296,-0.3371129,-0.5622757,1.65136,4.935923,356.4664,355.8749,-0.002043512,-0.000379666,-0.0005761088,0.007552164,0.01015039,-0.003157926,-0.1084494,-0.5595472,1.625018,5.535487,349.9644,344.6023,
4580.717,0.0001567722,-0.0007283998,0.001639515,-0.003859499,-0.006417392,0.006081636,-0.2524345,-0.1584854,1.206429,354.1594,3.193578,357.7917,0.0001036765,0.0004519583,-4.956692e-05,0.008400721,-0.002560025,0.001346923,-0.3371129,-0.5622757,1.65136,4.935426,356.4662,355.8748,-0.001640638,-0.0004822978,-0.0004783905,0.004085533,0.009074162,-0.002454824,-0.1084661,-0.5595464,1.625004,5.535156,349.9583,344.605,
4594.866,-0.0001418874,-0.0009396973,0.001860353,-0.006021637,-0.005438915,0.004997866,-0.2524597,-0.1585201,1.206443,354.1677,3.197433,357.7916,8.088387e-05,0.0004036945,-4.890135e-05,0.00840548,-0.002337423,-0.0007653065,-0.3371129,-0.5622758,1.65136,4.935441,356.4662,355.875,-0.0008432172,-0.0006347643,-0.0002620427,0.0007864641,0.003239468,-0.001782851,-0.1084761,-0.5595524,1.625002,5.535422,349.9546,344.6068,
4608.62,-0.000408148,-0.001331345,0.002027816,-0.007163218,-0.003694111,0.002574621,-0.2524883,-0.1585632,1.206457,354.1758,3.197361,357.7941,-7.994076e-05,0.0001711657,-6.583504e-05,0.004797665,0.0009323187,-0.002547259,-0.3371129,-0.5622758,1.65136,4.935727,356.4661,355.875,-0.00026843,-0.000617398,0.0001322174,-9.79352e-06,0.001308594,-0.002201477,-0.1084788,-0.5595668,1.625015,5.535625,349.9529,344.6085,
4622.238,-0.0007178516,-0.001393464,0.001965092,-0.01123227,-0.0002799486,0.002279461,-0.2525084,-0.1585856,1.206482,354.1909,3.193703,357.7935,0.0001522559,-0.0001919597,9.854827e-05,-0.0009569089,-0.003731721,-0.007373072,-0.337113,-0.5622758,1.65136,4.935955,356.4663,355.8752,0.0003014409,-0.0001892306,0.0003099144,0.003625334,-0.002372835,-0.002932987,-0.108476,-0.5595797,1.625032,5.534575,349.9538,344.6122,
4636.324,-0.001194227,-0.001814777,0.002180348,-0.01158757,-0.001939873,-0.0006326005,-0.2525381,-0.1586217,1.206519,354.2001,3.197485,357.7996,0.0001279654,0.0001299987,2.44924e-05,0.003721908,-0.003145875,-0.003013077,-0.3371129,-0.5622758,1.65136,4.935752,356.4662,355.875,0.0004886361,-9.320438e-05,0.0004884247,0.004535235,-0.002330092,-0.004860369,-0.1084748,-0.5595877,1.625035,5.532347,349.9551,344.6161,
4650.409,-0.001407982,-0.001915251,0.002147977,-0.01473669,0.00203926,-0.003306813,-0.2525612,-0.158648,1.206569,354.2172,3.18891,357.8065,-1.00672e-05,-5.426614e-05,6.891066e-06,0.0001093332,-9.873535e-05,-0.002682798,-0.3371128,-0.5622757,1.65136,4.935879,356.4661,355.8749,0.0006162631,-0.0005314118,0.0005795328,4.544079e-05,-0.001561763,0.0001147792,-0.1084712,-0.5595965,1.62504,5.531035,349.9566,344.6193,
4664.28,-0.001923846,-0.001872427,0.002237587,-0.01467806,0.003082691,-0.003518493,-0.2525964,-0.1586691,1.206642,354.2294,3.184064,357.8104,-1.00672e-05,-5.426614e-05,6.891066e-06,0.0001093332,-9.873535e-05,-0.002682798,-0.3371128,-0.5622757,1.65136,4.935879,356.4661,355.8749,0.0004964169,-0.0007945142,0.0006909456,-0.00182911,0.001222797,0.001652629,-0.1084765,-0.5595974,1.625036,5.532386,349.9564,344.6202,
4678.469,-0.002155665,-0.001946584,0.002236739,-0.01485708,0.004556857,-0.007066184,-0.2526293,-0.1586948,1.206698,354.2413,3.176144,357.8216,-0.0001538515,-0.0001843707,-2.382673e-05,-0.001423257,0.002666986,-0.00451343,-0.3371129,-0.5622758,1.65136,4.935946,356.466,355.875,0.0005178727,-0.00110648,0.0007928115,-0.005295208,0.0001447455,0.002354577,-0.1084824,-0.5595983,1.625032,5.534681,349.9565,344.6187,
4692.43,-0.002646085,-0.00162439,0.002062129,-0.01232218,0.007114477,-0.004532337,-0.2526793,-0.1587078,1.206722,354.2487,3.167161,357.8211,-0.0001823955,-0.000178475,-3.627667e-05,0.0006614875,0.002608195,-0.008786638,-0.337113,-0.5622758,1.65136,4.935908,356.466,355.8754,0.000457427,-0.001335835,0.0008809733,-0.006090619,-0.0017861,0.001935723,-0.1084898,-0.5596049,1.625032,5.537203,349.957,344.6158,
4706.033,-0.002831382,-0.001548836,0.001891122,-0.0101816,0.008857019,-0.006164998,-0.2527228,-0.1587272,1.206744,354.2542,3.156572,357.8289,-0.0002978558,-4.957245e-05,-0.000107673,0.005359317,0.004084452,-0.01287549,-0.3371131,-0.5622761,1.65136,4.935574,356.4659,355.8761,-2.1657e-06,-0.001336234,0.0008147432,-0.00449898,0.002075871,0.002773262,-0.1084977,-0.559617,1.625037,5.540459,349.9583,344.6139,
4720.195,-0.003057486,-0.001363079,0.001739245,-0.01043469,0.00740637,-0.008037929,-0.2527609,-0.1587335,1.206728,354.2629,3.151868,357.8383,-0.0001823955,-0.0001784749,-3.627666e-05,0.0006614877,0.002608194,-0.008786638,-0.337113,-0.5622759,1.65136,4.935905,356.466,355.8754,-0.0001353221,-0.001075588,0.0005877737,-0.0006915251,-0.002509441,-0.004967612,-0.10851,-0.5596286,1.62504,5.542435,349.9597,344.6145,
4733.998,-0.003279451,-0.0009092474,0.001281465,-0.01018092,0.008855836,-0.006163616,-0.2527962,-0.1587261,1.206685,354.2701,3.141596,357.8403,0.0001337174,7.583816e-05,3.760841e-05,0.001641922,-0.002864456,-0.0008521639,-0.3371129,-0.5622757,1.65136,4.935842,356.4661,355.8749,-0.0003722553,-0.0005435949,0.000248139,0.00197957,-0.003362522,-0.006087895,-0.1085137,-0.559655,1.625035,5.543241,349.9612,344.6185,
4747.777,-0.003344016,-0.0006797159,0.0009452567,-0.006996898,0.008645857,-0.006417733,-0.2528363,-0.158727,1.206666,354.2703,3.13371,357.8462,-9.122852e-05,1.458146e-05,-3.893815e-05,0.0006424517,0.001717758,-0.00033766,-0.3371128,-0.5622757,1.65136,4.93587,356.4661,355.8749,-0.0009756498,-4.27684e-05,-4.163336e-05,0.007945593,0.001622343,-0.00787991,-0.1085209,-0.5596757,1.625027,5.541313,349.9617,344.6249,
4761.8589999999995,-0.00311921,-0.000512732,0.0003865758,-0.005917264,0.01046158,-0.007962235,-0.2528738,-0.1587294,1.206657,354.2735,3.121202,357.8546,2.401286e-05,0.0001505838,-2.067094e-05,0.004259818,-0.001106787,-0.002780189,-0.3371129,-0.5622758,1.65136,4.935753,356.4661,355.875,-0.001159088,-0.000269704,-0.0002870141,0.003513717,0.003370334,-0.007566314,-0.1085309,-0.5596931,1.625017,5.538756,349.9613,344.6309,
4775.997,-0.003246026,-0.0002389796,0.0001557613,-0.004023878,0.006146427,-0.007296051,-0.2529233,-0.1587263,1.206655,354.272,3.122395,357.8591,0.0001863343,1.288904e-05,7.098573e-05,0.003193544,-0.004739765,-0.007470444,-0.337113,-0.5622758,1.65136,4.935726,356.4664,355.8753,-0.001206064,-0.0005235308,-0.0003606569,0.001694517,0.003283596,-0.00371126,-0.1085416,-0.5597049,1.62501,5.537932,349.9599,344.6354,
4789.755,-0.00323237,-0.0002173141,-5.852218e-05,0.001072837,0.003509925,-0.00834067,-0.2529676,-0.1587245,1.20665,354.262,3.120471,357.8664,-0.0001483175,2.637382e-05,-6.383908e-05,0.004811935,0.001600133,-0.008883945,-0.337113,-0.5622759,1.65136,4.935653,356.4661,355.8755,-0.001096755,-0.000805809,-0.0002586917,0.001694376,0.003283795,-0.00371115,-0.1085539,-0.5597215,1.625004,5.538998,349.958,344.6395,
4803.422,-0.003085062,0.0001102723,-0.0005622716,0.001073231,0.003509782,-0.008340679,-0.2530072,-0.1587094,1.206631,354.2604,3.115686,357.8722,-0.0001994346,-0.0002809,-2.249628e-05,-0.001413755,0.00311222,-0.008737952,-0.3371129,-0.5622758,1.65136,4.936023,356.466,355.8754,-0.0007677824,-0.001222767,2.26704e-05,4.884192e-05,0.002291095,-0.006863915,-0.108555,-0.5597321,1.625002,5.541591,349.9573,344.643,
4817.524,-0.003152124,0.000351875,-0.000669635,0.00316139,-0.000398885,-0.005587643,-0.2530512,-0.1586972,1.206619,354.2536,3.119735,357.8722,-5.565007e-05,-0.000150794,8.221846e-06,0.0001188502,0.0003464749,-0.006907307,-0.3371129,-0.5622758,1.65136,4.935907,356.4661,355.8752,-0.0005352024,-0.001765162,0.0001315074,-0.005120174,-0.0007657273,-0.004653373,-0.1085551,-0.5597476,1.625002,5.544628,349.959,344.6461,
4831.521,-0.002869469,0.0004600355,-0.0009513571,0.00538084,-0.0003337188,-0.004712074,-0.2530828,-0.1586888,1.206598,354.245,3.118115,357.874,-3.285886e-05,-0.00010253,7.556461e-06,0.0001140916,0.000123868,-0.004795025,-0.3371129,-0.5622758,1.65136,4.935889,356.4661,355.875,-0.0008323982,-0.002003293,0.0002570526,-0.003475426,0.0040809,-0.008478004,-0.1085621,-0.5597716,1.624998,5.548906,349.96,344.6516,
4845.327,-0.002499415,0.0004140701,-0.001101973,0.008429834,9.974077e-05,-0.007255176,-0.2531086,-0.158682,1.20658,354.2328,3.115124,357.8819,-4.010897e-05,0.0003218538,-8.028251e-05,0.006868129,0.0002056952,-0.0004837139,-0.3371129,-0.5622758,1.65136,4.935585,356.4661,355.8749,-0.00126003,-0.002142832,0.0003096271,-0.001772713,0.006057774,-0.009986341,-0.108577,-0.5598004,1.624996,5.553212,349.9583,344.6571,
4859.356,-0.002489142,0.0007040759,-0.001212734,0.008469187,-0.0007413106,-0.006003715,-0.2531516,-0.1586307,1.206565,354.2268,3.117275,357.8831,9.388583e-05,-7.484972e-05,5.20547e-05,-0.0004285448,-0.002137832,-0.002915707,-0.3371129,-0.5622757,1.65136,4.935889,356.4662,355.8749,-0.00132901,-0.002266042,0.0003210237,-0.005354804,0.006862127,-0.006938819,-0.108593,-0.559825,1.624995,5.559954,349.9547,344.6624,
4873.125,-0.002587632,0.0006918111,-0.00135223,0.007294912,-0.002760596,-0.005501167,-0.2531976,-0.1585896,1.206548,354.2229,3.121978,357.8868,0.0002035924,-0.0001495949,0.0001103333,-0.003046432,-0.003895538,-0.00098771,-0.3371128,-0.5622757,1.65136,4.935967,356.4662,355.8749,-0.0009980311,-0.001967009,0.0002573007,-0.003474221,0.004082354,-0.008477579,-0.108604,-0.5598407,1.62499,5.5669,349.9521,344.6663,
4886.862,-0.00234576,0.0006409041,-0.001657989,0.004070348,-0.001715951,-0.00650251,-0.2532259,-0.1585723,1.206518,354.2245,3.120302,357.8936,0.0001978409,-9.543363e-05,9.721804e-05,-0.0009664312,-0.00417696,-0.00314864,-0.3371129,-0.5622757,1.65136,4.935907,356.4662,355.875,-0.0003255341,-0.001516544,0.0001761472,-0.002325027,-0.003501034,-0.008122403,-0.1086117,-0.5598528,1.624983,5.571232,349.9533,344.6698,
